is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-58.12366127021711,-64.05016395326948,-60.591100814214606,-48.17963995854056,-72.83525561168177,0,0,1
0,-56.03862243486049,-61.922706078295974,-78.83587574926213,-41.55110920937541,-79.68938515963913,0,0,0
0,-50.5048732874101,-55.15354388018112,-85.93435901796748,-79.21157311108585,-76.28518099280035,0,0,0
1,-43.714375964630214,-46.75774246988244,-56.349286843996936,-43.321405799304465,-60.6191620178293,0,0,0
1,-46.9276424236366,-49.787681468309756,-45.87583214703933,-44.219944731981194,-57.22465616494867,0,1,0
0,-63.19413184349322,-67.42985408594078,-57.73817341169657,-47.165791254243715,-80.51558386700219,0,0,0
0,-56.03862243486049,-61.922706078295974,-78.83587574926213,-41.55110920937541,-79.68938515963913,0,0,0
0,-50.5048732874101,-55.15354388018112,-85.93435901796748,-79.21157311108585,-76.28518099280035,0,0,0
1,-43.714375964630214,-46.75774246988244,-56.349286843996936,-43.321405799304465,-60.6191620178293,0,0,0
1,-65.93955620848591,-68.99829330180675,-55.779369723586356,-48.6784105700744,-82.67336712556181,0,0,0
0,-56.03862243486049,-61.922706078295974,-78.83587574926213,-41.55110920937541,-79.68938515963913,0,0,0
0,-50.5048732874101,-55.15354388018112,-85.93435901796748,-79.21157311108585,-76.28518099280035,0,0,0
1,-43.714375964630214,-46.75774246988244,-56.349286843996936,-43.321405799304465,-60.6191620178293,0,0,0
1,-65.93955620848591,-68.99829330180675,-55.779369723586356,-48.6784105700744,-82.67336712556181,0,0,0
0,-56.03862243486049,-61.922706078295974,-78.83587574926213,-41.55110920937541,-79.68938515963913,0,0,0
1,-49.69458815046038,-52.834304124814146,-76.156361997091,-64.77107933802233,-69.07576084678796,0,1,0
1,-65.93955620848591,-68.99829330180675,-55.779369723586356,-48.6784105700744,-82.67336712556181,0,0,0
0,-55.42167608632159,-58.669990848741755,-91.92803410821992,-69.01081501474746,-83.00008631878757,0,0,0
1,-65.79900131244796,-65.79900131244796,-90.33542881134558,-77.50267838542024,-92.89962995585162,0,0,0
1,-45.2691454339641,-48.19421761337079,-40.0047988516977,-44.29148614699816,-40.79140075945176,2,2,2
0,-60.937299926124375,-65.23662166222354,-39.3773519720318,-43.74317319007118,-72.75050551773391,0,0,0
0,-55.86519181514029,-62.135808832500345,-75.46864146788775,-44.989317526206776,-78.50578425550661,0,0,0
0,-53.88398195459569,-60.54973222366062,-74.57113011458534,-67.62087142919229,-76.25532098897129,0,0,0
0,-43.81348861373726,-51.27018604231401,-54.747894703352884,-53.055767780128946,-49.84064931634395,1,1,1
0,-50.94767981374765,-56.38615395532153,-82.37921588006122,-65.12185971747233,-75.66144457776602,0,0,0
0,-59.94897187168067,-65.92551489297021,-61.99955446606442,-44.434342842579554,-78.5488382115,0,0,0
0,-51.254650365722206,-57.097379754816444,-70.51421321795976,-64.62223787419651,-72.40891433111014,0,0,0
1,-41.99432015776656,-45.65351028210551,-39.31460042814655,-44.70891277619902,-53.78870028621052,0,0,0
1,-61.302758799260964,-64.42509538623341,-46.56892933135024,-39.24957938469174,-75.27343759866604,0,0,0
0,-55.86519181514029,-62.135808832500345,-75.46864146788775,-44.989317526206776,-78.50578425550661,0,0,0
0,-53.88398195459569,-60.54973222366062,-74.57113011458534,-67.62087142919229,-76.25532098897129,0,0,0
0,-43.81348861373726,-51.27018604231401,-54.747894703352884,-53.055767780128946,-49.84064931634395,1,1,1
0,-50.94767981374765,-56.38615395532153,-82.37921588006122,-65.12185971747233,-75.66144457776602,0,0,0
0,-59.94897187168067,-65.92551489297021,-61.99955446606442,-44.434342842579554,-78.5488382115,0,0,0
0,-51.254650365722206,-57.097379754816444,-70.51421321795976,-64.62223787419651,-72.40891433111014,0,0,0
1,-41.99432015776656,-45.65351028210551,-39.31460042814655,-44.70891277619902,-53.78870028621052,0,0,0
1,-61.302758799260964,-64.42509538623341,-46.56892933135024,-44.952730203109844,-75.27343759866604,0,0,0
0,-55.86519181514029,-62.135808832500345,-75.46864146788775,-44.989317526206776,-78.50578425550661,0,0,0
0,-53.88398195459569,-60.54973222366062,-74.57113011458534,-67.62087142919229,-76.25532098897129,0,0,0
0,-43.81348861373726,-51.27018604231401,-54.747894703352884,-53.055767780128946,-49.84064931634395,1,1,1
0,-50.94767981374765,-56.38615395532153,-82.37921588006122,-65.12185971747233,-75.66144457776602,0,0,0
0,-59.94897187168067,-65.92551489297021,-61.99955446606442,-44.434342842579554,-78.5488382115,0,0,0
1,-51.94766124661155,-56.28746017928842,-63.60361574720064,-54.88205389417932,-71.02874597077175,0,0,0
1,-61.302758799260964,-64.42509538623341,-46.56892933135024,-39.24957938469174,-75.27343759866604,0,0,0
0,-55.86519181514029,-62.135808832500345,-75.46864146788775,-44.989317526206776,-78.50578425550661,0,0,0
0,-53.88398195459569,-60.54973222366062,-74.57113011458534,-67.62087142919229,-76.25532098897129,0,0,0
0,-43.81348861373726,-51.27018604231401,-54.747894703352884,-53.055767780128946,-49.84064931634395,1,1,1
0,-50.94767981374765,-56.38615395532153,-82.37921588006122,-65.12185971747233,-75.66144457776602,0,0,0
1,-59.817213443009415,-63.186106952494484,-101.13847450045604,-48.94322681051396,-90.15875579314623,0,0,0
1,-61.302758799260964,-64.42509538623341,-46.56892933135024,-44.952730203109844,-75.27343759866604,0,0,0
0,-55.86519181514029,-62.135808832500345,-75.46864146788775,-44.989317526206776,-78.50578425550661,0,0,0
0,-53.88398195459569,-60.54973222366062,-74.57113011458534,-67.62087142919229,-76.25532098897129,0,0,0
0,-43.81348861373726,-51.27018604231401,-54.747894703352884,-53.055767780128946,-49.84064931634395,1,1,1
1,-56.885284848565256,-59.525424739348956,-92.62113129253083,-69.60552434017328,-84.6716242363245,0,0,0
1,-61.302758799260964,-64.42509538623341,-46.56892933135024,-44.952730203109844,-75.27343759866604,0,0,0
0,-55.86519181514029,-62.135808832500345,-75.46864146788775,-44.989317526206776,-78.50578425550661,0,0,0
0,-53.88398195459569,-60.54973222366062,-74.57113011458534,-67.62087142919229,-76.25532098897129,0,0,0
1,-51.763208091769926,-54.84857234124842,-64.98981011582248,-52.232095444260516,-67.79441522371694,0,1,0
1,-61.302758799260964,-64.42509538623341,-46.56892933135024,-44.952730203109844,-75.27343759866604,0,0,0
0,-55.86519181514029,-62.135808832500345,-75.46864146788775,-44.989317526206776,-78.50578425550661,0,0,0
1,-55.089259446550564,-58.13265930788863,-112.30502638172456,-77.37237295363433,-88.78076736106793,0,0,0
1,-61.302758799260964,-64.42509538623341,-46.56892933135024,-44.952730203109844,-75.27343759866604,0,0,0
0,-57.28961767386684,-59.96120157641344,-73.30611905060282,-55.52341127502863,-79.28145338904768,0,0,0
1,-57.40750322212497,-57.40750322212497,-100.93206357220352,-43.62072354450473,-87.68712229378602,0,0,0
1,-43.2915901389273,-46.11054985285954,-48.52504082038266,-42.68844792843701,-54.383366482242366,0,0,1
0,-60.65244908096615,-64.53262220369008,-49.936186671310274,-44.397414715304656,-75.63330508235923,0,0,0
0,-53.86580073415706,-58.076686498342184,-70.31317894481492,-62.38946903468491,-74.95975441760154,0,0,0
1,-44.1210252013719,-47.15335173281732,-46.56892933135024,-46.13583399821001,-54.62596809797724,0,0,1
1,-59.442865998633835,-62.07275228298196,-45.674797873894484,-39.78983064668706,-73.14530536080218,0,0,0
0,-53.86580073415706,-58.076686498342184,-70.31317894481492,-62.769681652354954,-74.95975441760154,0,0,0
1,-44.1210252013719,-47.15335173281732,-46.56892933135024,-46.13583399821001,-54.62596809797724,0,0,1
1,-59.442865998633835,-62.07275228298196,-45.674797873894484,-39.78983064668706,-73.14530536080218,0,0,0
0,-54.2067976872171,-56.923655296734516,-62.70948428974488,-50.59280354358856,-73.01964297414057,0,0,0
1,-56.8230347109135,-56.8230347109135,-44.283226850164986,-36.485934205045965,-70.108002765963,0,0,0
0,-44.21602110463269,-47.513383076162484,-85.36680238932712,-49.73545957262212,-69.82606182143083,0,0,0
1,-47.18268579652985,-51.10838016657869,-42.684526908598734,-41.05439604957828,-56.52230796630975,0,1,0
0,-50.37649934393788,-55.5285589908556,-116.37073450251752,-52.424269793060404,-85.28771969469314,0,0,0
0,-59.763253355569226,-65.34601045250412,-52.78911407382831,-46.13668842713662,-75.59998757771771,0,0,0
0,-53.80499476733782,-58.6383713650552,-80.41775079450679,-64.84414514588488,-77.93032000568985,0,0,0
1,-42.744104064640766,-45.905592884238146,-55.779369723586356,-42.92311619379422,-59.47791498171667,0,0,0
0,-43.825892384361836,-46.574601605283945,-83.41069090029471,-48.063452386039344,-68.84909965445024,0,0,0
1,-43.87194338425624,-47.85879339423266,-76.1590541961688,-43.78272425839262,-66.71965964310688,0,0,0
0,-59.763253355569226,-65.34601045250412,-52.78911407382831,-46.13668842713662,-75.59998757771771,0,0,0
0,-53.80499476733782,-58.6383713650552,-80.41775079450679,-64.14313772252835,-77.93032000568985,0,0,0
1,-42.744104064640766,-45.905592884238146,-55.779369723586356,-42.92311619379422,-59.47791498171667,0,0,0
1,-43.326046363984645,-46.135911224834345,-45.677467014386636,-41.23362616256038,-53.563550565500904,0,1,0
0,-61.89907654884159,-65.7088719785774,-59.14662706354638,-41.98353520716064,-79.6430646679055,0,0,0
0,-53.80499476733782,-58.6383713650552,-80.41775079450679,-64.14313772252835,-77.93032000568985,0,0,0
1,-42.744104064640766,-45.905592884238146,-55.779369723586356,-42.92311619379422,-59.47791498171667,0,0,0
1,-64.64450091383428,-67.27731119444337,-54.88523826613059,-43.480764799927265,-81.11007239367345,0,0,0
0,-53.80499476733782,-58.6383713650552,-80.41775079450679,-64.84414514588488,-77.93032000568985,0,0,0
1,-42.744104064640766,-45.905592884238146,-55.779369723586356,-42.92311619379422,-59.47791498171667,0,0,0
1,-64.64450091383428,-67.27731119444337,-54.88523826613059,-43.480764799927265,-81.11007239367345,0,0,0
0,-54.2067976872171,-57.51894912711656,-64.66826491926945,-51.25146627183023,-73.60727716299793,0,0,0
1,-60.82118633126466,-60.82118633126466,-81.12498841910944,-49.64380558690446,-81.69294695419778,0,1,0
0,-44.21602110463269,-47.50957743080352,-85.36680238932712,-49.27623645975919,-69.82606182143083,0,0,0
1,-47.182685796529846,-51.189962532411755,-43.57598922556234,-41.03720239865787,-56.789746661398816,0,1,0
0,-51.295541105409555,-56.499456618944016,-98.8413160350089,-54.19262023066237,-77.4822000131125,0,0,1
0,-59.44382129824216,-65.49878046645833,-54.747894703352884,-48.18257983797691,-75.86818970924803,0,0,0
0,-54.20016950262538,-60.32533897019872,-52.29705116266224,-49.88179084191171,-69.88928485142405,0,0,0
1,-42.541413998455795,-48.90572135907824,-31.00366814847385,-47.17425665253386,-41.44530673459877,1,1,1
0,-55.203869946434054,-60.47218429313003,-81.48508442260545,-51.2367577074814,-79.64939527321569,0,0,0
0,-48.76271130596434,-53.5750665578894,-79.72465361019587,-65.52086182750996,-72.6801073890231,0,0,0
1,-43.70444018938703,-46.71248967319942,-36.46702662215052,-45.748526905561114,-51.17881227323246,0,1,0
0,-44.59038985808881,-47.42068144484399,-119.36099015227558,-48.871714000052464,-76.93295100097176,0,1,0
1,-52.377976890014516,-56.41668276660768,-66.05715148696909,-51.211298465855364,-68.72938643330552,0,0,1
0,-59.44382129824216,-65.49878046645833,-54.747894703352884,-48.18257983797691,-75.86818970924803,0,0,0
0,-54.20016950262538,-60.32533897019872,-52.29705116266224,-61.751986722633234,-69.88928485142405,0,0,0
1,-42.541413998455795,-48.90572135907824,-31.00366814847385,-47.17425665253386,-41.44530673459877,1,1,1
0,-55.203869946434054,-60.47218429313003,-81.48508442260545,-51.2367577074814,-79.64939527321569,0,0,0
0,-48.76271130596434,-53.5750665578894,-79.72465361019587,-65.52086182750996,-72.6801073890231,0,0,0
1,-43.70444018938703,-46.71248967319942,-36.46702662215052,-45.748526905561114,-51.17881227323246,0,1,0
1,-45.75928937623428,-48.62101010370072,-47.633578503419045,-44.275395375151064,-54.55630148391944,0,2,0
0,-67.31271896858341,-71.59471646960051,-52.78642961779845,-46.23647375060344,-79.68291195112322,0,0,1
0,-54.20016950262538,-60.32533897019872,-52.29705116266224,-49.88179084191171,-69.88928485142405,0,0,0
1,-42.541413998455795,-48.90572135907824,-31.00366814847385,-47.17425665253386,-41.44530673459877,1,1,1
0,-55.203869946434054,-60.47218429313003,-81.48508442260545,-51.2367577074814,-79.64939527321569,0,0,0
0,-48.76271130596434,-53.5750665578894,-79.72465361019587,-65.52086182750996,-72.6801073890231,0,0,0
1,-43.70444018938703,-46.71248967319942,-36.46702662215052,-45.748526905561114,-51.17881227323246,0,1,0
1,-69.14185532896593,-72.24686768085631,-45.677467014386636,-49.83049129179794,-79.3793595304822,0,0,1
0,-54.20016950262538,-60.32533897019872,-52.29705116266224,-49.88179084191171,-69.88928485142405,0,0,0
1,-42.541413998455795,-48.90572135907824,-31.00366814847385,-47.17425665253386,-41.44530673459877,1,1,1
0,-55.203869946434054,-60.47218429313003,-81.48508442260545,-51.2367577074814,-79.64939527321569,0,0,0
0,-48.76271130596434,-53.5750665578894,-79.72465361019587,-65.58681098521882,-72.6801073890231,0,0,0
1,-43.70444018938703,-46.71248967319942,-36.46702662215052,-45.748526905561114,-51.17881227323246,0,1,0
1,-69.14185532896593,-72.24686768085631,-45.677467014386636,-46.0802606218112,-79.3793595304822,0,0,1
0,-55.77361444002288,-62.29942278472933,-71.41102913144539,-44.250747217330016,-77.19692317945649,0,0,0
0,-53.89923049718228,-59.82424032129083,-84.67908186012386,-48.094387892428045,-79.30295505521944,0,0,0
0,-48.76271130596434,-53.5750665578894,-79.72465361019587,-65.52086182750996,-72.6801073890231,0,0,0
1,-43.70444018938703,-46.71248967319942,-36.46702662215052,-45.748526905561114,-51.17881227323246,0,1,0
1,-69.14185532896593,-72.24686768085631,-45.677467014386636,-49.83049129179794,-79.3793595304822,0,0,1
0,-55.77361444002288,-62.29942278472933,-71.41102913144539,-44.250747217330016,-77.19692317945649,0,0,0
0,-53.89923049718228,-59.82424032129083,-84.67908186012386,-48.094387892428045,-79.30295505521944,0,0,0
1,-48.21883003161258,-51.52825482712028,-63.891264489375224,-50.89984663014227,-67.38620937842515,0,0,0
1,-69.14185532896593,-72.24686768085631,-45.677467014386636,-49.83049129179794,-79.3793595304822,0,0,1
0,-55.77361444002288,-62.29942278472933,-71.41102913144539,-44.250747217330016,-77.19692317945649,0,0,0
0,-56.974467441274136,-60.22171322361299,-85.3668023893271,-57.53014629774754,-82.58450815807227,0,0,0
1,-62.38800308407044,-65.50506466235404,-55.779369723586356,-44.81368971671551,-79.12181400114635,0,0,0
0,-56.974467441274136,-60.22171322361299,-85.3668023893271,-57.53014629774754,-82.58450815807227,0,0,0
1,-64.26996897848014,-64.26996897848014,-117.96674998805395,-83.65829555976177,-99.65999397489631,0,0,0
0,-48.779592383385506,-51.87446107972535,-102.89622085683574,-50.13975427604791,-76.1827227376365,0,1,0
1,-46.99978882987834,-51.13293707485683,-49.938855811802426,-42.306111088963746,-55.049973767819615,0,1,1
0,-49.84117710266142,-55.16726748093617,-90.69552481484156,-56.31819151746143,-73.58409864431417,0,0,1
0,-57.792161148085825,-63.82077754443154,-65.46481076735142,-51.04845504339133,-77.43160437829125,0,0,0
0,-57.45628533917939,-63.91263137153463,-85.94476530533753,-48.93707598861076,-83.23971493078065,0,0,0
0,-56.87385678822961,-63.06499614203623,-102.40953460077735,-57.01471563327759,-87.59671716846282,0,0,0
0,-42.86723742402178,-48.599394705827414,-78.83587574926213,-46.69046128006345,-66.51800014880041,0,0,0
1,-45.28015569020523,-49.419840661281185,-42.882892041251424,-39.33004260460494,-54.679287399780925,0,0,1
0,-48.49565561666988,-51.53447121791499,-83.41069090029471,-49.04069395530389,-73.51886288675828,0,0,0
0,-47.15545445445872,-50.0383158610614,-110.15054976003947,-46.80044663073614,-80.20061938247056,0,0,0
1,-45.18023520372316,-49.23796200489098,-47.83463583514955,-45.14768645431451,-59.53062595426802,0,0,0
0,-57.792161148085825,-63.82077754443154,-65.46481076735142,-51.04845504339133,-77.43160437829125,0,0,0
0,-57.45628533917939,-63.91263137153463,-85.94476530533753,-48.93707598861076,-83.23971493078065,0,0,0
0,-56.87385678822961,-63.06499614203623,-102.40953460077735,-57.01471563327759,-87.59671716846282,0,0,0
0,-42.86723742402178,-48.599394705827414,-78.83587574926213,-46.690505357947615,-66.51800014880041,0,0,0
1,-45.28015569020523,-49.419840661281185,-42.882892041251424,-39.33004260460494,-54.679287399780925,0,0,1
0,-48.49565561666988,-51.53447121791499,-83.41069090029471,-49.04069395530389,-73.51886288675828,0,0,0
1,-44.44232599583414,-47.249765958626156,-35.77392943783961,-43.24441844632827,-44.77729711878684,1,1,1
0,-58.857820456385475,-63.245340391489364,-61.20076057249141,-47.86927673340011,-77.21804862813289,0,0,0
0,-57.45628533917939,-63.91263137153463,-85.94476530533753,-48.93707598861076,-83.23971493078065,0,0,0
0,-56.87385678822961,-63.06499614203623,-102.40953460077735,-57.01471563327759,-87.59671716846282,0,0,0
0,-42.86723742402178,-48.599394705827414,-78.83587574926213,-46.69046128006345,-66.51800014880041,0,0,0
1,-45.28015569020523,-49.419840661281185,-42.882892041251424,-39.33004260460494,-54.679287399780925,0,0,1
0,-48.49565561666988,-51.53447121791499,-83.41069090029471,-49.04069395530389,-73.51886288675828,0,0,0
1,-62.03856128836398,-65.17579438509206,-61.198068373413605,-47.48626639423833,-80.39798180038807,0,0,0
0,-57.45628533917939,-63.91263137153463,-85.94476530533753,-48.93707598861076,-83.23971493078065,0,0,0
0,-56.87385678822961,-63.06499614203623,-102.40953460077735,-57.01471563327759,-87.59671716846282,0,0,0
0,-42.86723742402178,-48.599394705827414,-78.83587574926213,-46.69046128006345,-66.51800014880041,0,0,0
1,-45.28015569020523,-49.419840661281185,-42.882892041251424,-39.33004260460494,-54.679287399780925,0,0,1
0,-48.49565561666988,-51.53447121791499,-83.41069090029471,-49.04069395530389,-73.51886288675828,0,0,0
1,-62.03856128836398,-65.17579438509206,-61.198068373413605,-47.48626639423833,-80.39798180038807,0,0,0
0,-57.45628533917939,-63.91263137153463,-85.94476530533753,-48.93707598861076,-83.23971493078065,0,0,0
0,-56.87385678822961,-63.06499614203623,-102.40953460077735,-57.01471563327759,-87.59671716846282,0,0,0
0,-39.854753736174544,-44.39532985853625,-77.12936706786769,-46.00398149429448,-57.5005024131943,0,2,0
1,-40.9741697760214,-43.6049001286801,-45.677467014386636,-38.40065125904971,-51.21167397753766,0,0,1
1,-62.03856128836398,-65.17579438509206,-61.198068373413605,-47.48626639423833,-80.39798180038807,0,0,0
0,-57.45628533917939,-63.91263137153463,-85.94476530533753,-48.93707598861076,-83.23971493078065,0,0,0
0,-56.87385678822961,-63.06499614203623,-102.40953460077735,-57.01471563327759,-87.59671716846282,0,0,0
1,-44.49108872825282,-47.52271023219728,-55.08627253927545,-40.29623254866094,-55.523909046694904,0,2,0
1,-62.03856128836398,-65.17579438509206,-61.198068373413605,-53.0593088285915,-80.39798180038807,0,0,0
0,-57.45628533917939,-63.91263137153463,-85.94476530533753,-48.93707598861076,-83.23971493078065,0,0,0
1,-54.9066493632204,-58.0543154259454,-91.92803410821989,-87.27588868476715,-82.48505959568637,0,0,0
1,-62.03856128836398,-65.17579438509206,-61.198068373413605,-47.48626639423833,-80.39798180038807,0,0,0
0,-58.38728520191202,-61.768415408811805,-84.6737052050162,-62.71860414160689,-83.78939676341687,0,0,0
1,-62.940581986273855,-62.940581986273855,-71.22145084256242,-64.89120393519073,-84.30701723904258,0,0,0
1,-46.89725566731833,-49.814827597071265,-28.14514978611827,-45.29722385902159,-38.86161627313217,2,2,2
0,-64.12631996788294,-68.41520747729193,-46.57162153042805,-47.74846668960758,-78.09780642701135,0,0,0
0,-56.68664777742821,-62.43588601047257,-78.11785014123107,-42.6464133464328,-76.65626691699781,0,1,0
0,-51.31796968928007,-57.518537546425854,-73.16877548782512,-49.697300306961296,-73.2686023356276,0,0,0
0,-44.63521790949106,-50.42111793683073,-90.69552481484156,-48.489957703407526,-68.37813945114381,0,1,0
1,-49.18067528245143,-53.26602753748887,-38.62419544291343,-41.685488579010126,-60.76793391532546,0,0,0
0,-48.24727334085688,-51.31764800534802,-76.156361997091,-46.64208223018416,-71.09418193998418,0,0,0
1,-61.302758799260964,-64.41466115954324,-45.677467014386636,-39.08966591040828,-75.00599890357695,0,0,0
0,-56.68664777742821,-62.43588601047257,-78.11785014123107,-42.6464133464328,-76.65626691699781,0,1,0
0,-51.31796968928007,-57.518537546425854,-73.16877548782512,-49.697300306961296,-73.2686023356276,0,0,0
0,-44.63521790949106,-50.42111793683073,-90.69552481484156,-48.489957703407526,-68.37813945114381,0,1,0
1,-49.18067528245143,-53.26602753748887,-38.62419544291343,-41.685488579010126,-60.76793391532546,0,0,0
0,-48.24727334085688,-51.31764800534802,-76.156361997091,-46.64208223018416,-71.09418193998418,0,0,0
1,-61.302758799260964,-64.41466115954324,-45.677467014386636,-44.79281672882639,-75.00599890357695,0,0,0
0,-56.68664777742821,-62.43588601047257,-78.11785014123107,-42.6464133464328,-76.65626691699781,0,1,0
0,-51.31796968928007,-57.518537546425854,-73.16877548782512,-49.697300306961296,-73.2686023356276,0,0,0
0,-40.74134933710238,-45.33566820499813,-76.1590541961688,-46.49320511782835,-60.12332969315329,0,1,0
1,-44.59937430798709,-47.17577194460728,-37.35848893911413,-40.15260389026889,-45.409713281322155,1,1,1
1,-61.302758799260964,-64.41466115954324,-45.677467014386636,-44.79281672882639,-75.00599890357695,0,0,0
0,-56.68664777742821,-62.43588601047257,-78.11785014123107,-42.6464133464328,-76.65626691699781,0,1,0
0,-51.31796968928007,-57.518537546425854,-73.16877548782512,-49.697300306961296,-73.2686023356276,0,0,0
1,-46.27111452652004,-49.35647877599853,-39.31460042814655,-40.63393701557692,-54.59975875216427,0,1,0
1,-61.302758799260964,-64.41466115954324,-45.677467014386636,-44.79281672882639,-75.00599890357695,0,0,0
0,-56.68664777742821,-62.43588601047257,-78.11785014123107,-42.6464133464328,-76.65626691699781,0,1,0
1,-54.55801229099804,-57.60141215233611,-82.88206239425804,-49.725505213358915,-79.42263100927545,0,0,0
1,-61.302758799260964,-64.41466115954324,-45.677467014386636,-44.79281672882639,-75.00599890357695,0,0,0
0,-59.75970385304651,-62.431287755593104,-73.30611905060282,-54.60715054210375,-81.75153956822736,0,0,0
1,-68.49085823168404,-68.49085823168404,-118.65984717236486,-48.120580507754184,-104.0888123833935,0,0,0
1,-43.72694860520294,-46.541826670479594,-45.677467014386636,-42.77625879916733,-57.43018870951893,0,0,0
0,-61.81584158169775,-65.64123363957766,-49.936186671310274,-45.1446242090611,-76.79669758309083,0,0,0
0,-54.20016950262538,-58.470074682123965,-50.50610379172085,-45.40335471603404,-69.35200064014163,0,0,0
1,-41.51862972919911,-44.62673118295209,-66.94592160485489,-43.62991163648037,-61.60240621065557,0,0,0
1,-63.940220413765466,-66.57010669811359,-36.46435748165837,-41.5205713759262,-74.87952765826297,0,0,0
0,-54.20016950262538,-58.470074682123965,-50.50610379172085,-55.3904215763066,-69.35200064014163,0,0,0
1,-41.51862972919911,-44.62673118295209,-66.94592160485489,-43.62991163648037,-61.60240621065557,0,0,0
1,-63.940220413765466,-66.57010669811359,-36.46435748165837,-41.5205713759262,-74.87952765826297,0,0,0
0,-53.16740472678191,-55.9432817516128,-64.09567865836671,-49.32991948910707,-72.39610832429193,0,0,0
1,-55.7836417504783,-55.7836417504783,-45.66942121878682,-35.152667265418046,-69.48446811611436,0,0,0
0,-44.023889955217605,-46.94409280839614,-73.30878819109499,-43.339218851791635,-66.0165264125461,0,0,0
0,-46.17934337772294,-50.57934433489671,-57.73817341169657,-42.86401779935127,-63.50079540123191,0,0,0
1,-49.30915345261537,-54.500602199048195,-86.43682821650357,-43.812075300509974,-71.77446601476672,0,0,1
0,-50.984190062461636,-56.58741019234315,-100.3053396156881,-50.37119515163364,-81.07579194716806,0,0,0
0,-59.44382129824216,-64.93264270433966,-50.5465883093302,-50.67738795848355,-74.60779779104122,0,0,0
0,-52.15048349295695,-57.00275583832391,-69.60395969106835,-65.86921246231735,-73.03167140027746,0,0,0
1,-42.67869683283158,-45.86349483034326,-45.677467014386636,-41.79531986939662,-56.381936937147564,0,0,0
0,-44.023889955217605,-46.94409280839614,-73.30878819109499,-43.339218851791635,-66.0165264125461,0,0,0
1,-47.22813043775209,-51.28573848547833,-60.04075852100215,-44.63333634565984,-65.24035799405274,0,0,0
0,-50.04183340202144,-55.22456748074678,-89.63087564277276,-52.77824663287672,-73.46536019205355,0,0,1
0,-59.44382129824216,-64.93264270433966,-50.5465883093302,-53.58799314075421,-74.60779779104122,0,0,0
0,-52.15048349295695,-57.00275583832391,-69.60395969106835,-65.86921246231735,-73.03167140027746,0,0,0
1,-42.67869683283158,-45.86349483034326,-45.677467014386636,-41.79531986939662,-56.381936937147564,0,0,0
0,-48.4777390714575,-51.2920290298734,-103.78768317379935,-44.32821846714278,-79.6140440235973,0,0,0
1,-53.03222508547322,-57.08111846549197,-56.84671109473297,-51.59122369786449,-66.62050251109339,0,0,1
0,-59.44382129824216,-64.93264270433966,-50.5465883093302,-50.67738795848355,-74.60779779104122,0,0,0
0,-52.15048349295695,-57.00275583832391,-69.60395969106835,-65.86921246231735,-73.03167140027746,0,0,0
1,-42.67869683283158,-45.86349483034326,-45.677467014386636,-41.79531986939662,-56.381936937147564,0,0,0
1,-46.04950243336591,-48.85507772407432,-36.46702662215052,-41.1200336273844,-53.52387451721133,0,1,0
0,-63.67854817011235,-67.48390890299403,-48.17126680049602,-47.51757927496567,-78.12992821026116,0,0,0
0,-52.15048349295695,-57.00275583832391,-69.60395969106835,-65.86921246231735,-73.03167140027746,0,0,0
1,-42.67869683283158,-45.86349483034326,-45.677467014386636,-41.79531986939662,-56.381936937147564,0,0,0
1,-67.57102141570243,-70.13306405927378,-50.39899964367291,-44.42670631874558,-82.6907213088043,0,0,0
0,-52.15048349295695,-57.00275583832391,-69.60395969106835,-65.86921246231735,-73.03167140027746,0,0,0
1,-42.67869683283158,-45.86349483034326,-45.677467014386636,-41.79531986939662,-56.381936937147564,0,0,0
1,-67.57102141570243,-70.13306405927378,-50.39899964367291,-44.42670631874558,-82.6907213088043,0,0,0
0,-53.16740472678191,-56.51072245373162,-66.05445928789129,-49.82357747207706,-72.9837425131493,0,0,0
1,-55.86512917508261,-55.86512917508261,-54.87986161102293,-50.6531435389485,-72.32908765838948,0,0,0
0,-43.78592948915373,-46.966228801651546,-82.51922858333111,-44.405673538410056,-68.54169806415307,0,0,0
1,-48.36553124292685,-52.43688198870446,-47.83463583514954,-40.11472790176664,-59.25018609067198,0,0,1
0,-49.865159055844664,-55.11341639359511,-100.79742752404131,-56.15126757815746,-80.10438731305706,0,0,0
0,-59.83286091017948,-65.77287258941655,-60.93757443448777,-52.09903205522533,-78.1141332405258,0,0,0
0,-58.630356387377894,-64.62922466402891,-86.43682821650359,-43.02706922262547,-84.56140485232896,0,0,0
0,-47.97211197020917,-52.675810798928694,-75.06050856972155,-67.14231843927097,-70.49026454112564,0,0,0
1,-44.23711135326359,-47.28854512157501,-65.36136210358036,-43.045654424387386,-53.44831227593852,1,1,1
0,-46.338550402811734,-49.21439537505754,-94.57724278156323,-48.288980076291416,-74.7117232372807,0,0,0
1,-46.44436899442433,-50.51592396144183,-36.46971882122833,-44.455426507524734,-53.9195487379931,0,0,1
0,-59.83286091017948,-65.77287258941655,-60.93757443448777,-52.09903205522533,-78.1141332405258,0,0,0
0,-58.630356387377894,-64.62922466402891,-86.43682821650359,-43.02706922262547,-84.56140485232896,0,0,0
0,-47.97211197020917,-52.675810798928694,-75.06050856972155,-67.14231843927097,-70.49026454112564,0,0,0
