gate_heur,gate_quantile,gate_tau,rank_heur,matches,admit_steps,coverage,acc_at_admit,overall_acc
ctx_bl_lp,0.0,-11.4162,sum_bl_above_root,56,147,1.0000,0.3810,0.3810
ctx_bl_above_root,0.0,-5.7695,sum_bl_above_root,56,147,1.0000,0.3810,0.3810
ctx_bl_lp_count_weighted,0.0,-38.0049,sum_bl_above_root,56,147,1.0000,0.3810,0.3810
ctx_climb_lp,0.0,-12.5818,sum_bl_above_root,56,147,1.0000,0.3810,0.3810
ctx_climb_above_root,0.0,-8.0724,sum_bl_above_root,56,147,1.0000,0.3810,0.3810
ctx_recognition,0.0,-31.2500,sum_bl_above_root,56,147,1.0000,0.3810,0.3810
ctx_recognition,0.75,5.4785,ctx_bl_lp_count_weighted,56,111,0.7551,0.5045,0.3810
sum_bl_lp,0.0,-104.6665,sum_bl_above_root,56,147,1.0000,0.3810,0.3810
sum_bl_above_root,0.0,-34.4770,sum_bl_above_root,56,147,1.0000,0.3810,0.3810
sum_climb_lp,0.0,-106.4259,sum_bl_above_root,56,147,1.0000,0.3810,0.3810
sum_climb_lp,0.5,-57.6964,cnt_bl_lp_count_weighted,56,141,0.9592,0.3972,0.3810
sum_climb_above_root,0.0,-34.8397,sum_bl_above_root,56,147,1.0000,0.3810,0.3810
sum_recognition,0.0,-157.3443,sum_bl_above_root,56,147,1.0000,0.3810,0.3810
NONE,—,-inf,sum_bl_above_root,56,147,1.0000,0.3810,0.3810
cnt_tree_class_lp,0.25,-62.4596,sum_bl_above_root,55,144,0.9796,0.3819,0.3741
cnt_tree_class_lp,0.5,-50.7905,sum_bl_above_root,55,130,0.8844,0.4231,0.3741
cnt_leaf_lp,0.0,-119.3605,sum_bl_above_root,55,146,0.9932,0.3767,0.3741
sum_class_lp,0.5,-61.3321,cnt_bl_above_root,55,140,0.9524,0.3929,0.3741
sum_leaf_lp,0.0,-128.4344,sum_bl_above_root,55,146,0.9932,0.3767,0.3741
cnt_tree_above_root,0.5,16.1853,sum_bl_above_root,55,134,0.9116,0.4104,0.3741
sum_tree_above_root,0.25,3.3046,sum_bl_above_root,55,146,0.9932,0.3767,0.3741
ctx_leaf_above_root,0.25,-2.6841,cnt_bl_above_root,55,147,1.0000,0.3741,0.3741
min_class_lp,0.25,-62.4596,sum_bl_above_root,55,144,0.9796,0.3819,0.3741
min_class_lp,0.5,-50.7905,sum_bl_above_root,55,130,0.8844,0.4231,0.3741
ctx_bl_insert_minus_new,0.25,0.1873,cnt_recognition,55,136,0.9252,0.4044,0.3741
ctx_bl_insert_minus_new,0.5,0.2980,ctx_bl_insert_minus_new,55,126,0.8571,0.4365,0.3741
ctx_bl_insert_minus_new,0.5,0.2980,cnt_bl_lp_count_weighted,55,126,0.8571,0.4365,0.3741
ctx_bl_insert_minus_new,0.5,0.2980,cnt_recognition,55,126,0.8571,0.4365,0.3741
sum_leaf_insert_minus_new,0.25,0.2570,cnt_bl_lp_count_weighted,55,147,1.0000,0.3741,0.3741
cnt_bl_lp_count_weighted,0.5,49.0342,ctx_root_lp,55,137,0.9320,0.4015,0.3741
cnt_bl_lp_count_weighted,0.5,49.0342,ctx_leaf_lp,55,137,0.9320,0.4015,0.3741
cnt_bl_lp_count_weighted,0.5,49.0342,sum_tree_lp,55,137,0.9320,0.4015,0.3741
cnt_bl_lp_count_weighted,0.5,49.0342,ctx_leaf_above_root,55,137,0.9320,0.4015,0.3741
cnt_bl_lp_count_weighted,0.5,49.0342,ctx_climb_lp,55,137,0.9320,0.4015,0.3741
cnt_bl_lp_count_weighted,0.5,49.0342,sum_climb_lp,55,137,0.9320,0.4015,0.3741
cnt_climb_lp,0.5,-51.3574,sum_bl_above_root,55,132,0.8980,0.4167,0.3741
cnt_climb_above_root,0.75,18.0879,sum_bl_insert_minus_new,55,103,0.7007,0.5340,0.3741
cnt_tree_lp,0.5,-49.2259,cnt_bl_above_root,54,135,0.9184,0.4000,0.3673
cnt_tree_lp,0.75,-42.7476,cnt_recognition,54,116,0.7891,0.4655,0.3673
cnt_root_lp,0.5,-62.8952,cnt_bl_lp_count_weighted,54,126,0.8571,0.4286,0.3673
cnt_root_lp,0.75,-60.3965,cnt_bl_insert_minus_new,54,112,0.7619,0.4821,0.3673
ctx_leaf_lp,0.25,-7.1200,cnt_bl_lp_count_weighted,54,147,1.0000,0.3673,0.3673
sum_tree_lp,0.5,-52.4875,cnt_bl_above_root,54,140,0.9524,0.3857,0.3673
sum_class_lp,0.5,-61.3321,cnt_recognition,54,140,0.9524,0.3857,0.3673
ctx_leaf_above_root,0.25,-2.6841,cnt_bl_insert_minus_new,54,147,1.0000,0.3673,0.3673
min_tree_lp,0.5,-49.2259,cnt_bl_above_root,54,135,0.9184,0.4000,0.3673
min_tree_lp,0.75,-42.7476,cnt_recognition,54,116,0.7891,0.4655,0.3673
cnt_bl_insert_minus_new,0.25,0.1824,cnt_bl_lp,54,134,0.9116,0.4030,0.3673
ctx_leaf_insert_minus_new,0.25,0.4221,cnt_bl_lp_count_weighted,54,147,1.0000,0.3673,0.3673
ctx_bl_insert_minus_new,0.25,0.1873,cnt_bl_above_root,54,136,0.9252,0.3971,0.3673
cnt_bl_lp_count_weighted,0.5,49.0342,sum_class_lp,54,137,0.9320,0.3942,0.3673
cnt_bl_lp_count_weighted,0.5,49.0342,cnt_leaf_insert_minus_new,54,137,0.9320,0.3942,0.3673
cnt_bl_lp_count_weighted,0.5,49.0342,ctx_recognition,54,137,0.9320,0.3942,0.3673
cnt_bl_lp_count_weighted,0.5,49.0342,sum_bl_lp,54,137,0.9320,0.3942,0.3673
cnt_climb_lp,0.25,-66.2431,sum_bl_above_root,54,145,0.9864,0.3724,0.3673
cnt_climb_above_root,0.25,0.3953,sum_bl_above_root,54,145,0.9864,0.3724,0.3673
cnt_recognition,0.25,1.6794,sum_bl_above_root,54,145,0.9864,0.3724,0.3673
cnt_recognition,0.5,69.9027,ctx_bl_insert_minus_new,54,121,0.8231,0.4463,0.3673
cnt_recognition,0.5,69.9027,sum_leaf_insert_minus_new,54,121,0.8231,0.4463,0.3673
ctx_climb_above_root,0.75,1.4075,ctx_bl_lp_count_weighted,54,109,0.7415,0.4954,0.3673
sum_bl_lp,0.25,-66.9360,sum_bl_above_root,54,145,0.9864,0.3724,0.3673
sum_bl_lp,0.75,-48.7491,sum_recognition,54,110,0.7483,0.4909,0.3673
sum_climb_lp,0.25,-69.6599,sum_bl_above_root,54,145,0.9864,0.3724,0.3673
sum_climb_lp,0.5,-57.6964,cnt_bl_above_root,54,141,0.9592,0.3830,0.3673
sum_climb_above_root,0.25,1.1812,sum_bl_above_root,54,145,0.9864,0.3724,0.3673
sum_climb_above_root,0.75,16.0111,cnt_bl_above_root,54,117,0.7959,0.4615,0.3673
sum_recognition,0.25,4.2167,sum_bl_above_root,54,145,0.9864,0.3724,0.3673
sum_recognition,0.75,71.7941,cnt_bl_lp_count_weighted,54,114,0.7755,0.4737,0.3673
sum_recognition,0.75,71.7941,sum_bl_above_root,54,114,0.7755,0.4737,0.3673
cnt_tree_lp,0.5,-49.2259,cnt_recognition,53,135,0.9184,0.3926,0.3605
cnt_root_lp,0.25,-66.2812,cnt_bl_lp_count_weighted,53,135,0.9184,0.3926,0.3605
cnt_root_lp,0.75,-60.3965,cnt_bl_above_root,53,112,0.7619,0.4732,0.3605
cnt_root_lp,0.75,-60.3965,cnt_bl_lp_count_weighted,53,112,0.7619,0.4732,0.3605
cnt_root_lp,0.75,-60.3965,cnt_recognition,53,112,0.7619,0.4732,0.3605
cnt_root_lp,0.75,-60.3965,sum_bl_above_root,53,112,0.7619,0.4732,0.3605
ctx_leaf_lp,0.25,-7.1200,cnt_bl_above_root,53,147,1.0000,0.3605,0.3605
sum_tree_lp,0.5,-52.4875,cnt_recognition,53,140,0.9524,0.3786,0.3605
sum_leaf_lp,0.5,-91.7338,cnt_bl_insert_minus_new,53,146,0.9932,0.3630,0.3605
min_tree_lp,0.5,-49.2259,cnt_recognition,53,135,0.9184,0.3926,0.3605
cnt_bl_insert_minus_new,0.5,0.1839,cnt_bl_lp,53,132,0.8980,0.4015,0.3605
ctx_leaf_insert_minus_new,0.25,0.4221,cnt_bl_above_root,53,147,1.0000,0.3605,0.3605
sum_bl_insert_minus_new,0.5,0.4621,cnt_recognition,53,121,0.8231,0.4380,0.3605
cnt_bl_lp,0.25,-62.7435,sum_bl_above_root,53,143,0.9728,0.3706,0.3605
cnt_bl_lp,0.5,-54.1016,sum_bl_above_root,53,132,0.8980,0.4015,0.3605
cnt_bl_above_root,0.25,1.2941,sum_bl_above_root,53,144,0.9796,0.3681,0.3605
cnt_bl_lp_count_weighted,0.25,6.5680,sum_bl_above_root,53,144,0.9796,0.3681,0.3605
cnt_bl_lp_count_weighted,0.5,49.0342,ctx_climb_above_root,53,137,0.9320,0.3869,0.3605
cnt_climb_above_root,0.5,15.5346,cnt_bl_lp,53,124,0.8435,0.4274,0.3605
cnt_recognition,0.5,69.9027,ctx_leaf_insert_minus_new,53,121,0.8231,0.4380,0.3605
ctx_bl_lp,0.25,-6.1848,cnt_recognition,53,147,1.0000,0.3605,0.3605
sum_bl_lp,0.75,-48.7491,sum_bl_insert_minus_new,53,110,0.7483,0.4818,0.3605
sum_bl_above_root,0.25,2.9760,sum_bl_above_root,53,144,0.9796,0.3681,0.3605
sum_bl_above_root,0.5,12.3183,ctx_bl_lp_count_weighted,53,135,0.9184,0.3926,0.3605
sum_climb_above_root,0.75,16.0111,cnt_bl_insert_minus_new,53,117,0.7959,0.4530,0.3605
sum_climb_above_root,0.75,16.0111,cnt_recognition,53,117,0.7959,0.4530,0.3605
cnt_root_lp,0.25,-66.2812,cnt_bl_above_root,52,135,0.9184,0.3852,0.3537
ctx_root_lp,0.25,-5.2995,cnt_recognition,52,147,1.0000,0.3537,0.3537
cnt_leaf_insert_minus_new,0.25,-0.1807,cnt_bl_above_root,52,146,0.9932,0.3562,0.3537
cnt_leaf_insert_minus_new,0.25,-0.1807,cnt_recognition,52,146,0.9932,0.3562,0.3537
ctx_bl_insert_minus_new,0.5,0.2980,cnt_bl_above_root,52,126,0.8571,0.4127,0.3537
ctx_bl_insert_minus_new,0.5,0.2980,sum_bl_above_root,52,126,0.8571,0.4127,0.3537
sum_leaf_insert_minus_new,0.25,0.2570,cnt_bl_above_root,52,147,1.0000,0.3537,0.3537
cnt_bl_lp_count_weighted,0.5,49.0342,cnt_tree_lp,52,137,0.9320,0.3796,0.3537
cnt_bl_lp_count_weighted,0.5,49.0342,cnt_tree_class_lp,52,137,0.9320,0.3796,0.3537
cnt_bl_lp_count_weighted,0.5,49.0342,cnt_leaf_lp,52,137,0.9320,0.3796,0.3537
cnt_bl_lp_count_weighted,0.5,49.0342,sum_leaf_lp,52,137,0.9320,0.3796,0.3537
cnt_bl_lp_count_weighted,0.5,49.0342,sum_tree_above_root,52,137,0.9320,0.3796,0.3537
cnt_bl_lp_count_weighted,0.5,49.0342,min_tree_lp,52,137,0.9320,0.3796,0.3537
cnt_bl_lp_count_weighted,0.5,49.0342,min_class_lp,52,137,0.9320,0.3796,0.3537
cnt_bl_lp_count_weighted,0.5,49.0342,sum_climb_above_root,52,137,0.9320,0.3796,0.3537
cnt_climb_lp,0.5,-51.3574,cnt_bl_lp_count_weighted,52,132,0.8980,0.3939,0.3537
cnt_recognition,0.5,69.9027,sum_bl_insert_minus_new,52,121,0.8231,0.4298,0.3537
cnt_recognition,0.5,69.9027,sum_bl_lp,52,121,0.8231,0.4298,0.3537
sum_bl_lp,0.75,-48.7491,sum_bl_above_root,52,110,0.7483,0.4727,0.3537
sum_bl_above_root,0.5,12.3183,sum_tree_lp,52,135,0.9184,0.3852,0.3537
sum_bl_above_root,0.5,12.3183,cnt_leaf_insert_minus_new,52,135,0.9184,0.3852,0.3537
sum_bl_above_root,0.5,12.3183,ctx_bl_above_root,52,135,0.9184,0.3852,0.3537
cnt_tree_class_lp,0.5,-50.7905,cnt_bl_lp_count_weighted,51,130,0.8844,0.3923,0.3469
cnt_tree_class_lp,0.75,-45.0613,cnt_recognition,51,114,0.7755,0.4474,0.3469
cnt_root_lp,0.25,-66.2812,cnt_recognition,51,135,0.9184,0.3778,0.3469
cnt_leaf_lp,0.25,-100.2466,cnt_bl_above_root,51,146,0.9932,0.3493,0.3469
sum_leaf_lp,0.25,-101.2956,cnt_bl_above_root,51,146,0.9932,0.3493,0.3469
ctx_leaf_above_root,0.25,-2.6841,cnt_recognition,51,147,1.0000,0.3469,0.3469
min_class_lp,0.5,-50.7905,cnt_bl_lp_count_weighted,51,130,0.8844,0.3923,0.3469
min_class_lp,0.75,-45.0613,cnt_recognition,51,114,0.7755,0.4474,0.3469
cnt_leaf_insert_minus_new,0.25,-0.1807,cnt_bl_lp_count_weighted,51,146,0.9932,0.3493,0.3469
sum_leaf_insert_minus_new,0.25,0.2570,cnt_bl_insert_minus_new,51,147,1.0000,0.3469,0.3469
cnt_bl_lp_count_weighted,0.5,49.0342,cnt_tree_above_root,51,137,0.9320,0.3723,0.3469
cnt_bl_lp_count_weighted,0.5,49.0342,ctx_tree_above_root,51,137,0.9320,0.3723,0.3469
cnt_bl_lp_count_weighted,0.5,49.0342,cnt_climb_lp,51,137,0.9320,0.3723,0.3469
cnt_climb_lp,0.75,-43.0488,cnt_bl_lp,51,98,0.6667,0.5204,0.3469
cnt_climb_above_root,0.75,18.0879,sum_bl_lp,51,103,0.7007,0.4951,0.3469
ctx_climb_lp,0.0,-12.5818,cnt_bl_above_root,51,147,1.0000,0.3469,0.3469
sum_bl_lp,0.5,-59.2506,cnt_bl_above_root,51,136,0.9252,0.3750,0.3469
sum_bl_lp,0.5,-59.2506,cnt_bl_lp_count_weighted,51,136,0.9252,0.3750,0.3469
sum_bl_above_root,0.5,12.3183,ctx_tree_lp,51,135,0.9184,0.3778,0.3469
sum_bl_above_root,0.5,12.3183,ctx_tree_class_lp,51,135,0.9184,0.3778,0.3469
sum_bl_above_root,0.5,12.3183,ctx_root_lp,51,135,0.9184,0.3778,0.3469
sum_bl_above_root,0.5,12.3183,ctx_leaf_lp,51,135,0.9184,0.3778,0.3469
sum_bl_above_root,0.5,12.3183,sum_class_lp,51,135,0.9184,0.3778,0.3469
sum_bl_above_root,0.5,12.3183,ctx_leaf_above_root,51,135,0.9184,0.3778,0.3469
sum_bl_above_root,0.5,12.3183,max_tree_lp,51,135,0.9184,0.3778,0.3469
sum_bl_above_root,0.5,12.3183,max_class_lp,51,135,0.9184,0.3778,0.3469
sum_bl_above_root,0.5,12.3183,ctx_bl_lp,51,135,0.9184,0.3778,0.3469
sum_bl_above_root,0.5,12.3183,ctx_climb_lp,51,135,0.9184,0.3778,0.3469
sum_recognition,0.75,71.7941,cnt_bl_above_root,51,114,0.7755,0.4474,0.3469
ctx_tree_lp,0.0,-7.1777,cnt_bl_above_root,50,147,1.0000,0.3401,0.3401
ctx_tree_lp,0.0,-7.1777,cnt_bl_lp_count_weighted,50,147,1.0000,0.3401,0.3401
ctx_tree_class_lp,0.0,-13.7157,cnt_bl_above_root,50,147,1.0000,0.3401,0.3401
ctx_tree_class_lp,0.0,-13.7157,cnt_bl_lp_count_weighted,50,147,1.0000,0.3401,0.3401
ctx_leaf_lp,0.25,-7.1200,cnt_bl_insert_minus_new,50,147,1.0000,0.3401,0.3401
sum_tree_lp,0.25,-64.0741,cnt_bl_above_root,50,146,0.9932,0.3425,0.3401
cnt_leaf_above_root,0.25,-34.4444,cnt_bl_above_root,50,146,0.9932,0.3425,0.3401
cnt_leaf_above_root,0.5,-23.2050,cnt_bl_insert_minus_new,50,143,0.9728,0.3497,0.3401
max_tree_lp,0.0,-7.1777,cnt_bl_above_root,50,147,1.0000,0.3401,0.3401
max_tree_lp,0.0,-7.1777,cnt_bl_lp_count_weighted,50,147,1.0000,0.3401,0.3401
max_class_lp,0.0,-13.7157,cnt_bl_above_root,50,147,1.0000,0.3401,0.3401
max_class_lp,0.0,-13.7157,cnt_bl_lp_count_weighted,50,147,1.0000,0.3401,0.3401
ctx_bl_insert_minus_new,0.0,0.1058,cnt_bl_above_root,50,147,1.0000,0.3401,0.3401
sum_bl_insert_minus_new,0.5,0.4621,sum_bl_insert_minus_new,50,121,0.8231,0.4132,0.3401
cnt_bl_above_root,0.5,12.8894,ctx_bl_lp_count_weighted,50,134,0.9116,0.3731,0.3401
ctx_bl_lp,0.0,-11.4162,cnt_bl_above_root,50,147,1.0000,0.3401,0.3401
ctx_bl_above_root,0.0,-5.7695,cnt_bl_above_root,50,147,1.0000,0.3401,0.3401
sum_bl_lp,0.75,-48.7491,cnt_bl_above_root,50,110,0.7483,0.4545,0.3401
sum_bl_above_root,0.5,12.3183,cnt_leaf_lp,50,135,0.9184,0.3704,0.3401
sum_bl_above_root,0.5,12.3183,sum_leaf_lp,50,135,0.9184,0.3704,0.3401
sum_bl_above_root,0.5,12.3183,ctx_recognition,50,135,0.9184,0.3704,0.3401
sum_bl_above_root,0.5,12.3183,sum_bl_lp,50,135,0.9184,0.3704,0.3401
sum_bl_above_root,0.5,12.3183,sum_climb_lp,50,135,0.9184,0.3704,0.3401
sum_climb_above_root,0.5,12.0550,sum_bl_above_root,50,137,0.9320,0.3650,0.3401
sum_recognition,0.5,55.8489,sum_bl_above_root,50,137,0.9320,0.3650,0.3401
sum_recognition,0.75,71.7941,cnt_recognition,50,114,0.7755,0.4386,0.3401
cnt_tree_lp,0.0,-71.2113,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
cnt_tree_lp,0.25,-61.0520,cnt_bl_above_root,49,145,0.9864,0.3379,0.3333
cnt_tree_class_lp,0.0,-71.2113,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
cnt_tree_class_lp,0.5,-50.7905,cnt_bl_above_root,49,130,0.8844,0.3769,0.3333
cnt_tree_class_lp,0.75,-45.0613,cnt_bl_insert_minus_new,49,114,0.7755,0.4298,0.3333
cnt_root_lp,0.0,-79.1260,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
cnt_leaf_lp,0.25,-100.2466,cnt_bl_lp_count_weighted,49,146,0.9932,0.3356,0.3333
ctx_root_lp,0.0,-6.5313,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
ctx_leaf_lp,0.0,-9.9676,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_tree_lp,0.0,-75.3185,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_class_lp,0.0,-82.8215,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_class_lp,0.25,-71.8336,cnt_bl_above_root,49,146,0.9932,0.3356,0.3333
sum_class_lp,0.5,-61.3321,cnt_bl_insert_minus_new,49,140,0.9524,0.3500,0.3333
sum_leaf_lp,0.25,-101.2956,cnt_bl_lp_count_weighted,49,146,0.9932,0.3356,0.3333
cnt_tree_above_root,0.0,-0.3532,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
cnt_tree_above_root,0.25,1.9106,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
cnt_tree_above_root,0.5,16.1853,cnt_bl_above_root,49,134,0.9116,0.3657,0.3333
ctx_tree_above_root,0.0,-1.5562,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_tree_above_root,0.0,-1.8258,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_tree_above_root,0.5,15.8834,cnt_bl_above_root,49,138,0.9388,0.3551,0.3333
cnt_leaf_above_root,0.0,-57.0920,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
ctx_leaf_above_root,0.0,-4.6181,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
min_tree_lp,0.0,-71.2113,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
min_tree_lp,0.25,-61.0520,cnt_bl_above_root,49,145,0.9864,0.3379,0.3333
min_class_lp,0.0,-71.2113,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
min_class_lp,0.5,-50.7905,cnt_bl_above_root,49,130,0.8844,0.3769,0.3333
min_class_lp,0.75,-45.0613,cnt_bl_insert_minus_new,49,114,0.7755,0.4298,0.3333
cnt_leaf_insert_minus_new,0.0,-0.3782,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
cnt_bl_insert_minus_new,0.0,0.0005,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
ctx_leaf_insert_minus_new,0.0,-0.0321,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
ctx_leaf_insert_minus_new,0.25,0.4221,cnt_bl_insert_minus_new,49,147,1.0000,0.3333,0.3333
sum_leaf_insert_minus_new,0.0,-0.2296,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_bl_insert_minus_new,0.0,0.1973,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_bl_insert_minus_new,0.5,0.4621,cnt_bl_above_root,49,121,0.8231,0.4050,0.3333
sum_bl_insert_minus_new,0.5,0.4621,cnt_bl_lp_count_weighted,49,121,0.8231,0.4050,0.3333
sum_bl_insert_minus_new,0.5,0.4621,sum_bl_above_root,49,121,0.8231,0.4050,0.3333
cnt_bl_lp,0.0,-98.2147,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
cnt_bl_above_root,0.0,-33.1604,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
cnt_bl_above_root,0.5,12.8894,ctx_bl_above_root,49,134,0.9116,0.3657,0.3333
cnt_bl_above_root,0.5,12.8894,sum_bl_lp,49,134,0.9116,0.3657,0.3333
cnt_bl_lp_count_weighted,0.0,-138.8750,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
cnt_climb_lp,0.0,-96.4015,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
cnt_climb_lp,0.5,-51.3574,cnt_bl_above_root,49,132,0.8980,0.3712,0.3333
cnt_climb_above_root,0.0,-30.0913,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
cnt_recognition,0.0,-138.8750,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
ctx_bl_lp,0.0,-11.4162,cnt_bl_lp_count_weighted,49,147,1.0000,0.3333,0.3333
ctx_bl_above_root,0.0,-5.7695,cnt_bl_lp_count_weighted,49,147,1.0000,0.3333,0.3333
ctx_bl_lp_count_weighted,0.0,-38.0049,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
ctx_climb_above_root,0.0,-8.0724,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
ctx_recognition,0.0,-31.2500,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_bl_lp,0.0,-104.6665,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_bl_lp,0.5,-59.2506,cnt_recognition,49,136,0.9252,0.3603,0.3333
sum_bl_above_root,0.0,-34.4770,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_bl_above_root,0.5,12.3183,ctx_climb_above_root,49,135,0.9184,0.3630,0.3333
sum_climb_lp,0.0,-106.4259,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_climb_lp,0.5,-57.6964,cnt_recognition,49,141,0.9592,0.3475,0.3333
sum_climb_above_root,0.0,-34.8397,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_recognition,0.0,-157.3443,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
sum_recognition,0.75,71.7941,cnt_bl_insert_minus_new,49,114,0.7755,0.4298,0.3333
NONE,—,-inf,cnt_bl_above_root,49,147,1.0000,0.3333,0.3333
cnt_tree_class_lp,0.25,-62.4596,cnt_bl_above_root,48,144,0.9796,0.3333,0.3265
cnt_tree_class_lp,0.5,-50.7905,cnt_recognition,48,130,0.8844,0.3692,0.3265
cnt_leaf_lp,0.0,-119.3605,cnt_bl_above_root,48,146,0.9932,0.3288,0.3265
cnt_leaf_lp,0.25,-100.2466,cnt_recognition,48,146,0.9932,0.3288,0.3265
ctx_leaf_lp,0.25,-7.1200,cnt_recognition,48,147,1.0000,0.3265,0.3265
sum_tree_lp,0.25,-64.0741,cnt_bl_lp_count_weighted,48,146,0.9932,0.3288,0.3265
sum_leaf_lp,0.0,-128.4344,cnt_bl_above_root,48,146,0.9932,0.3288,0.3265
cnt_tree_above_root,0.5,16.1853,cnt_bl_lp_count_weighted,48,134,0.9116,0.3582,0.3265
sum_tree_above_root,0.25,3.3046,cnt_bl_above_root,48,146,0.9932,0.3288,0.3265
sum_tree_above_root,0.5,15.8834,cnt_bl_lp_count_weighted,48,138,0.9388,0.3478,0.3265
cnt_leaf_above_root,0.25,-34.4444,cnt_bl_lp_count_weighted,48,146,0.9932,0.3288,0.3265
cnt_leaf_above_root,0.25,-34.4444,cnt_recognition,48,146,0.9932,0.3288,0.3265
min_class_lp,0.25,-62.4596,cnt_bl_above_root,48,144,0.9796,0.3333,0.3265
min_class_lp,0.5,-50.7905,cnt_recognition,48,130,0.8844,0.3692,0.3265
ctx_bl_insert_minus_new,0.0,0.1058,cnt_bl_lp_count_weighted,48,147,1.0000,0.3265,0.3265
cnt_bl_above_root,0.5,12.8894,ctx_tree_lp,48,134,0.9116,0.3582,0.3265
cnt_bl_above_root,0.5,12.8894,ctx_tree_class_lp,48,134,0.9116,0.3582,0.3265
cnt_bl_above_root,0.5,12.8894,ctx_root_lp,48,134,0.9116,0.3582,0.3265
cnt_bl_above_root,0.5,12.8894,ctx_leaf_lp,48,134,0.9116,0.3582,0.3265
cnt_bl_above_root,0.5,12.8894,sum_tree_lp,48,134,0.9116,0.3582,0.3265
cnt_bl_above_root,0.5,12.8894,ctx_leaf_above_root,48,134,0.9116,0.3582,0.3265
cnt_bl_above_root,0.5,12.8894,max_tree_lp,48,134,0.9116,0.3582,0.3265
cnt_bl_above_root,0.5,12.8894,max_class_lp,48,134,0.9116,0.3582,0.3265
cnt_bl_above_root,0.5,12.8894,cnt_leaf_insert_minus_new,48,134,0.9116,0.3582,0.3265
cnt_bl_above_root,0.5,12.8894,ctx_bl_lp,48,134,0.9116,0.3582,0.3265
cnt_bl_above_root,0.5,12.8894,ctx_climb_lp,48,134,0.9116,0.3582,0.3265
cnt_bl_above_root,0.5,12.8894,sum_bl_above_root,48,134,0.9116,0.3582,0.3265
cnt_bl_above_root,0.5,12.8894,sum_climb_lp,48,134,0.9116,0.3582,0.3265
cnt_bl_lp_count_weighted,0.5,49.0342,sum_bl_above_root,48,137,0.9320,0.3504,0.3265
cnt_climb_lp,0.5,-51.3574,cnt_recognition,48,132,0.8980,0.3636,0.3265
ctx_bl_lp_count_weighted,0.0,-38.0049,cnt_bl_lp_count_weighted,48,147,1.0000,0.3265,0.3265
sum_bl_lp,0.25,-66.9360,cnt_bl_above_root,48,145,0.9864,0.3310,0.3265
sum_bl_lp,0.25,-66.9360,cnt_bl_lp_count_weighted,48,145,0.9864,0.3310,0.3265
sum_bl_lp,0.75,-48.7491,cnt_bl_lp_count_weighted,48,110,0.7483,0.4364,0.3265
sum_bl_above_root,0.5,12.3183,cnt_tree_above_root,48,135,0.9184,0.3556,0.3265
sum_bl_above_root,0.5,12.3183,ctx_tree_above_root,48,135,0.9184,0.3556,0.3265
sum_bl_above_root,0.5,12.3183,sum_tree_above_root,48,135,0.9184,0.3556,0.3265
sum_bl_above_root,0.5,12.3183,sum_bl_above_root,48,135,0.9184,0.3556,0.3265
sum_climb_lp,0.5,-57.6964,cnt_bl_insert_minus_new,48,141,0.9592,0.3404,0.3265
cnt_tree_lp,0.0,-71.2113,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
cnt_tree_lp,0.25,-61.0520,cnt_bl_lp_count_weighted,47,145,0.9864,0.3241,0.3197
cnt_tree_class_lp,0.0,-71.2113,cnt_bl_lp_count_weighted,47,147,1.0000,0.3197,0.3197
