sentence,step,left,right,span_start,span_end,is_gold,cnt_tree_lp,cnt_tree_class_lp,cnt_root_lp,cnt_leaf_lp,ctx_tree_lp,ctx_tree_class_lp,ctx_root_lp,ctx_leaf_lp,sum_tree_lp,sum_class_lp,sum_leaf_lp,cnt_tree_above_root,ctx_tree_above_root,sum_tree_above_root,cnt_leaf_above_root,ctx_leaf_above_root,min_tree_lp,max_tree_lp,min_class_lp,max_class_lp,cnt_leaf_insert_minus_new,cnt_bl_insert_minus_new,ctx_leaf_insert_minus_new,ctx_bl_insert_minus_new,sum_leaf_insert_minus_new,sum_bl_insert_minus_new,cnt_bl_lp,cnt_bl_above_root,cnt_bl_lp_count_weighted,cnt_climb_lp,cnt_climb_above_root,cnt_recognition,ctx_bl_lp,ctx_bl_above_root,ctx_bl_lp_count_weighted,ctx_climb_lp,ctx_climb_above_root,ctx_recognition,sum_bl_lp,sum_bl_above_root,sum_climb_lp,sum_climb_above_root,sum_recognition
a park admired a telescope with the telescope,4,5,6,5,6,0,-42.9421,-45.1071,-58.5000,-45.6770,-5.3413,-12.1757,-4.5474,-7.1154,-48.2834,-57.2828,-52.7924,15.5580,-0.7939,14.7641,12.8230,-2.5680,-42.9421,-5.3413,-45.1071,-12.1757,-0.0166,0.2194,0.5545,0.1700,0.5379,0.3894,-42.5643,15.9357,70.2242,-42.5643,15.9357,70.2242,-6.1848,-1.6374,-9.0474,-5.0327,-0.4853,-1.9704,-48.7491,14.2983,-47.5970,15.4505,68.2538
a park admired a telescope with the telescope,4,6,7,6,7,1,-38.4942,-41.1874,-60.6421,-54.8875,-2.2508,-8.4924,-3.4003,-0.8983,-40.7450,-49.6799,-55.7858,22.1479,1.1494,23.2973,5.7546,2.5020,-38.4942,-2.2508,-41.1874,-8.4924,-0.0258,0.1847,1.4078,0.3049,1.3820,0.4896,-55.0094,5.6326,28.5867,-41.3288,19.3133,73.9436,-1.9740,1.4263,7.6400,-1.6413,1.7590,6.8813,-56.9834,7.0589,-42.9700,21.0723,80.8249
a park admired a telescope with the telescope,5,2.375,5,0,5,0,-62.0895,-65.2323,-64.1887,-91.0361,-1.0639,-7.8245,-2.2204,-0.0046,-63.1535,-73.0568,-91.0407,2.0992,1.1565,3.2557,-26.8474,2.2159,-62.0895,-1.0639,-65.2323,-7.8245,-0.1284,0.0861,1.6714,0.2094,1.5430,0.2954,-67.9933,-3.8046,-6.1232,-68.0632,-3.8745,-17.8813,-1.2807,0.9398,5.8328,-0.6162,1.6043,6.2435,-69.2740,-2.8648,-68.6794,-2.2703,-11.6379
a park admired a telescope with the telescope,5,5,6.5,5,7,1,-27.2816,-33.2877,-58.8161,-27.2561,-1.7108,-8.2384,-2.8791,-0.8983,-28.9924,-41.5261,-28.1545,31.5345,1.1684,32.7029,31.5600,1.9808,-27.2816,-1.7108,-33.2877,-8.2384,0.0259,0.2206,0.7681,0.2040,0.7939,0.4246,-42.6113,16.2048,71.4101,-42.6113,16.2048,71.4101,-1.6519,1.2272,6.6077,-1.6051,1.2740,5.3943,-44.2633,17.4320,-44.2164,17.4788,76.8045
a park admired a telescope with the telescope,6,2.375,5.75,0,7,1,-60.9757,-63.9008,-68.8676,-82.5188,0.0000,-5.3206,0.0000,0.0000,-60.9757,-69.2214,-82.5188,7.8919,0.0000,7.8919,-13.6512,0.0000,-60.9757,0.0000,-63.9008,-5.3206,-0.0642,0.1026,1.4514,0.1184,1.3872,0.2210,-60.6962,8.1713,21.5646,-61.7591,7.1085,32.8065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.6962,8.1713,-61.7591,7.1085,32.8065
the big small cat found,0,0,1,0,1,0,-64.4602,-68.5143,-68.1041,-119.3605,-2.4436,-9.1492,-2.9690,-0.8983,-66.9037,-77.6635,-120.2589,3.6440,0.5254,4.1694,-51.2564,2.0707,-64.4602,-2.4436,-68.5143,-9.1492,-0.2576,0.1833,1.3314,0.3089,1.0738,0.4922,-64.6742,3.4299,17.2089,-66.7109,1.3932,5.9191,-1.9139,1.0551,5.7286,-1.5785,1.3905,5.0208,-66.5881,4.4850,-68.2894,2.7837,10.9400
the big small cat found,0,1,2,1,2,0,-62.5743,-63.5635,-66.7792,-100.9397,-3.2937,-9.1053,-3.5201,-6.2217,-65.8680,-72.6688,-107.1613,4.2048,0.2264,4.4312,-34.1605,-2.7016,-62.5743,-3.2937,-63.5635,-9.1053,-0.0598,0.1834,0.7015,0.3022,0.6417,0.4856,-62.5152,4.2640,21.3935,-90.4066,-23.6275,-100.3812,-3.6945,-0.1744,-0.9529,-2.8447,0.6754,2.5245,-66.2097,4.0896,-93.2513,-22.9520,-97.8567
the big small cat found,0,2,3,2,3,1,-38.6932,-40.6236,-45.5237,-54.8875,-3.2522,-9.1873,-3.7403,-1.9630,-41.9454,-49.8109,-56.8504,6.8306,0.4880,7.3186,-9.3637,1.7773,-38.6932,-3.2522,-40.6236,-9.1873,-0.0217,0.1861,1.7192,0.2674,1.6975,0.4535,-38.6745,6.8493,34.7612,-40.0239,5.4998,21.9388,-2.7756,0.9647,4.4520,-2.7756,0.9647,4.4520,-41.4501,7.8139,-42.7995,6.4645,26.3908
the big small cat found,0,3,4,3,4,0,-55.3958,-56.7924,-60.1092,-110.1501,-1.4043,-7.8607,-2.5618,-0.0069,-56.8000,-64.6531,-110.1570,4.7134,1.1576,5.8710,-50.0409,2.5550,-55.3958,-1.4043,-56.7924,-7.8607,-0.2012,0.1820,1.6835,0.2755,1.4823,0.4576,-55.3545,4.7547,21.9434,-55.3545,4.7547,21.9434,-1.4011,1.1607,5.3569,-1.1476,1.4142,5.0679,-56.7556,5.9154,-56.5021,6.1689,27.0113
the big small cat found,1,0,1,0,1,0,-64.4602,-68.5143,-68.1041,-119.3605,-2.4436,-9.1492,-2.9690,-0.8983,-66.9037,-77.6635,-120.2589,3.6440,0.5254,4.1694,-51.2564,2.0707,-64.4602,-2.4436,-68.5143,-9.1492,-0.2576,0.1833,1.3314,0.3089,1.0738,0.4922,-64.6742,3.4299,17.2089,-66.7109,1.3932,5.9191,-1.9139,1.0551,5.7286,-1.5785,1.3905,5.0208,-66.5881,4.4850,-68.2894,2.7837,10.9400
the big small cat found,1,1,2.5,1,3,1,-46.7083,-50.0423,-58.1234,-54.8875,-0.4556,-7.2241,-2.6793,-0.0046,-47.1639,-57.2664,-54.8920,11.4151,2.2238,13.6388,3.2359,2.6747,-46.7083,-0.4556,-50.0423,-7.2241,-0.0258,0.1838,2.0001,0.3086,1.9743,0.4924,-66.9204,-8.7970,-44.1370,-57.8344,0.2890,1.2278,-2.1897,0.4897,3.2652,-1.1275,1.5518,6.8001,-69.1101,-8.3073,-58.9619,1.8408,8.0279
the big small cat found,1,2.5,4,2,4,0,-56.5561,-58.0639,-67.9066,-91.7292,-0.5666,-7.3313,-2.0268,-0.0046,-57.1227,-65.3952,-91.7338,11.3505,1.4601,12.8106,-23.8226,2.0222,-56.5561,-0.5666,-58.0639,-7.3313,-0.0903,0.0976,1.0770,0.1161,0.9867,0.2138,-57.8231,10.0835,40.9433,-57.8231,10.0835,40.9433,-1.1504,0.8763,4.7881,-0.9922,1.0346,3.7902,-58.9736,10.9598,-58.8153,11.1180,44.7335
the big small cat found,2,0,1.75,0,3,1,-31.9611,-36.5807,-57.8654,-54.8875,-0.2213,-7.1451,-1.7135,-0.0023,-32.1824,-43.7258,-54.8898,25.9043,1.4922,27.3965,2.9780,1.7112,-31.9611,-0.2213,-36.5807,-7.1451,-0.0244,0.1834,2.3386,0.2825,2.3142,0.4660,-56.1966,1.6688,8.3729,-46.3575,11.5079,48.8915,-1.1037,0.6098,2.8145,-1.1037,0.6098,2.8145,-57.3003,2.2787,-47.4611,12.1178,51.7060
the big small cat found,2,1.75,4,1,4,0,-51.3689,-52.7797,-65.4710,-91.7292,-0.0468,-7.0852,-0.9658,-0.0023,-51.4157,-59.8648,-91.7315,14.1021,0.9190,15.0211,-26.2582,0.9635,-51.3689,-0.0468,-52.7797,-7.0852,0.0110,0.1844,1.4423,0.3262,1.4533,0.5106,-51.3574,14.1136,65.1361,-51.3574,14.1136,65.1361,-0.3378,0.6280,3.4097,-0.4634,0.5024,1.9553,-51.6952,14.7416,-51.8208,14.6160,67.0913
the big small cat found,3,0.875,4,0,4,1,-52.0832,-53.7262,-69.3570,-91.0361,0.0000,-5.3206,0.0000,0.0000,-52.0832,-59.0468,-91.0361,17.2738,0.0000,17.2738,-21.6791,0.0000,-52.0832,0.0000,-53.7262,-5.3206,-0.0654,0.1842,1.4514,0.3117,1.3860,0.4959,-51.9170,17.4400,80.4877,-51.9170,17.4400,80.4877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.9170,17.4400,-51.9170,17.4400,80.4877
a dog saw the lazy park,0,0,1,0,1,1,-32.4392,-35.2908,-48.5145,-36.4666,-1.1874,-7.9163,-2.6506,-0.0069,-33.6266,-43.2071,-36.4734,16.0753,1.4632,17.5385,12.0480,2.6437,-32.4392,-1.1874,-35.2908,-7.9163,-0.0053,0.1862,1.0799,0.2690,1.0746,0.4551,-38.9853,9.5293,48.3628,-32.0580,16.4566,60.7062,-1.3218,1.3287,6.1323,-1.3218,1.3287,6.1323,-40.3071,10.8580,-33.3798,17.7853,66.8385
a dog saw the lazy park,0,1,2,1,2,0,-55.9672,-58.5718,-59.4967,-73.3083,-4.3239,-10.6999,-3.5022,-3.9470,-60.2911,-69.2717,-77.2553,3.5295,-0.8217,2.7078,-13.8116,-0.4448,-55.9672,-4.3239,-58.5718,-10.6999,-0.0249,0.1828,0.5689,0.5689,0.5440,0.7517,-56.1660,3.3307,15.3716,-56.1660,3.3307,15.3716,-3.9470,-0.4448,-0.3083,-8.1606,-4.6584,-18.0337,-60.1130,2.8859,-64.3266,-1.3277,-2.6620
a dog saw the lazy park,0,2,3,2,3,0,-44.1206,-46.2727,-60.3060,-91.7292,-4.0940,-11.1440,-4.5014,-4.2679,-48.2147,-57.4167,-95.9971,16.1853,0.4074,16.5927,-31.4233,0.2335,-44.1206,-4.0940,-46.2727,-11.1440,-0.1780,0.2189,0.4350,0.1708,0.2570,0.3897,-44.0248,16.2811,71.7464,-44.0248,16.2811,71.7464,-5.9557,-1.4544,-9.6299,-4.2729,0.2285,0.8984,-49.9806,14.8268,-48.2977,16.5096,72.6448
a dog saw the lazy park,0,3,4,3,4,0,-61.0520,-61.8553,-61.5847,-82.5188,-2.6479,-8.2336,-4.6137,-3.5520,-63.6999,-70.0889,-86.0708,0.5327,1.9658,2.4985,-20.9341,1.0617,-61.0520,-2.6479,-61.8553,-8.2336,-0.0160,0.1842,0.3960,0.3960,0.3800,0.5802,-60.4985,1.0861,5.5124,-71.3497,-9.7651,-37.3869,-3.5520,1.0617,0.7359,-2.3157,2.2980,8.9897,-64.0505,2.1478,-73.6655,-7.4671,-28.3972
a dog saw the lazy park,0,4,5,4,5,1,-34.0568,-38.0951,-56.3019,-45.6770,-1.0324,-7.6910,-2.3989,-0.0069,-35.0892,-45.7862,-45.6839,22.2452,1.3665,23.6117,10.6249,2.3921,-34.0568,-1.0324,-38.0951,-7.6910,0.0191,0.1852,1.6828,0.3093,1.7019,0.4945,-49.6262,6.6757,33.8805,-43.7813,12.5206,49.9445,-1.1972,1.2017,5.7828,-1.1675,1.2314,4.7924,-50.8234,7.8774,-44.9488,13.7520,54.7369
a dog saw the lazy park,1,0.5,2,0,2,1,-37.2204,-39.7948,-60.6442,-54.1944,-1.6619,-8.6166,-2.5094,-0.8983,-38.8822,-48.4115,-55.0927,23.4238,0.8475,24.2713,6.4498,1.6110,-37.2204,-1.6619,-39.7948,-8.6166,-0.0291,0.1033,0.5490,0.1965,0.5199,0.2998,-41.3418,19.3024,78.3761,-37.0476,23.5966,82.5055,-2.4442,0.0652,0.3510,-2.1053,0.4041,1.7953,-43.7860,19.3675,-39.1529,24.0007,84.3008
a dog saw the lazy park,1,2,3,2,3,0,-44.1206,-46.2727,-60.3060,-91.7292,-4.0940,-11.1440,-4.5014,-4.2679,-48.2147,-57.4167,-95.9971,16.1853,0.4074,16.5927,-31.4233,0.2335,-44.1206,-4.0940,-46.2727,-11.1440,-0.1780,0.2189,0.4350,0.1708,0.2570,0.3897,-44.0248,16.2811,71.7464,-44.0248,16.2811,71.7464,-5.9557,-1.4544,-9.6299,-4.2729,0.2285,0.8984,-49.9806,14.8268,-48.2977,16.5096,72.6448
a dog saw the lazy park,1,3,4,3,4,0,-61.0520,-61.8553,-61.5847,-82.5188,-2.6479,-8.2336,-4.6137,-3.5520,-63.6999,-70.0889,-86.0708,0.5327,1.9658,2.4985,-20.9341,1.0617,-61.0520,-2.6479,-61.8553,-8.2336,-0.0160,0.1842,0.3960,0.3960,0.3800,0.5802,-60.4985,1.0861,5.5124,-71.3497,-9.7651,-37.3869,-3.5520,1.0617,0.7359,-2.3157,2.2980,8.9897,-64.0505,2.1478,-73.6655,-7.4671,-28.3972
a dog saw the lazy park,1,4,5,4,5,1,-34.0568,-38.0951,-56.3019,-45.6770,-1.0324,-7.6910,-2.3989,-0.0069,-35.0892,-45.7862,-45.6839,22.2452,1.3665,23.6117,10.6249,2.3921,-34.0568,-1.0324,-38.0951,-7.6910,0.0191,0.1852,1.6828,0.3080,1.7019,0.4932,-49.6262,6.6757,33.8805,-43.7813,12.5206,49.9445,-1.3791,1.0198,5.5369,-1.1675,1.2314,4.7924,-51.0053,7.6955,-44.9488,13.7520,54.7369
a dog saw the lazy park,2,1.25,3,0,3,0,-43.8932,-46.6410,-61.1869,-63.4048,-1.0785,-7.8456,-2.3428,-0.0046,-44.9718,-54.4866,-63.4094,17.2937,1.2643,18.5580,-2.2179,2.3382,-43.8932,-1.0785,-46.6410,-7.8456,-0.0585,0.2196,1.7793,0.3107,1.7208,0.5303,-46.9512,14.2357,62.7327,-46.9512,14.2357,62.7327,-1.3322,1.0106,5.4871,-0.7034,1.6394,5.9197,-48.2834,15.2463,-47.6547,15.8751,68.6524
a dog saw the lazy park,2,3,4,3,4,0,-61.0520,-61.8553,-61.5847,-82.5188,-2.6479,-8.2336,-4.6137,-3.5520,-63.6999,-70.0889,-86.0708,0.5327,1.9658,2.4985,-20.9341,1.0617,-61.0520,-2.6479,-61.8553,-8.2336,-0.0160,0.1842,0.3960,0.3960,0.3800,0.5802,-60.4985,1.0861,5.5124,-71.3497,-9.7651,-37.3869,-3.5520,1.0617,0.7359,-2.3157,2.2980,8.9897,-64.0505,2.1478,-73.6655,-7.4671,-28.3972
a dog saw the lazy park,2,4,5,4,5,1,-34.0568,-38.0951,-56.3019,-45.6770,-1.0324,-7.6910,-2.3989,-0.0069,-35.0892,-45.7862,-45.6839,22.2452,1.3665,23.6117,10.6249,2.3921,-34.0568,-1.0324,-38.0951,-7.6910,0.0191,0.1852,1.6828,0.3093,1.7019,0.4945,-49.6262,6.6757,33.8805,-43.7813,12.5206,49.9445,-1.1972,1.2017,5.7828,-1.1675,1.2314,4.7924,-50.8234,7.8774,-44.9488,13.7520,54.7369
a dog saw the lazy park,3,1.25,3,0,3,0,-43.8932,-46.6410,-61.1869,-63.4048,-1.0785,-7.8456,-2.3428,-0.0046,-44.9718,-54.4866,-63.4094,17.2937,1.2643,18.5580,-2.2179,2.3382,-43.8932,-1.0785,-46.6410,-7.8456,-0.0585,0.2196,1.7793,0.3107,1.7208,0.5303,-46.9512,14.2357,62.7327,-46.9512,14.2357,62.7327,-1.3322,1.0106,5.4871,-0.7034,1.6394,5.9197,-48.2834,15.2463,-47.6547,15.8751,68.6524
a dog saw the lazy park,3,3,4.5,3,5,1,-36.7124,-39.7216,-58.6552,-54.1944,-1.2440,-7.7900,-3.0607,-1.9630,-37.9564,-47.5116,-56.1573,21.9428,1.8167,23.7595,4.4608,1.0977,-36.7124,-1.2440,-39.7216,-7.7900,0.0059,0.1841,0.8516,0.3054,0.8575,0.4894,-56.0015,2.6537,13.3143,-45.7282,12.9270,54.9203,-1.5831,1.4776,7.9149,-1.3743,1.6863,6.5970,-57.5846,4.1313,-47.1025,14.6133,61.5173
a dog saw the lazy park,4,1.25,3.75,0,5,1,-44.5737,-47.4390,-63.3399,-54.1944,0.0000,-5.3206,0.0000,0.0000,-44.5737,-52.7595,-54.1944,18.7662,0.0000,18.7662,9.1455,0.0000,-44.5737,0.0000,-47.4390,-5.3206,0.0059,0.2189,1.4514,0.3117,1.4573,0.5306,-48.8031,14.5368,64.0595,-48.8031,14.5368,64.0595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.8031,14.5368,-48.8031,14.5368,64.0595
the quick lazy lazy telescope chased,0,0,1,0,1,0,-62.6992,-63.7830,-67.3207,-100.9397,-1.5770,-8.0507,-2.7791,-0.0069,-64.2762,-71.8336,-100.9465,4.6215,1.2021,5.8236,-33.6190,2.7722,-62.6992,-1.5770,-63.7830,-8.0507,-0.0646,0.1830,0.6751,0.3106,0.6105,0.4937,-62.4352,4.8855,24.5119,-64.4931,2.8276,12.0129,-1.8869,0.8922,4.8442,-1.8262,0.9529,4.5854,-64.3220,5.7777,-66.3193,3.7804,16.5983
the quick lazy lazy telescope chased,0,1,2,1,2,0,-61.9809,-62.7411,-62.8952,-91.7292,-2.1648,-8.8044,-3.9282,-0.9006,-64.1457,-71.5454,-92.6298,0.9143,1.7634,2.6777,-28.8341,3.0276,-61.9809,-2.1648,-62.7411,-8.8044,-0.0376,0.1841,0.9770,0.3076,0.9394,0.4917,-61.5733,1.3218,6.7085,-77.2914,-14.3962,-57.4262,-2.0828,1.8454,10.0193,-1.6607,2.2675,8.1879,-63.6562,3.1672,-78.9520,-12.1287,-49.2383
the quick lazy lazy telescope chased,0,2,3,2,3,0,-51.5285,-54.6976,-56.4787,-91.7292,-2.5293,-8.2449,-4.6214,-1.9653,-54.0578,-62.9426,-93.6945,4.9502,2.0921,7.0423,-35.2505,2.6561,-51.5285,-2.5293,-54.6976,-8.2449,0.0144,0.1845,1.0927,0.3010,1.1071,0.4855,-55.8479,0.6308,3.2016,-54.0652,2.4135,9.6275,-2.4828,2.1386,11.6848,-2.0006,2.6207,9.6012,-58.3307,2.7694,-56.0659,5.0342,19.2287
the quick lazy lazy telescope chased,0,3,4,3,4,1,-45.5438,-47.2721,-51.5498,-63.4048,-2.4423,-8.3508,-4.2803,-5.1593,-47.9860,-55.6229,-68.5641,6.0061,1.8381,7.8441,-11.8550,-0.8790,-45.5438,-2.4423,-47.2721,-8.3508,0.0265,0.1855,1.1357,0.2682,1.1622,0.4537,-46.1760,5.3738,27.2731,-45.2649,6.2849,25.0703,-2.1109,2.1694,10.0120,-2.3607,1.9197,6.8791,-48.2869,7.5432,-47.6256,8.2045,31.9495
the quick lazy lazy telescope chased,0,4,5,4,5,0,-62.9022,-65.4067,-78.7930,-109.4570,-1.7899,-8.3314,-2.7219,-0.0069,-64.6921,-73.7381,-109.4639,15.8909,0.9320,16.8228,-30.6640,2.7150,-62.9022,-1.7899,-65.4067,-8.3314,-0.1667,0.1822,0.5975,0.2684,0.4308,0.4505,-65.0118,13.7813,63.6023,-65.0118,13.7813,63.6023,-1.7117,1.0102,4.6622,-1.7117,1.0102,4.6622,-66.7234,14.7915,-66.7234,14.7915,68.2645
the quick lazy lazy telescope chased,1,0,1,0,1,0,-62.6992,-63.7830,-67.3207,-100.9397,-1.5770,-8.0507,-2.7791,-0.0069,-64.2762,-71.8336,-100.9465,4.6215,1.2021,5.8236,-33.6190,2.7722,-62.6992,-1.5770,-63.7830,-8.0507,-0.0646,0.1830,0.6751,0.3106,0.6105,0.4937,-62.4352,4.8855,24.5119,-64.4931,2.8276,12.0129,-1.8869,0.8922,4.8442,-1.8262,0.9529,4.5854,-64.3220,5.7777,-66.3193,3.7804,16.5983
the quick lazy lazy telescope chased,1,1,2,1,2,0,-61.9809,-62.7411,-62.8952,-91.7292,-2.1648,-8.8044,-3.9282,-0.9006,-64.1457,-71.5454,-92.6298,0.9143,1.7634,2.6777,-28.8341,3.0276,-61.9809,-2.1648,-62.7411,-8.8044,-0.0376,0.1841,0.9770,0.3076,0.9394,0.4917,-61.5733,1.3218,6.7085,-77.2914,-14.3962,-57.4262,-2.0828,1.8454,10.0193,-1.6607,2.2675,8.1879,-63.6562,3.1672,-78.9520,-12.1287,-49.2383
the quick lazy lazy telescope chased,1,2,3.5,2,4,1,-48.7114,-52.0659,-55.3143,-82.5188,-1.7624,-8.5024,-3.7492,-0.0069,-50.4737,-60.5683,-82.5257,6.6029,1.9868,8.5897,-27.2045,3.7423,-48.7114,-1.7624,-52.0659,-8.5024,0.0039,0.1838,1.8796,0.2693,1.8835,0.4531,-62.6670,-7.3527,-37.3161,-55.3893,-0.0749,-0.2989,-2.2041,1.5451,7.1307,-2.2041,1.5451,7.1307,-64.8711,-5.8076,-57.5933,1.4701,6.8318
the quick lazy lazy telescope chased,1,3.5,5,3,5,0,-64.4668,-66.0636,-79.1260,-109.4570,-1.5387,-7.9446,-2.5801,-0.8983,-66.0056,-74.0082,-110.3553,14.6592,1.0414,15.7006,-30.3310,1.6818,-64.4668,-1.5387,-66.0636,-7.9446,-0.0072,0.0980,1.5216,0.2748,1.5143,0.3728,-64.9233,14.2027,57.6692,-83.7671,-4.6411,-16.2276,-1.3761,1.2041,5.5570,-1.5559,1.0243,3.6705,-66.2994,15.4068,-85.3229,-3.6168,-12.5571
the quick lazy lazy telescope chased,2,0,1,0,1,0,-62.6992,-63.7830,-67.3207,-100.9397,-1.5770,-8.0507,-2.7791,-0.0069,-64.2762,-71.8336,-100.9465,4.6215,1.2021,5.8236,-33.6190,2.7722,-62.6992,-1.5770,-63.7830,-8.0507,-0.0646,0.1830,0.6751,0.3106,0.6105,0.4937,-62.4352,4.8855,24.5119,-64.4931,2.8276,12.0129,-1.8262,0.9529,4.5854,-1.8262,0.9529,4.5854,-64.2614,5.8384,-66.3193,3.7804,16.5983
the quick lazy lazy telescope chased,2,1,2.75,1,4,1,-47.8382,-50.9801,-57.5766,-72.6152,-0.5119,-7.3469,-2.6660,-0.0046,-48.3501,-58.3270,-72.6198,9.7384,2.1541,11.8925,-15.0387,2.6614,-47.8382,-0.5119,-50.9801,-7.3469,-0.1602,0.1832,1.3945,0.3086,1.2344,0.4918,-58.6297,-1.0531,-5.2837,-51.3257,6.2509,26.5569,-1.5184,1.1476,6.3224,-1.0504,1.6155,7.0794,-60.1481,0.0945,-52.3761,7.8664,33.6362
the quick lazy lazy telescope chased,2,2.75,5,2,5,0,-55.0330,-57.6144,-69.8386,-91.7292,-0.6565,-7.3990,-2.0490,-0.0046,-55.6895,-65.0133,-91.7338,14.8056,1.3925,16.1981,-21.8906,2.0444,-55.0330,-0.6565,-57.6144,-7.3990,-0.0695,0.1837,1.0894,0.1153,1.0199,0.2990,-58.5679,11.2707,52.0157,-58.5679,11.2707,52.0157,-1.5053,0.5437,3.5000,-0.8666,1.1824,4.3319,-60.0732,11.8144,-59.4345,12.4531,56.3476
the quick lazy lazy telescope chased,3,0,1.875,0,4,1,-36.8155,-40.6958,-54.8445,-63.4048,-0.2259,-7.1690,-1.7002,-0.0023,-37.0414,-47.8648,-63.4071,18.0291,1.4742,19.5033,-8.5603,1.6979,-36.8155,-0.2259,-40.6958,-7.1690,-0.0300,0.1828,2.0188,0.2855,1.9889,0.4683,-53.0997,1.7448,8.7542,-44.2220,10.6225,45.1295,-0.7349,0.9653,4.4550,-0.7349,0.9653,4.4550,-53.8346,2.7101,-44.9569,11.5878,49.5844
the quick lazy lazy telescope chased,3,1.875,5,1,5,0,-48.3851,-50.7811,-64.7758,-82.5188,-0.0468,-7.0852,-0.9658,-0.0023,-48.4319,-57.8663,-82.5211,16.3907,0.9190,17.3097,-17.7430,0.9635,-48.3851,-0.0468,-50.7811,-7.0852,-0.1628,0.1843,1.4423,0.3262,1.2794,0.5105,-49.6296,15.1462,69.9016,-49.6296,15.1462,69.9016,-0.3378,0.6280,3.4097,-0.4634,0.5024,1.9553,-49.9674,15.7742,-50.0930,15.6486,71.8569
the quick lazy lazy telescope chased,4,0.9375,5,0,5,1,-49.4764,-51.7551,-68.4617,-82.5188,0.0000,-5.3206,0.0000,0.0000,-49.4764,-57.0756,-82.5188,18.9852,0.0000,18.9852,-14.0571,0.0000,-49.4764,0.0000,-51.7551,-5.3206,-0.1628,0.1839,1.4514,0.1184,1.2886,0.3023,-50.1686,18.2931,84.4249,-50.1686,18.2931,84.4249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.1686,18.2931,-50.1686,18.2931,84.4249
a small telescope found a telescope with a red cat,0,0,1,0,1,0,-64.2225,-68.0362,-69.4513,-110.1501,-1.4120,-7.9073,-2.9569,-0.0069,-65.6345,-75.9436,-110.1570,5.2288,1.5449,6.7737,-40.6988,2.9500,-64.2225,-1.4120,-68.0362,-7.9073,-0.0896,0.1830,1.5688,0.3018,1.4792,0.4848,-64.3511,5.1001,25.5889,-85.6098,-16.1585,-68.6494,-2.4691,0.4878,3.2298,-0.9566,2.0002,7.3279,-66.8202,5.5879,-86.5664,-14.1583,-61.3215
a small telescope found a telescope with a red cat,0,1,2,1,2,1,-37.6994,-40.7502,-49.0139,-64.0979,-2.0692,-8.2916,-3.7470,-2.8567,-39.7686,-49.0418,-66.9546,11.3144,1.6778,12.9922,-15.0840,0.8902,-37.6994,-2.0692,-40.7502,-8.2916,-0.0213,0.1860,0.8787,0.3063,0.8574,0.4924,-40.4356,8.5782,43.5359,-39.8987,9.1151,36.3601,-2.0350,1.7120,9.4318,-1.9409,1.8060,7.5110,-42.4707,10.2902,-41.8397,10.9211,43.8711
a small telescope found a telescope with a red cat,0,2,3,2,3,0,-41.9284,-45.7528,-59.3744,-82.5188,-5.5822,-12.4065,-4.7917,-7.1177,-47.5107,-58.1594,-89.6365,17.4460,-0.7905,16.6554,-23.1444,-2.3260,-41.9284,-5.5822,-45.7528,-12.4065,-0.1587,0.1830,0.5325,0.1934,0.3739,0.3764,-46.1989,13.1755,60.8067,-46.1989,13.1755,60.8067,-8.8515,-4.0598,-21.8599,-9.4998,-4.7081,-20.9164,-55.0503,9.1158,-55.6986,8.4675,39.8903
a small telescope found a telescope with a red cat,0,3,4,3,4,0,-43.1030,-45.0208,-60.0532,-82.5188,-6.4376,-11.8629,-6.0305,-9.9676,-49.5406,-56.8837,-92.4863,16.9502,-0.4071,16.5431,-22.4656,-3.9371,-43.1030,-6.4376,-45.0208,-11.8629,-0.1711,0.2195,0.1548,0.1676,-0.0163,0.3870,-42.8267,17.2266,75.9126,-42.8267,17.2266,75.9126,-6.2817,-0.2512,-1.3880,-6.8483,-0.8179,-3.3209,-49.1083,16.9754,-49.6750,16.4087,72.5917
a small telescope found a telescope with a red cat,0,4,5,4,5,1,-37.9070,-40.1134,-52.7776,-54.8875,-5.0104,-12.1325,-6.6202,-8.0115,-42.9174,-52.2459,-62.8989,14.8707,1.6097,16.4804,-2.1098,-1.3913,-37.9070,-5.0104,-40.1134,-12.1325,0.0088,0.1856,0.1993,0.2380,0.2080,0.4236,-45.0674,7.7102,39.1305,-37.8996,14.8780,56.9626,-9.6761,-3.0559,-14.1036,-8.7330,-2.1128,-7.5713,-54.7436,4.6542,-46.6326,12.7652,49.3913
a small telescope found a telescope with a red cat,0,5,6,5,6,0,-42.8611,-46.2025,-61.2892,-100.2466,-6.4309,-12.1945,-5.0067,-6.2285,-49.2920,-58.3970,-106.4751,18.4280,-1.4241,17.0039,-38.9574,-1.2218,-42.8611,-6.4309,-46.2025,-12.1945,-0.0800,0.0909,1.4469,0.3036,1.3668,0.3945,-42.7090,18.5802,49.0342,-45.5993,15.6899,72.4108,-8.9312,-3.9244,-18.8851,-7.6499,-2.6432,-9.4720,-51.6402,14.6557,-53.2492,13.0467,62.9388
