h1,h2,alpha,formula,auc,step_acc
ctx_bl_insert_minus_new,sum_bl_above_root,0.00,0.0*z(ctx_bl_insert_minus_new) + 1.0*z(sum_bl_above_root),0.4905,0.3810
sum_leaf_insert_minus_new,sum_bl_above_root,0.00,0.0*z(sum_leaf_insert_minus_new) + 1.0*z(sum_bl_above_root),0.4905,0.3810
sum_bl_insert_minus_new,sum_bl_above_root,0.00,0.0*z(sum_bl_insert_minus_new) + 1.0*z(sum_bl_above_root),0.4905,0.3810
cnt_bl_lp,sum_bl_above_root,0.00,0.0*z(cnt_bl_lp) + 1.0*z(sum_bl_above_root),0.4905,0.3810
cnt_bl_above_root,sum_bl_above_root,0.00,0.0*z(cnt_bl_above_root) + 1.0*z(sum_bl_above_root),0.4905,0.3810
cnt_bl_lp_count_weighted,sum_bl_above_root,0.00,0.0*z(cnt_bl_lp_count_weighted) + 1.0*z(sum_bl_above_root),0.4905,0.3810
cnt_climb_lp,sum_bl_above_root,0.00,0.0*z(cnt_climb_lp) + 1.0*z(sum_bl_above_root),0.4905,0.3810
cnt_climb_above_root,sum_bl_above_root,0.00,0.0*z(cnt_climb_above_root) + 1.0*z(sum_bl_above_root),0.4905,0.3810
cnt_recognition,sum_bl_above_root,0.00,0.0*z(cnt_recognition) + 1.0*z(sum_bl_above_root),0.4905,0.3810
ctx_bl_lp,sum_bl_above_root,0.00,0.0*z(ctx_bl_lp) + 1.0*z(sum_bl_above_root),0.4905,0.3810
ctx_bl_above_root,sum_bl_above_root,0.00,0.0*z(ctx_bl_above_root) + 1.0*z(sum_bl_above_root),0.4905,0.3810
ctx_bl_lp_count_weighted,sum_bl_above_root,0.00,0.0*z(ctx_bl_lp_count_weighted) + 1.0*z(sum_bl_above_root),0.4905,0.3810
ctx_climb_lp,sum_bl_above_root,0.00,0.0*z(ctx_climb_lp) + 1.0*z(sum_bl_above_root),0.4905,0.3810
ctx_climb_above_root,sum_bl_above_root,0.00,0.0*z(ctx_climb_above_root) + 1.0*z(sum_bl_above_root),0.4905,0.3810
ctx_recognition,sum_bl_above_root,0.00,0.0*z(ctx_recognition) + 1.0*z(sum_bl_above_root),0.4905,0.3810
sum_bl_lp,sum_bl_above_root,0.00,0.0*z(sum_bl_lp) + 1.0*z(sum_bl_above_root),0.4905,0.3810
sum_bl_above_root,sum_climb_lp,1.00,1.0*z(sum_bl_above_root) + 0.0*z(sum_climb_lp),0.4905,0.3810
sum_bl_above_root,sum_climb_above_root,1.00,1.0*z(sum_bl_above_root) + 0.0*z(sum_climb_above_root),0.4905,0.3810
sum_bl_above_root,sum_recognition,1.00,1.0*z(sum_bl_above_root) + 0.0*z(sum_recognition),0.4905,0.3810
sum_bl_above_root,—,1.00,z(sum_bl_above_root),0.4905,0.3810
cnt_bl_above_root,sum_bl_above_root,0.10,0.1*z(cnt_bl_above_root) + 0.9*z(sum_bl_above_root),0.4894,0.3810
cnt_bl_above_root,sum_bl_above_root,0.20,0.2*z(cnt_bl_above_root) + 0.8*z(sum_bl_above_root),0.4870,0.3810
ctx_root_lp,ctx_leaf_above_root,0.40,0.4*z(ctx_root_lp) + 0.6*z(ctx_leaf_above_root),0.7719,0.3741
ctx_root_lp,ctx_leaf_lp,0.10,0.1*z(ctx_root_lp) + 0.9*z(ctx_leaf_lp),0.7698,0.3741
ctx_leaf_lp,ctx_bl_insert_minus_new,0.70,0.7*z(ctx_leaf_lp) + 0.3*z(ctx_bl_insert_minus_new),0.7485,0.3741
ctx_bl_insert_minus_new,ctx_climb_lp,0.40,0.4*z(ctx_bl_insert_minus_new) + 0.6*z(ctx_climb_lp),0.7427,0.3741
ctx_bl_insert_minus_new,ctx_climb_lp,0.50,0.5*z(ctx_bl_insert_minus_new) + 0.5*z(ctx_climb_lp),0.7341,0.3741
ctx_root_lp,sum_bl_insert_minus_new,0.80,0.8*z(ctx_root_lp) + 0.2*z(sum_bl_insert_minus_new),0.7168,0.3741
ctx_bl_insert_minus_new,ctx_climb_lp,0.70,0.7*z(ctx_bl_insert_minus_new) + 0.3*z(ctx_climb_lp),0.6968,0.3741
ctx_bl_insert_minus_new,sum_climb_above_root,0.40,0.4*z(ctx_bl_insert_minus_new) + 0.6*z(sum_climb_above_root),0.6782,0.3741
cnt_climb_above_root,ctx_climb_lp,0.90,0.9*z(cnt_climb_above_root) + 0.1*z(ctx_climb_lp),0.6325,0.3741
sum_climb_above_root,sum_recognition,0.20,0.2*z(sum_climb_above_root) + 0.8*z(sum_recognition),0.6297,0.3741
cnt_recognition,ctx_recognition,0.80,0.8*z(cnt_recognition) + 0.2*z(ctx_recognition),0.6281,0.3741
cnt_recognition,ctx_climb_above_root,0.80,0.8*z(cnt_recognition) + 0.2*z(ctx_climb_above_root),0.6270,0.3741
ctx_leaf_lp,sum_bl_insert_minus_new,0.10,0.1*z(ctx_leaf_lp) + 0.9*z(sum_bl_insert_minus_new),0.6207,0.3741
cnt_leaf_above_root,cnt_bl_insert_minus_new,0.30,0.3*z(cnt_leaf_above_root) + 0.7*z(cnt_bl_insert_minus_new),0.6205,0.3741
cnt_climb_above_root,sum_climb_above_root,0.70,0.7*z(cnt_climb_above_root) + 0.3*z(sum_climb_above_root),0.6182,0.3741
cnt_tree_lp,sum_recognition,0.00,0.0*z(cnt_tree_lp) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_tree_class_lp,sum_recognition,0.00,0.0*z(cnt_tree_class_lp) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_root_lp,sum_recognition,0.00,0.0*z(cnt_root_lp) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_leaf_lp,sum_recognition,0.00,0.0*z(cnt_leaf_lp) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_tree_lp,sum_recognition,0.00,0.0*z(ctx_tree_lp) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_tree_class_lp,sum_recognition,0.00,0.0*z(ctx_tree_class_lp) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_root_lp,sum_recognition,0.00,0.0*z(ctx_root_lp) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_leaf_lp,sum_recognition,0.00,0.0*z(ctx_leaf_lp) + 1.0*z(sum_recognition),0.6163,0.3741
sum_tree_lp,sum_recognition,0.00,0.0*z(sum_tree_lp) + 1.0*z(sum_recognition),0.6163,0.3741
sum_class_lp,sum_recognition,0.00,0.0*z(sum_class_lp) + 1.0*z(sum_recognition),0.6163,0.3741
sum_leaf_lp,sum_recognition,0.00,0.0*z(sum_leaf_lp) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_tree_above_root,sum_recognition,0.00,0.0*z(cnt_tree_above_root) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_tree_above_root,sum_recognition,0.00,0.0*z(ctx_tree_above_root) + 1.0*z(sum_recognition),0.6163,0.3741
sum_tree_above_root,sum_recognition,0.00,0.0*z(sum_tree_above_root) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_leaf_above_root,sum_recognition,0.00,0.0*z(cnt_leaf_above_root) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_leaf_above_root,sum_recognition,0.00,0.0*z(ctx_leaf_above_root) + 1.0*z(sum_recognition),0.6163,0.3741
min_tree_lp,sum_recognition,0.00,0.0*z(min_tree_lp) + 1.0*z(sum_recognition),0.6163,0.3741
max_tree_lp,sum_recognition,0.00,0.0*z(max_tree_lp) + 1.0*z(sum_recognition),0.6163,0.3741
min_class_lp,sum_recognition,0.00,0.0*z(min_class_lp) + 1.0*z(sum_recognition),0.6163,0.3741
max_class_lp,sum_recognition,0.00,0.0*z(max_class_lp) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_leaf_insert_minus_new,sum_recognition,0.00,0.0*z(cnt_leaf_insert_minus_new) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_bl_insert_minus_new,sum_recognition,0.00,0.0*z(cnt_bl_insert_minus_new) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_leaf_insert_minus_new,sum_recognition,0.00,0.0*z(ctx_leaf_insert_minus_new) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_bl_insert_minus_new,sum_recognition,0.00,0.0*z(ctx_bl_insert_minus_new) + 1.0*z(sum_recognition),0.6163,0.3741
sum_leaf_insert_minus_new,sum_recognition,0.00,0.0*z(sum_leaf_insert_minus_new) + 1.0*z(sum_recognition),0.6163,0.3741
sum_bl_insert_minus_new,sum_recognition,0.00,0.0*z(sum_bl_insert_minus_new) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_bl_lp,sum_recognition,0.00,0.0*z(cnt_bl_lp) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_bl_above_root,sum_recognition,0.00,0.0*z(cnt_bl_above_root) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_bl_lp_count_weighted,sum_recognition,0.00,0.0*z(cnt_bl_lp_count_weighted) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_climb_lp,sum_recognition,0.00,0.0*z(cnt_climb_lp) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_climb_above_root,sum_recognition,0.00,0.0*z(cnt_climb_above_root) + 1.0*z(sum_recognition),0.6163,0.3741
cnt_recognition,sum_recognition,0.00,0.0*z(cnt_recognition) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_bl_lp,sum_recognition,0.00,0.0*z(ctx_bl_lp) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_bl_above_root,sum_recognition,0.00,0.0*z(ctx_bl_above_root) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_bl_lp_count_weighted,sum_recognition,0.00,0.0*z(ctx_bl_lp_count_weighted) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_climb_lp,sum_recognition,0.00,0.0*z(ctx_climb_lp) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_climb_above_root,sum_recognition,0.00,0.0*z(ctx_climb_above_root) + 1.0*z(sum_recognition),0.6163,0.3741
ctx_recognition,sum_recognition,0.00,0.0*z(ctx_recognition) + 1.0*z(sum_recognition),0.6163,0.3741
sum_bl_lp,sum_recognition,0.00,0.0*z(sum_bl_lp) + 1.0*z(sum_recognition),0.6163,0.3741
sum_bl_above_root,sum_recognition,0.00,0.0*z(sum_bl_above_root) + 1.0*z(sum_recognition),0.6163,0.3741
sum_climb_lp,sum_recognition,0.00,0.0*z(sum_climb_lp) + 1.0*z(sum_recognition),0.6163,0.3741
sum_climb_above_root,sum_recognition,0.00,0.0*z(sum_climb_above_root) + 1.0*z(sum_recognition),0.6163,0.3741
sum_recognition,—,1.00,z(sum_recognition),0.6163,0.3741
cnt_climb_above_root,sum_recognition,0.20,0.2*z(cnt_climb_above_root) + 0.8*z(sum_recognition),0.6104,0.3741
cnt_climb_above_root,sum_climb_above_root,0.80,0.8*z(cnt_climb_above_root) + 0.2*z(sum_climb_above_root),0.6103,0.3741
cnt_recognition,sum_climb_above_root,0.50,0.5*z(cnt_recognition) + 0.5*z(sum_climb_above_root),0.6071,0.3741
cnt_climb_above_root,sum_recognition,0.50,0.5*z(cnt_climb_above_root) + 0.5*z(sum_recognition),0.6041,0.3741
cnt_climb_above_root,sum_recognition,0.60,0.6*z(cnt_climb_above_root) + 0.4*z(sum_recognition),0.6032,0.3741
ctx_root_lp,cnt_recognition,0.20,0.2*z(ctx_root_lp) + 0.8*z(cnt_recognition),0.6014,0.3741
cnt_recognition,sum_climb_lp,0.80,0.8*z(cnt_recognition) + 0.2*z(sum_climb_lp),0.5938,0.3741
cnt_recognition,sum_bl_lp,0.70,0.7*z(cnt_recognition) + 0.3*z(sum_bl_lp),0.5872,0.3741
cnt_leaf_above_root,cnt_bl_lp_count_weighted,0.30,0.3*z(cnt_leaf_above_root) + 0.7*z(cnt_bl_lp_count_weighted),0.5857,0.3741
cnt_bl_lp_count_weighted,sum_climb_above_root,0.40,0.4*z(cnt_bl_lp_count_weighted) + 0.6*z(sum_climb_above_root),0.5781,0.3741
cnt_bl_above_root,sum_recognition,0.20,0.2*z(cnt_bl_above_root) + 0.8*z(sum_recognition),0.5733,0.3741
cnt_leaf_insert_minus_new,cnt_recognition,0.10,0.1*z(cnt_leaf_insert_minus_new) + 0.9*z(cnt_recognition),0.5730,0.3741
cnt_bl_above_root,sum_climb_above_root,0.40,0.4*z(cnt_bl_above_root) + 0.6*z(sum_climb_above_root),0.5684,0.3741
cnt_tree_lp,cnt_bl_lp_count_weighted,0.30,0.3*z(cnt_tree_lp) + 0.7*z(cnt_bl_lp_count_weighted),0.5677,0.3741
min_tree_lp,cnt_bl_lp_count_weighted,0.30,0.3*z(min_tree_lp) + 0.7*z(cnt_bl_lp_count_weighted),0.5677,0.3741
cnt_tree_above_root,cnt_recognition,0.20,0.2*z(cnt_tree_above_root) + 0.8*z(cnt_recognition),0.5664,0.3741
cnt_tree_class_lp,cnt_bl_lp_count_weighted,0.30,0.3*z(cnt_tree_class_lp) + 0.7*z(cnt_bl_lp_count_weighted),0.5657,0.3741
min_class_lp,cnt_bl_lp_count_weighted,0.30,0.3*z(min_class_lp) + 0.7*z(cnt_bl_lp_count_weighted),0.5657,0.3741
sum_bl_insert_minus_new,ctx_bl_above_root,0.90,0.9*z(sum_bl_insert_minus_new) + 0.1*z(ctx_bl_above_root),0.5595,0.3741
ctx_bl_insert_minus_new,ctx_recognition,0.90,0.9*z(ctx_bl_insert_minus_new) + 0.1*z(ctx_recognition),0.5570,0.3741
cnt_bl_lp_count_weighted,sum_recognition,0.30,0.3*z(cnt_bl_lp_count_weighted) + 0.7*z(sum_recognition),0.5562,0.3741
sum_bl_insert_minus_new,ctx_bl_lp_count_weighted,0.80,0.8*z(sum_bl_insert_minus_new) + 0.2*z(ctx_bl_lp_count_weighted),0.5547,0.3741
sum_leaf_insert_minus_new,cnt_bl_lp_count_weighted,0.30,0.3*z(sum_leaf_insert_minus_new) + 0.7*z(cnt_bl_lp_count_weighted),0.5537,0.3741
cnt_bl_insert_minus_new,sum_bl_insert_minus_new,0.20,0.2*z(cnt_bl_insert_minus_new) + 0.8*z(sum_bl_insert_minus_new),0.5529,0.3741
cnt_bl_above_root,sum_recognition,0.30,0.3*z(cnt_bl_above_root) + 0.7*z(sum_recognition),0.5486,0.3741
cnt_bl_above_root,cnt_climb_lp,0.60,0.6*z(cnt_bl_above_root) + 0.4*z(cnt_climb_lp),0.5454,0.3741
cnt_leaf_insert_minus_new,cnt_bl_lp_count_weighted,0.20,0.2*z(cnt_leaf_insert_minus_new) + 0.8*z(cnt_bl_lp_count_weighted),0.5440,0.3741
cnt_tree_lp,cnt_bl_above_root,0.30,0.3*z(cnt_tree_lp) + 0.7*z(cnt_bl_above_root),0.5440,0.3741
min_tree_lp,cnt_bl_above_root,0.30,0.3*z(min_tree_lp) + 0.7*z(cnt_bl_above_root),0.5440,0.3741
cnt_bl_insert_minus_new,ctx_bl_insert_minus_new,0.20,0.2*z(cnt_bl_insert_minus_new) + 0.8*z(ctx_bl_insert_minus_new),0.5425,0.3741
cnt_bl_insert_minus_new,sum_bl_insert_minus_new,0.10,0.1*z(cnt_bl_insert_minus_new) + 0.9*z(sum_bl_insert_minus_new),0.5425,0.3741
cnt_tree_class_lp,cnt_bl_above_root,0.30,0.3*z(cnt_tree_class_lp) + 0.7*z(cnt_bl_above_root),0.5421,0.3741
min_class_lp,cnt_bl_above_root,0.30,0.3*z(min_class_lp) + 0.7*z(cnt_bl_above_root),0.5421,0.3741
sum_bl_above_root,sum_recognition,0.50,0.5*z(sum_bl_above_root) + 0.5*z(sum_recognition),0.5392,0.3741
cnt_bl_lp_count_weighted,ctx_climb_lp,0.80,0.8*z(cnt_bl_lp_count_weighted) + 0.2*z(ctx_climb_lp),0.5387,0.3741
cnt_bl_lp_count_weighted,sum_bl_lp,0.70,0.7*z(cnt_bl_lp_count_weighted) + 0.3*z(sum_bl_lp),0.5367,0.3741
ctx_leaf_lp,cnt_bl_lp_count_weighted,0.20,0.2*z(ctx_leaf_lp) + 0.8*z(cnt_bl_lp_count_weighted),0.5362,0.3741
cnt_bl_insert_minus_new,ctx_bl_insert_minus_new,0.30,0.3*z(cnt_bl_insert_minus_new) + 0.7*z(ctx_bl_insert_minus_new),0.5356,0.3741
cnt_bl_lp_count_weighted,ctx_recognition,0.80,0.8*z(cnt_bl_lp_count_weighted) + 0.2*z(ctx_recognition),0.5325,0.3741
ctx_leaf_above_root,cnt_bl_lp_count_weighted,0.20,0.2*z(ctx_leaf_above_root) + 0.8*z(cnt_bl_lp_count_weighted),0.5320,0.3741
cnt_bl_lp_count_weighted,ctx_climb_above_root,0.80,0.8*z(cnt_bl_lp_count_weighted) + 0.2*z(ctx_climb_above_root),0.5320,0.3741
ctx_root_lp,cnt_bl_lp_count_weighted,0.20,0.2*z(ctx_root_lp) + 0.8*z(cnt_bl_lp_count_weighted),0.5316,0.3741
cnt_bl_lp,cnt_bl_lp_count_weighted,0.40,0.4*z(cnt_bl_lp) + 0.6*z(cnt_bl_lp_count_weighted),0.5305,0.3741
sum_bl_above_root,sum_recognition,0.60,0.6*z(sum_bl_above_root) + 0.4*z(sum_recognition),0.5244,0.3741
cnt_climb_above_root,sum_bl_above_root,0.30,0.3*z(cnt_climb_above_root) + 0.7*z(sum_bl_above_root),0.5127,0.3741
cnt_recognition,sum_bl_above_root,0.40,0.4*z(cnt_recognition) + 0.6*z(sum_bl_above_root),0.5086,0.3741
ctx_bl_insert_minus_new,sum_bl_above_root,0.60,0.6*z(ctx_bl_insert_minus_new) + 0.4*z(sum_bl_above_root),0.5082,0.3741
cnt_recognition,sum_bl_above_root,0.30,0.3*z(cnt_recognition) + 0.7*z(sum_bl_above_root),0.5073,0.3741
cnt_bl_above_root,sum_bl_lp,0.80,0.8*z(cnt_bl_above_root) + 0.2*z(sum_bl_lp),0.5007,0.3741
cnt_bl_above_root,ctx_recognition,0.80,0.8*z(cnt_bl_above_root) + 0.2*z(ctx_recognition),0.4997,0.3741
cnt_bl_above_root,ctx_climb_above_root,0.80,0.8*z(cnt_bl_above_root) + 0.2*z(ctx_climb_above_root),0.4984,0.3741
cnt_bl_insert_minus_new,sum_bl_above_root,0.10,0.1*z(cnt_bl_insert_minus_new) + 0.9*z(sum_bl_above_root),0.4946,0.3741
ctx_leaf_lp,cnt_bl_above_root,0.10,0.1*z(ctx_leaf_lp) + 0.9*z(cnt_bl_above_root),0.4907,0.3741
sum_bl_insert_minus_new,sum_bl_above_root,0.10,0.1*z(sum_bl_insert_minus_new) + 0.9*z(sum_bl_above_root),0.4887,0.3741
cnt_bl_above_root,ctx_bl_lp,0.90,0.9*z(cnt_bl_above_root) + 0.1*z(ctx_bl_lp),0.4886,0.3741
ctx_leaf_above_root,cnt_bl_above_root,0.10,0.1*z(ctx_leaf_above_root) + 0.9*z(cnt_bl_above_root),0.4879,0.3741
ctx_tree_above_root,cnt_bl_above_root,0.10,0.1*z(ctx_tree_above_root) + 0.9*z(cnt_bl_above_root),0.4866,0.3741
ctx_leaf_lp,sum_bl_insert_minus_new,0.70,0.7*z(ctx_leaf_lp) + 0.3*z(sum_bl_insert_minus_new),0.7518,0.3673
ctx_root_lp,ctx_bl_insert_minus_new,0.70,0.7*z(ctx_root_lp) + 0.3*z(ctx_bl_insert_minus_new),0.6992,0.3673
sum_bl_insert_minus_new,sum_climb_above_root,0.70,0.7*z(sum_bl_insert_minus_new) + 0.3*z(sum_climb_above_root),0.6867,0.3673
ctx_bl_insert_minus_new,sum_climb_above_root,0.50,0.5*z(ctx_bl_insert_minus_new) + 0.5*z(sum_climb_above_root),0.6817,0.3673
ctx_bl_insert_minus_new,sum_climb_above_root,0.30,0.3*z(ctx_bl_insert_minus_new) + 0.7*z(sum_climb_above_root),0.6747,0.3673
cnt_bl_insert_minus_new,sum_climb_lp,0.60,0.6*z(cnt_bl_insert_minus_new) + 0.4*z(sum_climb_lp),0.6489,0.3673
sum_bl_insert_minus_new,cnt_climb_above_root,0.60,0.6*z(sum_bl_insert_minus_new) + 0.4*z(cnt_climb_above_root),0.6159,0.3673
cnt_climb_above_root,sum_recognition,0.10,0.1*z(cnt_climb_above_root) + 0.9*z(sum_recognition),0.6143,0.3673
ctx_bl_insert_minus_new,sum_recognition,0.20,0.2*z(ctx_bl_insert_minus_new) + 0.8*z(sum_recognition),0.6140,0.3673
cnt_climb_lp,cnt_climb_above_root,0.10,0.1*z(cnt_climb_lp) + 0.9*z(cnt_climb_above_root),0.6122,0.3673
sum_tree_above_root,cnt_climb_above_root,0.10,0.1*z(sum_tree_above_root) + 0.9*z(cnt_climb_above_root),0.6115,0.3673
cnt_recognition,sum_recognition,0.10,0.1*z(cnt_recognition) + 0.9*z(sum_recognition),0.6071,0.3673
cnt_climb_above_root,sum_climb_above_root,0.90,0.9*z(cnt_climb_above_root) + 0.1*z(sum_climb_above_root),0.6001,0.3673
cnt_leaf_lp,cnt_bl_lp_count_weighted,0.30,0.3*z(cnt_leaf_lp) + 0.7*z(cnt_bl_lp_count_weighted),0.5976,0.3673
cnt_recognition,sum_recognition,0.20,0.2*z(cnt_recognition) + 0.8*z(sum_recognition),0.5969,0.3673
sum_leaf_insert_minus_new,cnt_recognition,0.20,0.2*z(sum_leaf_insert_minus_new) + 0.8*z(cnt_recognition),0.5933,0.3673
cnt_recognition,sum_recognition,0.30,0.3*z(cnt_recognition) + 0.7*z(sum_recognition),0.5879,0.3673
cnt_bl_insert_minus_new,cnt_climb_above_root,0.10,0.1*z(cnt_bl_insert_minus_new) + 0.9*z(cnt_climb_above_root),0.5841,0.3673
ctx_tree_lp,cnt_recognition,0.10,0.1*z(ctx_tree_lp) + 0.9*z(cnt_recognition),0.5825,0.3673
max_tree_lp,cnt_recognition,0.10,0.1*z(max_tree_lp) + 0.9*z(cnt_recognition),0.5825,0.3673
sum_tree_above_root,cnt_recognition,0.20,0.2*z(sum_tree_above_root) + 0.8*z(cnt_recognition),0.5816,0.3673
cnt_bl_insert_minus_new,ctx_bl_above_root,0.60,0.6*z(cnt_bl_insert_minus_new) + 0.4*z(ctx_bl_above_root),0.5810,0.3673
ctx_leaf_insert_minus_new,cnt_recognition,0.20,0.2*z(ctx_leaf_insert_minus_new) + 0.8*z(cnt_recognition),0.5764,0.3673
cnt_bl_insert_minus_new,ctx_climb_above_root,0.60,0.6*z(cnt_bl_insert_minus_new) + 0.4*z(ctx_climb_above_root),0.5745,0.3673
cnt_tree_above_root,cnt_bl_lp_count_weighted,0.50,0.5*z(cnt_tree_above_root) + 0.5*z(cnt_bl_lp_count_weighted),0.5697,0.3673
sum_class_lp,cnt_bl_lp_count_weighted,0.20,0.2*z(sum_class_lp) + 0.8*z(cnt_bl_lp_count_weighted),0.5460,0.3673
sum_tree_lp,cnt_bl_lp_count_weighted,0.20,0.2*z(sum_tree_lp) + 0.8*z(cnt_bl_lp_count_weighted),0.5448,0.3673
cnt_bl_lp_count_weighted,sum_recognition,0.40,0.4*z(cnt_bl_lp_count_weighted) + 0.6*z(sum_recognition),0.5389,0.3673
ctx_leaf_insert_minus_new,cnt_bl_lp_count_weighted,0.30,0.3*z(ctx_leaf_insert_minus_new) + 0.7*z(cnt_bl_lp_count_weighted),0.5379,0.3673
ctx_tree_above_root,cnt_bl_lp_count_weighted,0.20,0.2*z(ctx_tree_above_root) + 0.8*z(cnt_bl_lp_count_weighted),0.5299,0.3673
ctx_bl_insert_minus_new,cnt_bl_lp_count_weighted,0.70,0.7*z(ctx_bl_insert_minus_new) + 0.3*z(cnt_bl_lp_count_weighted),0.5221,0.3673
ctx_tree_class_lp,cnt_bl_lp_count_weighted,0.10,0.1*z(ctx_tree_class_lp) + 0.9*z(cnt_bl_lp_count_weighted),0.5206,0.3673
max_class_lp,cnt_bl_lp_count_weighted,0.10,0.1*z(max_class_lp) + 0.9*z(cnt_bl_lp_count_weighted),0.5206,0.3673
ctx_tree_lp,cnt_bl_lp_count_weighted,0.10,0.1*z(ctx_tree_lp) + 0.9*z(cnt_bl_lp_count_weighted),0.5205,0.3673
max_tree_lp,cnt_bl_lp_count_weighted,0.10,0.1*z(max_tree_lp) + 0.9*z(cnt_bl_lp_count_weighted),0.5205,0.3673
cnt_bl_lp_count_weighted,ctx_bl_lp,0.90,0.9*z(cnt_bl_lp_count_weighted) + 0.1*z(ctx_bl_lp),0.5185,0.3673
ctx_leaf_lp,cnt_bl_lp_count_weighted,0.10,0.1*z(ctx_leaf_lp) + 0.9*z(cnt_bl_lp_count_weighted),0.5166,0.3673
cnt_climb_above_root,sum_bl_above_root,0.40,0.4*z(cnt_climb_above_root) + 0.6*z(sum_bl_above_root),0.5155,0.3673
cnt_tree_class_lp,cnt_bl_above_root,0.20,0.2*z(cnt_tree_class_lp) + 0.8*z(cnt_bl_above_root),0.5138,0.3673
min_class_lp,cnt_bl_above_root,0.20,0.2*z(min_class_lp) + 0.8*z(cnt_bl_above_root),0.5138,0.3673
cnt_bl_above_root,sum_climb_lp,0.80,0.8*z(cnt_bl_above_root) + 0.2*z(sum_climb_lp),0.5129,0.3673
ctx_leaf_above_root,cnt_bl_lp_count_weighted,0.10,0.1*z(ctx_leaf_above_root) + 0.9*z(cnt_bl_lp_count_weighted),0.5129,0.3673
cnt_bl_lp_count_weighted,ctx_bl_above_root,0.90,0.9*z(cnt_bl_lp_count_weighted) + 0.1*z(ctx_bl_above_root),0.5121,0.3673
cnt_recognition,sum_bl_above_root,0.50,0.5*z(cnt_recognition) + 0.5*z(sum_bl_above_root),0.5091,0.3673
ctx_tree_class_lp,cnt_bl_above_root,0.10,0.1*z(ctx_tree_class_lp) + 0.9*z(cnt_bl_above_root),0.4939,0.3673
max_class_lp,cnt_bl_above_root,0.10,0.1*z(max_class_lp) + 0.9*z(cnt_bl_above_root),0.4939,0.3673
cnt_bl_lp_count_weighted,sum_bl_above_root,0.50,0.5*z(cnt_bl_lp_count_weighted) + 0.5*z(sum_bl_above_root),0.4926,0.3673
ctx_bl_insert_minus_new,sum_bl_above_root,0.10,0.1*z(ctx_bl_insert_minus_new) + 0.9*z(sum_bl_above_root),0.4877,0.3673
cnt_bl_above_root,sum_bl_above_root,0.30,0.3*z(cnt_bl_above_root) + 0.7*z(sum_bl_above_root),0.4846,0.3673
cnt_bl_above_root,sum_bl_above_root,0.40,0.4*z(cnt_bl_above_root) + 0.6*z(sum_bl_above_root),0.4823,0.3673
cnt_bl_above_root,ctx_bl_above_root,0.90,0.9*z(cnt_bl_above_root) + 0.1*z(ctx_bl_above_root),0.4816,0.3673
ctx_leaf_lp,ctx_bl_insert_minus_new,0.60,0.6*z(ctx_leaf_lp) + 0.4*z(ctx_bl_insert_minus_new),0.7330,0.3605
ctx_root_lp,sum_bl_insert_minus_new,0.50,0.5*z(ctx_root_lp) + 0.5*z(sum_bl_insert_minus_new),0.7015,0.3605
ctx_bl_insert_minus_new,sum_climb_above_root,0.60,0.6*z(ctx_bl_insert_minus_new) + 0.4*z(sum_climb_above_root),0.6864,0.3605
sum_bl_insert_minus_new,sum_climb_above_root,0.80,0.8*z(sum_bl_insert_minus_new) + 0.2*z(sum_climb_above_root),0.6804,0.3605
sum_tree_above_root,cnt_bl_insert_minus_new,0.50,0.5*z(sum_tree_above_root) + 0.5*z(cnt_bl_insert_minus_new),0.6739,0.3605
ctx_bl_insert_minus_new,ctx_climb_lp,0.80,0.8*z(ctx_bl_insert_minus_new) + 0.2*z(ctx_climb_lp),0.6619,0.3605
sum_bl_insert_minus_new,sum_recognition,0.70,0.7*z(sum_bl_insert_minus_new) + 0.3*z(sum_recognition),0.6524,0.3605
ctx_leaf_above_root,ctx_bl_insert_minus_new,0.20,0.2*z(ctx_leaf_above_root) + 0.8*z(ctx_bl_insert_minus_new),0.6405,0.3605
