is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-53.248851795583214,-56.125228624560314,-64.99250865155805,-39.90963138878698,-72.74660439105062,0,0,0
0,-55.93853996009521,-61.9760540791773,-112.31310157256776,-70.91976496147865,-89.63247043186554,0,0,0
0,-57.916694828845685,-64.55009793112578,-128.63248150963008,-72.03403387042218,-96.50643928173471,0,0,0
0,-47.416403573025804,-54.97626530612261,-53.68594406701966,-50.82453320144219,-53.12497908473252,1,1,1
1,-53.34862082356943,-56.00342606114063,-55.782068259321946,-54.67811738466471,-70.08324130136602,0,0,0
1,-53.248851795583214,-56.125228624560314,-64.99250865155805,-39.90963138878698,-72.74660439105062,0,0,0
0,-55.93853996009521,-61.9760540791773,-112.31310157256776,-70.91976496147865,-89.63247043186554,0,0,0
0,-57.916694828845685,-64.55009793112578,-128.63248150963008,-72.03403387042218,-96.50643928173471,0,0,0
1,-52.5710826861877,-55.67988718172837,-54.89060594235834,-54.41826055543828,-58.64105676049603,1,1,1
1,-53.248851795583214,-56.125228624560314,-64.99250865155805,-39.90963138878698,-72.74660439105062,0,0,0
0,-55.93853996009521,-61.9760540791773,-112.31310157256776,-70.91976496147865,-89.63247043186554,0,0,0
1,-53.59554227974093,-56.525512212714176,-46.57162786708583,-55.61938528453567,-64.10129473706697,0,1,0
1,-53.248851795583214,-56.125228624560314,-64.99250865155805,-39.90963138878698,-72.74660439105062,0,0,0
0,-55.68497717355815,-58.331157683739356,-83.78227228329602,-45.54382664224268,-77.35392295574724,0,1,0
1,-57.85748495092409,-57.85748495092409,-54.1894629624476,-42.448021704784914,-74.11432383965837,0,0,0
1,-55.75642427295822,-58.538813095720506,-37.36118747484971,-53.47753408697762,-56.56757280701396,1,1,1
0,-54.9133594530782,-58.69900948431493,-76.93103133045842,-56.782187599437954,-77.99266885221573,0,0,0
0,-50.91772815461977,-55.14124469069816,-86.7806467759903,-65.69586762677022,-76.95192218741687,0,0,0
1,-48.12444718260227,-51.06309423800877,-47.1415449874964,-46.0129807636425,-58.80117477605146,0,1,0
1,-55.318582216003904,-57.83880651238786,-54.19483961755526,-40.109110597976645,-71.57703410127048,0,0,0
0,-50.91772815461977,-55.14124469069816,-86.7806467759903,-65.69586762677022,-76.95192218741687,0,0,0
1,-48.12444718260227,-51.06309423800877,-47.1415449874964,-45.99241162302524,-58.80117477605146,0,1,0
1,-55.318582216003904,-57.83880651238786,-54.19483961755526,-40.09722149965838,-71.57703410127048,0,0,0
0,-53.80875155260568,-56.491582841622154,-75.2649290753708,-53.97384239235699,-76.38823027521691,0,0,0
1,-57.74370161521502,-57.74370161521502,-45.6721197545224,-48.81884954789546,-71.44533754157175,0,0,0
0,-54.66181831024015,-58.0054476759412,-92.62382982826637,-53.46428161335835,-82.44896725872006,0,0,0
1,-49.42692617454392,-53.44405815744074,-41.622576272265505,-48.472243822745284,-58.44796315342384,0,1,0
0,-49.670934095256555,-54.81992389071454,-105.20688115698454,-50.847958160335374,-81.23299844235191,0,0,0
0,-52.11815201296095,-57.62892156794302,-81.48778295834103,-60.70716334658117,-76.56448690046325,0,0,0
0,-50.27090514373675,-55.13609954120503,-96.76203856178182,-65.90210501658214,-79.2995167122713,0,0,0
1,-46.3527256706458,-49.41900352794746,-55.78206825932194,-44.35458911075083,-63.087346148442386,0,0,0
0,-57.421856488035374,-60.24432420297648,-74.20294904379415,-68.5888121154689,-79.68274120117361,0,0,0
1,-53.83124629987797,-57.80072135882452,-64.99520085063585,-51.026273914856354,-73.32980655506873,0,0,0
0,-52.11815201296095,-57.62892156794302,-81.48778295834103,-60.70716334658117,-76.56448690046325,0,0,0
0,-50.27090514373675,-55.13609954120503,-96.76203856178182,-65.90210501658214,-79.2995167122713,0,0,0
1,-46.3527256706458,-49.41900352794746,-55.78206825932194,-44.37117622511298,-63.087346148442386,0,0,0
1,-54.85114870729277,-57.625959498283606,-48.52773935611823,-47.674272687784,-65.94373461132852,0,1,0
0,-54.262744590246385,-57.98258379180234,-83.0918672980629,-45.863495028178185,-75.72456887686553,0,0,1
0,-50.27090514373675,-55.13609954120503,-96.76203856178182,-65.90210501658214,-79.2995167122713,0,0,0
1,-46.3527256706458,-49.41900352794746,-55.78206825932194,-44.37117622511298,-63.087346148442386,0,0,0
1,-56.08808162668389,-58.61325656028413,-54.887936801866175,-38.48298277427825,-72.55446266724374,0,0,0
0,-50.27090514373675,-55.13609954120503,-96.76203856178182,-64.7091429774137,-79.2995167122713,0,0,0
1,-46.3527256706458,-49.41900352794746,-55.78206825932194,-44.37117622511298,-63.087346148442386,0,0,0
1,-56.08808162668389,-58.61325656028413,-54.887936801866175,-38.59953966896831,-72.55446266724374,0,0,0
0,-53.80875155260568,-57.1152947199198,-76.15906053282657,-54.89636681722684,-76.65646971245366,0,0,0
1,-56.89520980228443,-56.89520980228443,-54.88256014675852,-41.34909505347043,-73.35997784631198,0,0,0
0,-53.997276045574445,-57.33128557742064,-92.62382982826637,-53.3137950320698,-78.31868909125463,0,1,0
1,-49.23218214199008,-53.32763103510091,-59.15199473977413,-48.68752159943421,-63.512044661122594,0,1,0
0,-46.95307858834062,-52.086741682535695,-96.54142946143888,-49.47452603585536,-75.91550742677228,0,0,0
0,-50.4914905722384,-56.4724182242784,-90.89925762372198,-60.02051435703256,-74.29553195655527,0,0,1
0,-49.06093123910362,-55.24449648968619,-89.42916000951682,-66.57095369461281,-75.88967924195866,0,0,0
1,-49.52328351860061,-55.50657057083643,-76.36547146107905,-52.393736527264764,-66.93986351358377,0,2,0
0,-51.502980551138656,-56.6133680631893,-82.37924527530465,-64.41548721521728,-76.21675413373005,0,0,0
0,-53.793241925157965,-58.61753941677359,-113.51445659939624,-64.97365351051506,-87.84757890497684,0,0,0
1,-47.57058977476024,-50.55281483448094,-46.571627867085816,-45.580821471562146,-58.07634223208626,0,0,1
0,-60.22716548611342,-63.12795011126853,-100.94280790353889,-79.33498958896452,-90.51000785717508,0,0,0
1,-50.15584510756613,-54.10999346524977,-56.156312446157635,-43.485646610764455,-67.00273884141342,0,0,0
0,-50.4914905722384,-56.4724182242784,-90.89925762372198,-60.02051435703256,-74.29553195655527,0,0,1
0,-49.06093123910362,-55.24449648968619,-89.42916000951682,-66.57095369461281,-75.88967924195866,0,0,0
1,-49.52328351860061,-55.50657057083643,-76.36547146107905,-52.393736527264764,-66.93986351358377,0,2,0
0,-51.502980551138656,-56.6133680631893,-82.37924527530465,-64.41548721521728,-76.21675413373005,0,0,0
0,-53.793241925157965,-58.61753941677359,-113.51445659939624,-62.31648528890652,-87.84757890497684,0,0,0
1,-47.57058977476024,-50.55281483448094,-46.571627867085816,-45.580821471562146,-58.07634223208626,0,0,1
1,-54.74749050566536,-57.50697459539329,-47.636277039154635,-47.193204011530085,-58.64116590901257,1,1,1
0,-52.990306130550266,-57.180303429164155,-96.88521862568219,-46.21274049273475,-82.05587171825492,0,0,0
0,-49.06093123910362,-55.24449648968619,-89.42916000951682,-66.57095369461281,-75.88967924195866,0,0,0
1,-49.52328351860061,-55.50657057083643,-76.36547146107905,-52.393736527264764,-66.93986351358377,0,2,0
0,-51.502980551138656,-56.6133680631893,-82.37924527530465,-64.41548721521728,-76.21675413373005,0,0,0
0,-53.793241925157965,-58.61753941677359,-113.51445659939624,-64.97365351051506,-87.84757890497684,0,0,0
1,-47.57058977476024,-50.55281483448094,-46.571627867085816,-45.580821471562146,-58.07634223208626,0,0,1
1,-56.38213220887917,-59.377465239537344,-72.61838954251965,-53.74424322650861,-74.70191316883535,0,0,1
0,-49.06093123910362,-55.24449648968619,-89.42916000951682,-66.57095369461281,-75.88967924195866,0,0,0
1,-49.52328351860061,-55.50657057083643,-76.36547146107905,-52.393736527264764,-66.93986351358377,0,2,0
0,-51.502980551138656,-56.6133680631893,-82.37924527530465,-64.41548721521728,-76.21675413373005,0,0,0
0,-53.793241925157965,-58.61753941677359,-113.51445659939624,-62.31648528890652,-87.84757890497684,0,0,0
1,-47.57058977476024,-50.55281483448094,-46.571627867085816,-45.580821471562146,-58.07634223208626,0,0,1
1,-56.38213220887917,-59.377465239537344,-72.61838954251965,-53.74424322650861,-74.70191316883535,0,0,1
0,-57.95622040702289,-64.21726878507323,-97.43556091889462,-60.84886226596103,-87.18688868269128,0,0,0
0,-60.58274539103599,-66.20033028376612,-76.16443718793424,-86.78131279664244,-83.43207654741626,0,0,0
0,-53.793241925157965,-58.61753941677359,-113.51445659939624,-62.31648528890652,-87.84757890497684,0,0,0
1,-47.57058977476024,-50.55281483448094,-46.571627867085816,-45.580821471562146,-58.07634223208626,0,0,1
1,-56.38213220887917,-59.377465239537344,-72.61838954251965,-53.74424322650861,-74.70191316883535,0,0,1
0,-57.95622040702289,-64.21726878507323,-97.43556091889462,-60.84886226596103,-87.18688868269128,0,0,0
0,-60.58274539103599,-66.20033028376612,-76.16443718793424,-86.78131279664244,-83.43207654741626,0,0,0
1,-54.65889691240181,-57.936591935134814,-83.41338943603027,-55.89478513512424,-76.21717784041117,0,1,0
1,-56.38213220887917,-59.377465239537344,-72.61838954251965,-53.74424322650861,-74.70191316883535,0,0,1
0,-57.95622040702289,-64.21726878507323,-97.43556091889462,-60.84886226596103,-87.18688868269128,0,0,0
0,-61.56279368460935,-64.67674798523102,-130.53024056927964,-123.1150102345541,-100.72186585539325,0,0,0
1,-59.702774141170735,-62.572106892784895,-84.47803860809908,-45.48407151049143,-85.04618572360046,0,0,0
0,-61.56279368460935,-64.67674798523102,-130.53024056927964,-102.7867414100644,-100.72186585539325,0,0,0
1,-54.837298307895594,-54.837298307895594,-100.9347621079391,-48.09814051764518,-85.11772694027732,0,0,0
0,-53.22587677892084,-56.371792279313226,-85.36950092506268,-52.46197324040224,-78.83672705643964,0,0,0
1,-48.94948770846347,-53.16871702814557,-48.530431555196046,-46.51297557445718,-60.04288127222256,0,0,1
0,-50.57817314649692,-55.98218830033298,-112.11473643991506,-52.67877710247695,-84.21259407847144,0,0,0
0,-56.0453771169564,-61.85510112166863,-70.15071336245947,-61.83347675940954,-77.09059112569425,0,0,0
0,-55.45819176795,-61.77500125723853,-115.85644170336687,-67.94137210113482,-86.74938837616033,0,1,0
0,-60.20326178680002,-66.31765307477089,-103.79842750513475,-69.98120234833424,-91.34279003834044,0,0,0
0,-50.782978879288635,-56.58420663177779,-79.5316714693086,-52.307238811130986,-74.64248032008122,0,0,0
1,-49.101924995081234,-53.31887068272705,-50.83301666450161,-48.941258070015614,-60.88609409163198,0,0,1
0,-47.19491512213398,-50.261121541782856,-73.31148672683057,-45.811134845646244,-69.18836114018315,0,0,0
0,-58.592188196969154,-61.545991781798485,-91.73236751130277,-58.24147478585283,-86.11189845035999,0,0,0
1,-53.04591287761072,-57.1778669701232,-49.30237929424224,-48.857040153647816,-64.37089076308366,0,0,1
0,-56.0453771169564,-61.85510112166863,-70.15071336245947,-61.83347675940954,-77.09059112569425,0,0,0
0,-55.45819176795,-61.77500125723853,-115.85644170336687,-67.94137210113482,-86.74938837616033,0,1,0
0,-60.20326178680002,-66.31765307477089,-103.79842750513475,-69.98120234833424,-91.34279003834044,0,0,0
0,-50.782978879288635,-56.58420663177779,-79.5316714693086,-52.307238811130986,-74.64248032008122,0,0,0
1,-49.101924995081234,-53.31887068272705,-50.83301666450161,-48.941258070015614,-60.88609409163198,0,0,1
0,-47.19491512213398,-50.261121541782856,-73.31148672683057,-45.811134845646244,-69.18836114018315,0,0,0
1,-54.07406801913594,-56.94059637679566,-56.84671743139075,-45.1811076012156,-67.66234734575345,0,1,0
0,-55.55456578779048,-59.69539698218676,-77.82516278791417,-48.794657566971836,-78.90211462416472,0,0,0
0,-55.45819176795,-61.77500125723853,-115.85644170336687,-67.94137210113482,-86.74938837616033,0,1,0
0,-60.20326178680002,-66.31765307477089,-103.79842750513475,-69.98120234833424,-91.34279003834044,0,0,0
0,-50.782978879288635,-56.58420663177779,-79.5316714693086,-52.307238811130986,-74.64248032008122,0,0,0
1,-49.101924995081234,-53.31887068272705,-50.83301666450161,-48.941258070015614,-60.88609409163198,0,0,1
0,-47.19491512213398,-50.261121541782856,-73.31148672683057,-45.811134845646244,-69.18836114018315,0,0,0
1,-61.837111667073295,-64.7125171266168,-39.31729896388211,-43.97051027932595,-70.16656545343821,0,0,1
0,-55.45819176795,-61.77500125723853,-115.85644170336687,-67.94137210113482,-86.74938837616033,0,1,0
0,-60.20326178680002,-66.31765307477089,-103.79842750513475,-69.98120234833424,-91.34279003834044,0,0,0
0,-50.782978879288635,-56.58420663177779,-79.5316714693086,-52.307238811130986,-74.64248032008122,0,0,0
1,-49.101924995081234,-53.31887068272705,-50.83301666450161,-48.941258070015614,-60.88609409163198,0,0,1
0,-47.19491512213398,-50.261121541782856,-73.31148672683057,-45.811134845646244,-69.18836114018315,0,0,0
1,-61.837111667073295,-64.7125171266168,-39.31729896388211,-44.48766603132495,-70.16656545343821,0,0,1
0,-55.45819176795,-61.77500125723853,-115.85644170336687,-67.94137210113482,-86.74938837616033,0,1,0
0,-60.20326178680002,-66.31765307477089,-103.79842750513475,-69.98120234833424,-91.34279003834044,0,0,0
0,-49.54430303610844,-54.16770163892459,-85.3721931241405,-54.41978894288778,-75.15596097335059,0,0,0
1,-47.11259580572565,-49.776950936137034,-45.68016555012222,-39.34833971483507,-60.81664547076231,0,0,0
1,-61.837111667073295,-64.7125171266168,-39.31729896388211,-45.431910400611685,-70.16656545343821,0,0,1
0,-55.45819176795,-61.77500125723853,-115.85644170336687,-67.94137210113482,-86.74938837616033,0,1,0
0,-60.20326178680002,-66.31765307477089,-103.79842750513475,-69.98120234833424,-91.34279003834044,0,0,0
1,-51.22803906919429,-54.298847114776,-55.78206825932194,-45.69022873713391,-67.96265954699086,0,0,0
1,-61.837111667073295,-64.7125171266168,-39.31729896388211,-43.97051027932595,-70.16656545343821,0,0,1
0,-55.45819176795,-61.77500125723853,-115.85644170336687,-67.94137210113482,-86.74938837616033,0,1,0
1,-59.274361997327084,-62.30620938206201,-75.46596334851566,-51.25463045340209,-78.44841509908206,0,1,0
1,-61.837111667073295,-64.7125171266168,-39.31729896388211,-43.97051027932595,-70.16656545343821,0,0,1
0,-58.47402880001019,-61.828790224658036,-84.67640374075175,-46.329967107882375,-80.41121401943599,0,1,0
1,-59.23931368328165,-59.23931368328165,-64.09300053899463,-42.90867988915285,-78.46721384498004,0,0,0
1,-53.75217662424477,-56.6560582723324,-28.15074708261359,-52.602349119075505,-51.800193040629665,1,1,1
0,-52.82668143000228,-56.932532509988675,-66.65861090664566,-56.513749113642085,-72.82426470199599,0,0,0
0,-52.117594843839456,-57.75969002363239,-114.2692130616002,-67.53896494433499,-86.3983587623195,0,0,0
0,-58.85871093663197,-64.98491947756725,-126.67637002059766,-67.42285077321105,-96.86162194281127,0,0,0
0,-53.68967532924873,-59.53851519416798,-91.58968566754075,-55.56606979736674,-81.16658102951095,0,0,0
1,-48.87237572321853,-53.02326083343711,-37.36387967392751,-45.50952836984124,-56.61580372259706,0,0,1
0,-47.15157881358998,-50.25313407082045,-85.36950092506267,-46.48869718953148,-72.76242909110877,0,0,0
1,-54.15507537887608,-57.066262190906755,-48.52773935611823,-42.27205558526181,-68.71339718571154,0,0,0
0,-52.117594843839456,-57.75969002363239,-114.2692130616002,-67.53896494433499,-86.3983587623195,0,0,0
0,-58.85871093663197,-64.98491947756725,-126.67637002059766,-67.42285077321105,-96.86162194281127,0,0,0
0,-53.68967532924873,-59.53851519416798,-91.58968566754075,-55.56606979736674,-81.16658102951095,0,0,0
1,-48.87237572321853,-53.02326083343711,-37.36387967392751,-45.50952836984124,-56.61580372259706,0,0,1
0,-47.15157881358998,-50.25313407082045,-85.36950092506267,-46.48869718953148,-72.76242909110877,0,0,0
1,-54.15507537887608,-57.066262190906755,-48.52773935611823,-42.27205558526181,-68.71339718571154,0,0,0
0,-52.117594843839456,-57.75969002363239,-114.2692130616002,-67.53896494433499,-86.3983587623195,0,0,0
0,-58.85871093663197,-64.98491947756725,-126.67637002059766,-71.71756458820396,-96.86162194281127,0,0,0
0,-51.21688901373265,-55.887899728978894,-97.949867797751,-51.7804862172529,-80.60184935305794,0,0,0
1,-47.11259580572565,-49.71089035870978,-46.57162786708582,-39.377757815518535,-61.084084165851394,0,0,0
1,-54.15507537887608,-57.066262190906755,-48.52773935611823,-42.27205558526181,-68.71339718571154,0,0,0
0,-52.117594843839456,-57.75969002363239,-114.2692130616002,-67.53896494433499,-86.3983587623195,0,0,0
0,-58.85871093663197,-64.98491947756725,-126.67637002059766,-71.71756458820396,-96.86162194281127,0,0,0
1,-52.6332087201073,-55.75162887811911,-47.636277039154635,-45.98991331386109,-66.92409183185369,0,0,0
1,-54.15507537887608,-57.066262190906755,-48.52773935611823,-42.27205558526181,-68.71339718571154,0,0,0
0,-52.117594843839456,-57.75969002363239,-114.2692130616002,-67.53896494433499,-86.3983587623195,0,0,0
1,-52.52219350355027,-55.45216343652351,-64.29941146724714,-41.00863043563337,-71.81201694372442,0,0,0
1,-54.15507537887608,-57.066262190906755,-48.52773935611823,-42.27205558526181,-68.71339718571154,0,0,0
0,-55.37757931600744,-58.023759826188645,-83.78227228329602,-45.38218555253448,-80.51226100099625,0,0,0
1,-57.79614662683727,-57.79614662683727,-45.6721197545224,-41.71128877084856,-71.49778255319399,0,0,0
1,-53.547339680306955,-56.31814499131967,-39.114686168550506,-51.31795954334699,-65.2817455308721,0,0,0
0,-52.30446037061489,-56.048014383520254,-77.5702063837542,-54.548902250567664,-75.57552228574114,0,0,0
0,-53.580991814656585,-57.87133262110207,-95.29798998391549,-66.13531284569287,-82.17038880983122,0,0,0
1,-51.465695056622295,-54.44698998782227,-45.68016555012222,-50.40882673039153,-52.74521147271896,1,1,2
1,-55.07128762029059,-57.59151191667455,-27.256615625157824,-37.71707970457133,-59.78253640503821,0,0,1
0,-53.580991814656585,-57.87133262110207,-95.29798998391549,-66.13531284569287,-82.17038880983122,0,0,0
1,-51.465695056622295,-54.44698998782227,-45.68016555012222,-50.394523535261484,-52.74521147271896,1,1,2
1,-55.07128762029059,-57.59151191667455,-27.256615625157824,-37.71707970457133,-59.78253640503821,0,0,1
0,-56.892235089221,-59.64189064860459,-73.30881758633839,-52.867278042598116,-78.88488036512251,0,0,0
1,-60.18228235177349,-60.18228235177349,-54.882560146758514,-40.23686489362633,-76.64705039580105,0,0,0
0,-54.6627950946044,-57.606611310887125,-83.41338943603026,-53.924251603599714,-74.19375048207293,0,2,0
0,-53.52919461275465,-57.980069753358386,-70.31854662104266,-52.91017393117947,-71.15902269626773,0,0,1
1,-50.57278141476657,-55.861368125349735,-92.30766128682103,-46.15156695061909,-74.79934389801315,0,1,0
0,-48.86801582286321,-54.51272469590496,-117.46592962836154,-56.599949347109906,-84.10779471137167,0,0,0
0,-50.00410072245365,-55.46385887719739,-73.16880488306853,-57.74207736831611,-66.46168074403366,0,0,2
0,-55.09945350300524,-59.9631999196956,-76.72661716146692,-70.31214792136694,-71.18596684584587,0,3,0
1,-52.60698151516455,-55.63613210264454,-46.57162786708582,-50.46480408349833,-63.11273397249057,0,1,0
0,-54.6627950946044,-57.606611310887125,-83.41338943603026,-53.924251603599714,-74.19375048207293,0,2,0
1,-51.2374025710872,-55.37218061258444,-80.42044933024236,-53.76697393301241,-75.36353737015992,0,0,0
0,-50.8695032838602,-56.089248525798965,-79.7300366019613,-54.11491149558577,-74.7885142644486,0,0,0
0,-50.00410072245365,-55.46385887719739,-73.16880488306853,-57.74207736831611,-66.46168074403366,0,0,2
0,-55.09945350300524,-59.9631999196956,-76.72661716146692,-67.19281784706257,-71.18596684584587,0,3,0
1,-52.60698151516455,-55.63613210264454,-46.57162786708582,-50.496310432351656,-63.11273397249057,0,1,0
0,-60.41166527892171,-63.292704253354,-76.15906053282656,-51.965361157396444,-79.79364753596995,0,1,0
1,-53.0850038037171,-57.150940376569935,-57.04777476312124,-55.95958768222866,-66.73360032985376,0,0,1
0,-50.00410072245365,-55.46385887719739,-73.16880488306853,-57.74207736831611,-66.46168074403366,0,0,2
0,-55.09945350300524,-59.9631999196956,-76.72661716146692,-67.19281784706257,-71.18596684584587,0,3,0
1,-52.60698151516455,-55.63613210264454,-46.57162786708582,-50.46480408349833,-63.11273397249057,0,1,0
1,-57.69586073400565,-60.50805823979354,-66.25552295627955,-53.92407385828598,-70.64104581529006,0,1,1
0,-55.1561717714886,-58.903338419765944,-49.29971015375006,-42.07582683446941,-64.45302337427307,0,0,2
0,-55.09945350300524,-59.9631999196956,-76.72661716146692,-67.19281784706257,-71.18596684584587,0,3,0
1,-52.60698151516455,-55.63613210264454,-46.57162786708582,-50.46480408349833,-63.11273397249057,0,1,0
1,-53.78194589049192,-56.27537347170433,-45.67749640963006,-38.791345777974676,-67.48519481338093,0,0,0
0,-55.09945350300524,-59.9631999196956,-76.72661716146692,-67.19281784706257,-71.18596684584587,0,3,0
1,-52.60698151516455,-55.63613210264454,-46.57162786708582,-50.46480408349833,-63.11273397249057,0,1,0
1,-53.78194589049192,-56.27537347170433,-45.67749640963006,-38.80323487629294,-67.48519481338093,0,0,0
0,-57.546382386619534,-60.85753824607545,-76.15906053282656,-55.416764389317564,-73.46262874086804,0,3,0
1,-59.167651190235766,-59.167651190235766,-62.7068061703728,-41.10882102891261,-77.9796930413476,0,0,0
0,-59.64862932360973,-62.879975440160095,-103.7903817095349,-57.73577365270185,-90.7857438364702,0,0,0
1,-48.480129987600755,-52.64638697505182,-50.1399194801907,-46.46489296189935,-60.05636992885824,0,0,1
0,-53.34922163175767,-58.687063151065175,-114.60851316743882,-56.71416348692981,-84.2660396791896,0,1,0
0,-56.719831801122155,-62.51887144512132,-81.31726524372799,-66.33622132978448,-81.11501137424055,0,0,0
0,-55.89844894772118,-61.75862394793444,-123.4796534538363,-67.36627674405395,-92.94234498387206,0,0,0
0,-60.97621842599265,-65.6019096609846,-98.84133011471457,-66.28829633897035,-87.16288155760729,0,1,0
1,-52.42059311512226,-55.51298078265699,-39.31729896388211,-50.41526903963643,-64.21578280428689,0,0,0
0,-60.66034658546416,-63.60327385639382,-103.79038170953488,-72.76219524060954,-86.30439965498407,0,2,0
1,-55.94304741018633,-60.09045942565159,-54.89329814143615,-56.0052514666549,-68.94530094981745,0,0,1
0,-56.719831801122155,-62.51887144512132,-81.31726524372799,-66.33622132978448,-81.11501137424055,0,0,0
0,-55.89844894772118,-61.75862394793444,-123.4796534538363,-67.36627674405395,-92.94234498387206,0,0,0
0,-60.97621842599265,-65.6019096609846,-98.84133011471457,-66.28829633897035,-87.16288155760729,0,1,0
1,-52.42059311512226,-55.51298078265699,-39.31729896388211,-50.41526903963643,-64.21578280428689,0,0,0
1,-57.828443658547904,-60.752525957491756,-54.890605942358334,-47.42873621390628,-74.2956254412554,0,0,0
0,-57.32188017020448,-61.40457238423822,-60.815404795783934,-50.4484309347696,-70.07344016559911,0,0,2
0,-55.89844894772118,-61.75862394793444,-123.4796534538363,-67.36627674405395,-92.94234498387206,0,0,0
0,-60.97621842599265,-65.6019096609846,-98.84133011471457,-71.18676332013428,-87.16288155760729,0,1,0
1,-52.42059311512226,-55.51298078265699,-39.31729896388211,-50.41526903963643,-64.21578280428689,0,0,0
1,-59.295874360500534,-62.15523685801287,-45.68016555012222,-41.48990772051095,-67.50686258219665,0,0,2
0,-55.89844894772118,-61.75862394793444,-123.4796534538363,-67.07731278715657,-92.94234498387206,0,0,0
0,-60.97621842599265,-65.6019096609846,-98.84133011471457,-71.18676332013428,-87.16288155760729,0,1,0
1,-52.42059311512226,-55.51298078265699,-39.31729896388211,-50.41526903963643,-64.21578280428689,0,0,0
1,-59.295874360500534,-62.15523685801287,-45.68016555012222,-42.28064529984822,-67.50686258219665,0,0,2
0,-55.89844894772118,-61.75862394793444,-123.4796534538363,-67.36627674405395,-92.94234498387206,0,0,0
1,-59.7915418291179,-62.86464250687541,-56.84671743139075,-46.9316200383823,-73.3798211557354,0,1,0
1,-59.295874360500534,-62.15523685801287,-45.68016555012222,-41.285956266281175,-67.50686258219665,0,0,2
0,-58.75732987681465,-62.09685972958699,-75.46596334851563,-48.068363009928014,-77.93138297856962,0,0,1
1,-60.633744656418685,-60.633744656418685,-54.882560146758514,-42.72999619757957,-77.09851270044624,0,0,0
0,-57.07739214374815,-61.53225090208174,-66.05715782362687,-56.03591172677605,-76.89453949083621,0,0,0
0,-55.499347346299835,-59.51274384580372,-103.79307390861274,-62.625563837462636,-86.63726951888366,0,0,0
0,-53.9058912869621,-59.74936809976003,-113.0061987568787,-78.79626287618996,-87.80775091402572,0,0,0
0,-52.646644811034975,-59.64183600240856,-92.4838171249965,-66.63614654424885,-80.39178994853393,0,0,0
1,-49.478453359446405,-55.92236235569988,-72.67674197190246,-49.61902208886389,-71.28147595101714,0,0,0
0,-52.16032459913886,-57.84335953111872,-71.21536253452828,-57.50659378481441,-73.52493335949734,0,0,0
0,-55.8704795997825,-61.672674931004636,-125.78223856314189,-68.66496507979063,-93.60515116872506,0,0,0
0,-58.00791632392987,-62.493058755337806,-110.35430562750551,-70.42886786074662,-91.11420801218152,0,0,0
1,-49.11707573107008,-52.20093901858847,-38.425836646918505,-47.66334923950029,-50.247619016746455,1,1,1
0,-57.07739214374815,-61.53225090208174,-66.05715782362687,-56.03591172677605,-76.89453949083621,0,0,0
0,-55.499347346299835,-59.51274384580372,-103.79307390861274,-62.86602470300082,-86.63726951888366,0,0,0
0,-53.9058912869621,-59.74936809976003,-113.0061987568787,-78.79626287618996,-87.80775091402572,0,0,0
1,-58.71701562303822,-65.63986130292932,-92.4838171249965,-73.92196105785173,-82.99642485773745,0,1,0
0,-59.197112173223765,-65.62127613476363,-89.63624331900051,-66.84019500712004,-82.6222492661242,0,0,1
0,-55.8704795997825,-61.672674931004636,-125.78223856314189,-68.33394290962613,-93.60515116872506,0,0,0
0,-58.00791632392987,-62.493058755337806,-110.35430562750551,-70.42886786074662,-91.11420801218152,0,0,0
1,-49.11707573107008,-52.20093901858847,-38.425836646918505,-47.66334923950029,-50.247619016746455,1,1,1
0,-57.07739214374815,-61.53225090208174,-66.05715782362687,-56.03591172677605,-76.89453949083621,0,0,0
0,-55.499347346299835,-59.51274384580372,-103.79307390861274,-62.86602470300082,-86.63726951888366,0,0,0
1,-60.854306042597045,-66.5184316544263,-62.00225300180001,-63.834100216479285,-75.98924604033732,0,1,0
0,-62.496856094384114,-69.3999567395616,-98.84668371123662,-70.25345346638531,-92.1508612077551,0,0,0
0,-55.8704795997825,-61.672674931004636,-125.78223856314189,-68.66496507979063,-93.60515116872506,0,0,0
0,-58.00791632392987,-62.493058755337806,-110.35430562750551,-70.42886786074662,-91.11420801218152,0,0,0
1,-49.11707573107008,-52.20093901858847,-38.425836646918505,-47.66334923950029,-50.247619016746455,1,1,1
0,-57.07739214374815,-61.53225090208174,-66.05715782362687,-56.03591172677605,-76.89453949083621,0,0,0
1,-57.20403062677662,-61.3655782253201,-66.05985002270467,-57.957390450371314,-73.5562497307883,0,0,1
0,-56.356940928375984,-62.001321505491624,-68.91010828473054,-46.31185112116228,-73.56423751099543,0,0,1
0,-55.8704795997825,-61.672674931004636,-125.78223856314189,-68.66496507979063,-93.60515116872506,0,0,0
0,-58.00791632392987,-62.493058755337806,-110.35430562750551,-70.42886786074662,-91.11420801218152,0,0,0
1,-49.11707573107008,-52.20093901858847,-38.425836646918505,-47.66334923950029,-50.247619016746455,1,1,1
1,-54.53597425683842,-57.43209612052913,-64.10104633459446,-53.59366465421936,-73.76628815721676,0,0,0
0,-54.143820672653746,-58.285623236483616,-50.19384161120584,-42.7941378484433,-65.73623725321578,0,0,1
0,-55.8704795997825,-61.672674931004636,-125.78223856314189,-68.66496507979063,-93.60515116872506,0,0,0
