is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-45.551093630776094,-51.58823940448214,-76.16063913843658,-54.593223914013564,-68.39928537230706,0,0,0
0,-39.94089212335024,-46.56952824223192,-76.29855269248856,-49.022610375017756,-62.8304579310968,0,0,0
0,-41.045226831706266,-48.60289936144757,-80.62037000991941,-44.771634994669924,-54.834130126282915,1,1,1
0,-48.79178491064506,-54.21517233624391,-83.26957868326274,-68.10372541909081,-73.77265851562389,0,0,0
0,-52.570294941800945,-58.41281348002434,-76.16063913843658,-46.97719747924601,-75.41848668333192,0,0,0
0,-43.50708338230696,-49.033266470087696,-94.10900684175374,-48.59634029537567,-71.73978543483308,0,0,0
1,-40.084295495262865,-43.6324275694438,-55.655090145923936,-41.65379752421733,-56.780822539040045,0,0,0
1,-51.32909127411197,-54.20097465403917,-64.9887106020604,-40.36683078054136,-70.82570445473009,0,0,0
0,-45.551093630776094,-51.58823940448214,-76.16063913843658,-54.593223914013564,-68.39928537230706,0,0,0
0,-39.94089212335024,-46.56952824223192,-76.29855269248856,-49.022610375017756,-62.8304579310968,0,0,0
0,-41.045226831706266,-48.60289936144757,-80.62037000991941,-44.771634994669924,-54.834130126282915,1,1,1
0,-48.79178491064506,-54.21517233624391,-83.26957868326274,-52.81848491438554,-73.77265851562389,0,0,0
0,-52.570294941800945,-58.41281348002434,-76.16063913843658,-46.97719747924601,-75.41848668333192,0,0,0
1,-47.36094456114611,-51.34268326558687,-80.63717765210183,-44.940441491037184,-71.55209785677665,0,0,0
1,-51.32909127411197,-54.20097465403917,-64.9887106020604,-40.36683078054136,-70.82570445473009,0,0,0
0,-45.551093630776094,-51.58823940448214,-76.16063913843658,-54.593223914013564,-68.39928537230706,0,0,0
0,-39.94089212335024,-46.56952824223192,-76.29855269248856,-49.022610375017756,-62.8304579310968,0,0,0
0,-41.045226831706266,-48.60289936144757,-80.62037000991941,-44.771634994669924,-54.834130126282915,1,1,1
0,-48.79178491064506,-54.21517233624391,-83.26957868326274,-68.21726966340854,-73.77265851562389,0,0,0
1,-54.028745179544934,-57.366469990985784,-91.92693459445782,-62.04264159417558,-81.60682555788227,0,0,0
1,-51.32909127411197,-54.20097465403917,-64.9887106020604,-40.36683078054136,-70.82570445473009,0,0,0
0,-45.551093630776094,-51.58823940448214,-76.16063913843658,-54.593223914013564,-68.39928537230706,0,0,0
0,-39.94089212335024,-46.56952824223192,-76.29855269248856,-49.022610375017756,-62.8304579310968,0,0,0
0,-41.045226831706266,-48.60289936144757,-80.62037000991941,-44.771634994669924,-54.834130126282915,1,1,1
1,-44.13420431680825,-46.79119492160731,-64.26171696337103,-49.178347646466975,-63.41271940581956,0,0,0
1,-51.32909127411197,-54.20097465403917,-64.9887106020604,-40.36841530281005,-70.82570445473009,0,0,0
0,-45.551093630776094,-51.58823940448214,-76.16063913843658,-54.593223914013564,-68.39928537230706,0,0,0
0,-39.94089212335024,-46.56952824223192,-76.29855269248856,-49.022610375017756,-62.8304579310968,0,0,0
1,-42.457726527273785,-45.563033632041346,-55.05127657113491,-42.36097805874196,-58.97310949861426,0,0,0
1,-51.32909127411197,-54.20097465403917,-64.9887106020604,-40.36683078054136,-70.82570445473009,0,0,0
0,-45.551093630776094,-51.58823940448214,-76.16063913843658,-54.593223914013564,-68.39928537230706,0,0,0
1,-40.23856868821473,-43.16246345037196,-71.42676225705284,-43.11004496926557,-61.666597365330574,0,0,0
1,-51.32909127411197,-54.20097465403917,-64.9887106020604,-40.36683078054136,-70.82570445473009,0,0,0
0,-48.190367041718005,-50.838404597722615,-64.09457914460462,-37.55380729779933,-67.41874078509939,0,0,0
1,-48.40205026312734,-48.40205026312734,-70.40945444452767,-36.49829474962681,-69.52488659648564,0,0,0
1,-46.02697209380383,-48.80677803981888,-40.00424897329144,-46.70458353376645,-49.06944943965099,0,0,5
0,-49.48384834684954,-53.27187005188295,-65.49250244475893,-41.654072855856896,-69.13159908027723,0,0,0
0,-44.02898178366245,-48.2551646442594,-96.15175779700301,-59.685921122916,-72.87450912276336,0,0,0
1,-42.58123459985791,-45.51389465976331,-37.35738942535204,-40.88316239615957,-53.78845142746352,0,0,0
1,-49.003273282681405,-51.52466071373944,-54.19104156805759,-36.81919057985348,-65.26058575309868,0,0,0
0,-44.02898178366245,-48.2551646442594,-96.15175779700301,-59.685921122916,-72.87450912276336,0,0,0
1,-42.58123459985791,-45.51389465976331,-37.35738942535204,-40.88316239615957,-53.78845142746352,0,0,0
1,-49.003273282681405,-51.52466071373944,-54.19104156805759,-36.81919057985348,-65.26058575309868,0,0,0
0,-46.633299749295304,-49.31798808413518,-73.30501953684073,-42.40749098292121,-68.62480561034752,0,0,0
1,-49.23343826775576,-49.23343826775576,-72.20109725528583,-38.11251395181138,-70.8937674443415,0,0,0
0,-45.700483748017646,-49.045421301136294,-84.67260569125412,-45.566651667837114,-65.60920401205333,0,2,0
1,-46.467332487471616,-50.486981196908644,-88.52854604653358,-41.36557380594822,-73.02589630143169,0,0,0
0,-47.31098529893055,-52.4592492634647,-81.68235004149606,-49.954309908508826,-71.81569031137937,0,0,0
0,-51.45760822339828,-56.96923870746995,-67.86782395359307,-58.662123604320826,-71.8179554094762,0,0,0
0,-42.61403096192556,-47.48098847796827,-87.67098018394842,-57.6410595729989,-68.91532501711008,0,0,0
1,-39.11598861120306,-42.17627947300361,-28.14694903311593,-38.80729053284559,-44.09433741833811,0,1,0
0,-52.3688236941934,-55.19259959655211,-83.40959138653263,-54.87726834246697,-77.39170111015319,0,0,0
1,-48.18435255168829,-52.15245327301021,-66.9475142901706,-53.950611857907404,-68.26860683873947,0,0,0
0,-51.45760822339828,-56.96923870746995,-67.86782395359307,-58.662123604320826,-71.8179554094762,0,0,0
0,-42.61403096192556,-47.48098847796827,-87.67098018394842,-57.6410595729989,-68.91532501711008,0,0,0
1,-39.11598861120306,-42.17627947300361,-28.14694903311593,-38.80729053284559,-44.09433741833811,0,1,0
1,-46.80829068535477,-49.58051859959837,-74.36361967257075,-49.926238129356406,-63.62431514378544,0,2,0
0,-48.486220062561216,-52.20594336510151,-93.09710068152336,-47.029118455761875,-72.9496143642185,0,0,1
0,-42.61403096192556,-47.48098847796827,-87.67098018394842,-57.6410595729989,-68.91532501711008,0,0,0
1,-39.11598861120306,-42.17627947300361,-28.14694903311593,-38.80729053284559,-44.09433741833811,0,1,0
1,-49.84765026934366,-52.37150076480563,-38.419369456928685,-38.386404646569204,-61.37346110642227,0,0,0
0,-42.61403096192556,-47.48098847796827,-87.67098018394842,-57.6410595729989,-68.91532501711008,0,0,0
1,-39.11598861120306,-42.17627947300361,-28.14694903311593,-38.80729053284559,-44.09433741833811,0,1,0
1,-49.84765026934366,-52.37150076480563,-38.419369456928685,-38.43248053756748,-61.37346110642227,0,0,0
0,-46.906923960743086,-50.21442096793647,-66.9448220910928,-42.44494439926925,-66.99037058807093,0,0,0
1,-51.484682370617236,-51.484682370617236,-61.604462494427885,-35.764788633935595,-69.9660211189456,0,0,0
0,-45.40280718315315,-48.7356373296046,-82.71649420222171,-48.340062002272,-64.72469400047912,0,2,0
1,-41.71716740867087,-45.8151330283219,-42.68342739483665,-43.759782520505475,-51.05645972432213,0,1,0
0,-42.801013063190354,-47.93784139062643,-86.22864539325786,-44.655723194168246,-68.6696066811677,0,0,0
0,-47.959749302058796,-53.94417050874426,-71.00448117554697,-66.34844147793922,-65.79535775192316,0,0,1
0,-44.13845347391591,-50.32428075179534,-80.42200487726673,-55.40906572698277,-68.26505493709593,0,0,0
1,-41.723216839681314,-47.69860320612811,-31.002568634711764,-43.08617770523364,-35.13371827835512,1,3,2
0,-43.50406617285912,-48.61426860819465,-71.56165612236853,-53.17722115125946,-64.97256300956968,0,0,0
0,-40.8825508861162,-45.70687565941705,-52.78533010403636,-48.675686670078115,-56.71814991732711,0,0,0
1,-40.30557257455724,-43.28321934251157,-30.100711396744416,-40.462904311105916,-31.418191301300016,2,3,2
0,-45.67607464602471,-48.57816745859742,-66.9448220910928,-46.03557441953353,-62.29378537055282,0,1,0
1,-42.856641657911354,-46.813306742135204,-85.07569364162023,-50.03783731686048,-68.37934975039742,0,0,0
0,-47.959749302058796,-53.94417050874426,-71.00448117554697,-66.34844147793922,-65.79535775192316,0,0,1
0,-44.13845347391591,-50.32428075179534,-80.42200487726673,-55.40906572698277,-68.26505493709593,0,0,0
1,-41.723216839681314,-47.69860320612811,-31.002568634711764,-43.08617770523364,-35.13371827835512,1,3,2
0,-43.50406617285912,-48.61426860819465,-71.56165612236853,-53.17722115125946,-64.97256300956968,0,0,0
0,-40.8825508861162,-45.70687565941705,-52.78533010403636,-45.65391486278679,-56.71814991732711,0,0,0
1,-40.30557257455724,-43.28321934251157,-30.100711396744416,-40.462904311105916,-31.418191301300016,2,3,2
1,-45.95019565924735,-48.710987936392875,-46.567829817588155,-46.05744463950194,-56.45480870172407,0,1,0
0,-48.01477811095866,-52.20729213611275,-87.3494349873954,-45.81859111151917,-74.21960860717728,0,0,0
0,-44.13845347391591,-50.32428075179534,-80.42200487726673,-55.40906572698277,-68.26505493709593,0,0,0
1,-41.723216839681314,-47.69860320612811,-31.002568634711764,-43.08617770523364,-35.13371827835512,1,3,2
0,-43.50406617285912,-48.61426860819465,-71.56165612236853,-53.17722115125946,-64.97256300956968,0,0,0
0,-40.8825508861162,-45.70687565941705,-52.78533010403636,-45.65391486278679,-56.71814991732711,0,0,0
1,-40.30557257455724,-43.28321934251157,-30.100711396744416,-40.462904311105916,-31.418191301300016,2,3,2
1,-48.70089625279819,-51.69753747087396,-27.255486716152323,-40.03623719547267,-53.41180636484415,0,0,1
0,-44.13845347391591,-50.32428075179534,-80.42200487726673,-55.40906572698277,-68.26505493709593,0,0,0
1,-41.723216839681314,-47.69860320612811,-31.002568634711764,-43.08617770523364,-35.13371827835512,1,3,2
0,-43.50406617285912,-48.61426860819465,-71.56165612236853,-53.17722115125946,-64.97256300956968,0,0,0
0,-40.8825508861162,-45.70687565941705,-52.78533010403636,-48.675686670078115,-56.71814991732711,0,0,0
1,-40.30557257455724,-43.28321934251157,-30.100711396744416,-40.227517928799145,-31.418191301300016,2,3,2
1,-48.70089625279819,-51.69753747087396,-27.255486716152323,-39.99453019689269,-53.41180636484415,0,0,1
0,-46.38886999788732,-52.64552552579261,-114.52650863005483,-48.82056738361121,-80.74682258690376,0,0,0
0,-45.9556673853392,-51.568327838361654,-77.42365344315807,-52.138230958332365,-69.18276341828661,0,0,0
0,-40.8825508861162,-45.70687565941705,-52.78533010403636,-48.675686670078115,-56.71814991732711,0,0,0
1,-40.30557257455724,-43.28321934251157,-30.100711396744416,-40.462904311105916,-31.418191301300016,2,3,2
1,-48.70089625279819,-51.69753747087396,-27.255486716152323,-39.99453019689269,-53.41180636484415,0,0,1
0,-46.38886999788732,-52.64552552579261,-114.52650863005483,-48.82056738361121,-80.74682258690376,0,0,0
0,-45.9556673853392,-51.568327838361654,-77.42365344315807,-52.138230958332365,-69.18276341828661,0,0,0
1,-43.15675681520417,-46.436637205165034,-30.10306052214834,-40.10266522919429,-48.72193906904894,0,1,0
1,-48.70089625279819,-51.69753747087396,-27.255486716152323,-40.03623719547267,-53.41180636484415,0,0,1
0,-46.38886999788732,-52.64552552579261,-114.52650863005483,-53.35423821937702,-80.74682258690376,0,0,0
0,-41.94621062221349,-45.057610927070456,-48.52394130662057,-49.03399480326593,-53.03765711139993,0,0,1
1,-51.16870204929627,-54.03268811088611,-74.1991509942965,-40.91422090801431,-69.9627114447855,0,1,0
0,-41.94621062221349,-45.057610927070456,-48.52394130662057,-48.60110839661803,-53.03765711139993,0,0,1
1,-42.054975694221014,-42.054975694221014,-88.54268648682532,-45.936010069809974,-68.6177816402686,0,0,0
0,-48.134403242534546,-51.28162693034453,-92.78450045704298,-45.62528067426614,-75.96975337964744,0,0,0
1,-43.14056373636269,-47.362309782584994,-52.78533010403636,-36.70499441651258,-55.51042686477387,0,1,0
0,-42.893244539051125,-48.30042492612818,-78.83477623550004,-49.803151070692735,-66.54367740970113,0,0,0
0,-47.58159504560149,-53.39020428590143,-88.5338996430556,-58.99670942838148,-74.14176493851816,0,0,0
0,-46.73184944283898,-53.04845694258368,-77.42632258365023,-48.839797071344634,-64.4666847745935,0,2,0
0,-45.554279449497685,-51.66440294204672,-70.14691531296181,-52.363736765326266,-63.132618140586494,0,1,0
0,-44.58069597220633,-50.377178468474796,-61.10699263533873,-50.221592579091144,-62.91279376280795,0,0,0
1,-44.51777719027965,-48.737717523848495,-31.76916277723594,-35.27392722692741,-50.58279012065071,0,1,0
0,-42.651811519533545,-45.72020330641028,-48.52394130662057,-45.7838824498395,-57.20899391151971,0,0,0
0,-50.23258076454101,-53.18769253678794,-82.51812906956903,-51.14779332158175,-74.98801948541171,0,0,0
1,-45.06483458812846,-49.19930540718115,-57.737073897934486,-49.541672540603095,-62.38595675750881,0,0,0
0,-47.58159504560149,-53.39020428590143,-88.5338996430556,-58.99670942838148,-74.14176493851816,0,0,0
0,-46.73184944283898,-53.04845694258368,-77.42632258365023,-48.839797071344634,-64.4666847745935,0,2,0
0,-45.554279449497685,-51.66440294204672,-70.14691531296181,-52.363736765326266,-63.132618140586494,0,1,0
0,-44.58069597220633,-50.377178468474796,-61.10699263533873,-50.221592579091144,-62.91279376280795,0,0,0
1,-44.51777719027965,-48.737717523848495,-31.76916277723594,-35.27392722692741,-50.58279012065071,0,1,0
0,-42.651811519533545,-45.72020330641028,-48.52394130662057,-45.7838824498395,-57.20899391151971,0,0,0
1,-47.88537117889783,-50.753207723975144,-54.886807892860666,-42.89101693269421,-64.35141354675602,0,0,0
0,-49.160918785441524,-53.299658387320264,-68.55700221516527,-46.36202935457791,-66.26228354719139,0,0,1
0,-46.73184944283898,-53.04845694258368,-77.42632258365023,-48.839797071344634,-64.4666847745935,0,2,0
0,-45.554279449497685,-51.66440294204672,-70.14691531296181,-52.363736765326266,-63.132618140586494,0,1,0
0,-44.58069597220633,-50.377178468474796,-61.10699263533873,-50.221592579091144,-62.91279376280795,0,0,0
1,-44.51777719027965,-48.737717523848495,-31.76916277723594,-35.27392722692741,-50.58279012065071,0,1,0
0,-42.651811519533545,-45.72020330641028,-48.52394130662057,-44.72087216354101,-57.20899391151971,0,0,0
1,-50.43117503142146,-53.30328035932482,-54.886807892860666,-38.47087000604038,-66.89721739927967,0,0,0
0,-46.73184944283898,-53.04845694258368,-77.42632258365023,-50.411241527532496,-64.4666847745935,0,2,0
0,-45.554279449497685,-51.66440294204672,-70.14691531296181,-50.51245059590361,-63.132618140586494,0,1,0
0,-44.58069597220633,-50.377178468474796,-61.10699263533873,-50.221592579091144,-62.91279376280795,0,0,0
1,-44.51777719027965,-48.737717523848495,-31.76916277723594,-35.27392722692741,-50.58279012065071,0,1,0
0,-42.651811519533545,-45.72020330641028,-48.52394130662057,-45.7838824498395,-57.20899391151971,0,0,0
1,-50.43117503142146,-53.30328035932482,-54.886807892860666,-38.47087000604038,-66.89721739927967,0,0,0
0,-46.73184944283898,-53.04845694258368,-77.42632258365023,-48.839797071344634,-64.4666847745935,0,2,0
0,-45.554279449497685,-51.66440294204672,-70.14691531296181,-50.51245059590361,-63.132618140586494,0,1,0
0,-42.920047152303994,-47.538346642920544,-45.67905969970236,-43.676408764757994,-56.6237650622147,0,0,0
1,-44.65137659075152,-47.317917088390764,-81.1319347009472,-46.353372162045005,-65.52522109823596,0,0,1
1,-50.43117503142146,-53.30328035932482,-54.886807892860666,-38.47087000604038,-66.89721739927967,0,0,0
0,-46.73184944283898,-53.04845694258368,-77.42632258365023,-50.411241527532496,-64.4666847745935,0,2,0
0,-45.554279449497685,-51.66440294204672,-70.14691531296181,-50.51245059590361,-63.132618140586494,0,1,0
1,-41.715441784508926,-44.78034143919588,-57.73438169885668,-40.17271003500221,-50.98856673199543,0,4,0
1,-50.43117503142146,-53.30328035932482,-54.886807892860666,-38.47087000604038,-66.89721739927967,0,0,0
0,-46.73184944283898,-53.04845694258368,-77.42632258365023,-48.839797071344634,-64.4666847745935,0,2,0
1,-43.2000077038164,-46.22627910571189,-53.9866273990661,-35.93589071445685,-55.9302600207365,0,1,0
1,-50.43117503142146,-53.30328035932482,-54.886807892860666,-38.47087000604038,-66.89721739927967,0,0,0
0,-48.22118951515692,-51.57813630703263,-66.05335977412919,-36.46671310379135,-68.03719744739568,0,0,0
1,-50.85146726072317,-50.85146726072317,-45.66832170502473,-40.642748863582405,-64.5519637722306,0,0,0
1,-47.24919648205717,-50.1543863175624,-27.2531375907484,-46.486627346594794,-35.480217526460315,2,2,5
0,-48.305248226272965,-52.41100456039529,-84.89859144670476,-48.29041086851729,-70.30908975748467,0,0,1
0,-47.51259985506297,-53.15644783645818,-74.36899632767842,-46.4153192098217,-69.8232987533665,0,0,0
0,-45.129875751900514,-51.25131730943738,-76.16330827892874,-50.09651624235636,-67.97886823557914,0,0,0
0,-44.03247635962617,-49.883721331438956,-95.09246222145622,-46.97245583634715,-69.09447912326331,0,1,0
1,-43.81772885833811,-47.971608614479706,-45.184327648044125,-37.07732317559099,-57.37302715275135,0,0,0
0,-42.65181151953355,-45.755552143991885,-48.0463354129367,-43.39111811998596,-57.06571214341456,0,0,0
1,-48.26789403172167,-51.17777755876567,-65.55862772247097,-55.20694417472155,-62.442420905122404,0,0,2
0,-47.51259985506297,-53.15644783645818,-74.36899632767842,-46.4153192098217,-69.8232987533665,0,0,0
0,-45.129875751900514,-51.25131730943738,-76.16330827892874,-50.09651624235636,-67.97886823557914,0,0,0
0,-44.03247635962617,-49.883721331438956,-95.09246222145622,-46.97245583634715,-69.09447912326331,0,1,0
1,-43.81772885833811,-47.971608614479706,-45.184327648044125,-37.07732317559099,-57.37302715275135,0,0,0
0,-42.65181151953355,-45.755552143991885,-48.0463354129367,-43.39111811998596,-57.06571214341456,0,0,0
1,-48.26789403172167,-51.17777755876567,-65.55862772247097,-55.20694417472155,-62.442420905122404,0,0,2
0,-47.51259985506297,-53.15644783645818,-74.36899632767842,-46.4153192098217,-69.8232987533665,0,0,0
0,-45.129875751900514,-51.25131730943738,-76.16330827892874,-47.75202512637488,-67.97886823557914,0,0,0
0,-41.69068678778173,-46.3637487539426,-51.89386778707276,-42.62557423600631,-50.32737531830411,0,3,0
1,-43.65774687893434,-46.258226799146335,-37.35738942535204,-46.550485701999115,-51.399227803740224,0,0,1
1,-48.26789403172167,-51.17777755876567,-65.55862772247097,-55.01181324499363,-62.442420905122404,0,0,2
0,-47.51259985506297,-53.15644783645818,-74.36899632767842,-46.4153192098217,-69.8232987533665,0,0,0
0,-45.129875751900514,-51.25131730943738,-76.16330827892874,-50.09651624235636,-67.97886823557914,0,0,0
1,-39.26538210497835,-42.38504423520962,-63.28097103688553,-41.04389217151352,-58.249673416044004,0,0,0
1,-48.26789403172167,-51.17777755876567,-65.55862772247097,-55.01181324499363,-62.442420905122404,0,0,2
0,-47.51259985506297,-53.15644783645818,-74.36899632767842,-46.4153192098217,-69.8232987533665,0,0,0
1,-42.50698625922429,-45.43088102138152,-46.567829817588155,-35.05533354974642,-53.01159930170101,0,1,0
1,-48.26789403172167,-51.17777755876567,-65.55862772247097,-55.01181324499363,-62.442420905122404,0,0,2
0,-48.39504455307119,-51.0430821090758,-62.30293633384646,-36.74289097022077,-67.08592545322513,0,0,0
1,-48.77353245768346,-48.77353245768346,-53.7802164708136,-37.60428397560289,-64.90759739892754,0,0,0
1,-45.73786336573342,-48.50997686416373,-36.465927108388435,-43.227608191383524,-56.67764149824995,0,0,0
0,-48.28691295944398,-52.0297426629391,-94.60109475010694,-53.26746480208608,-76.66724138447606,0,0,0
0,-42.33453605857347,-46.627543189537526,-85.3906293606837,-45.11403518083701,-67.95172486677858,0,0,0
1,-42.90689763419934,-45.888320314617175,-29.211598205184735,-41.2653518706416,-48.20464119295503,0,0,1
1,-51.083827131201296,-53.605214562259334,-36.463257967896276,-39.64725086950025,-55.09133271597073,0,0,3
0,-42.33453605857347,-46.627543189537526,-85.3906293606837,-46.13718420994482,-67.95172486677858,0,0,0
1,-42.90689763419934,-45.888320314617175,-29.211598205184735,-39.92666686320554,-48.20464119295503,0,0,1
1,-51.083827131201296,-53.605214562259334,-36.463257967896276,-39.64725086950025,-55.09133271597073,0,0,3
0,-45.10300654540065,-47.854519150607636,-64.95214500718978,-39.02885647112538,-64.58865004755759,0,0,0
1,-49.23343826775576,-49.23343826775576,-72.20109725528583,-38.11251395181138,-70.8937674443415,0,0,0
0,-47.38624352202811,-50.32902049945773,-82.51812906956903,-45.423864822505124,-68.67594634009909,0,1,0
0,-46.59769983558173,-51.04860412991333,-88.240897304359,-43.55331818165949,-73.06996902688942,0,0,0
1,-41.25615292686867,-46.54790487069284,-48.529317961728225,-37.042859452881224,-55.81494831538714,0,0,0
0,-45.304825228852394,-50.95060312056792,-75.47021109461782,-45.323021633018364,-64.48015265443802,0,0,1
0,-50.701932800504835,-56.165039457150506,-78.141654054002,-75.73888030710822,-70.67869311390571,0,0,1
0,-41.342408015177384,-46.207812178090094,-61.51816460258861,-50.883136390229495,-56.33212149315424,0,1,0
1,-42.337521211384384,-45.36885716609223,-46.567829817588155,-41.26629389265138,-56.30787015666083,0,0,0
0,-47.38624352202811,-50.32902049945773,-82.51812906956903,-46.344519791715854,-68.67594634009909,0,1,0
1,-47.36478486907291,-51.502079637110356,-56.35087952931266,-50.08795882460654,-60.80431282506698,0,1,0
0,-46.94068027462477,-52.162391709038985,-80.58380441504882,-52.35571788203282,-67.65008569633969,0,0,1
0,-50.701932800504835,-56.165039457150506,-78.141654054002,-75.73888030710822,-70.67869311390571,0,0,1
0,-41.342408015177384,-46.207812178090094,-61.51816460258861,-50.883136390229495,-56.33212149315424,0,1,0
1,-42.337521211384384,-45.36885716609223,-46.567829817588155,-41.26629389265138,-56.30787015666083,0,0,0
0,-47.65817109932391,-50.5405182611738,-111.04091256324095,-47.415209926502904,-80.9704448682962,0,0,0
1,-48.00046824657567,-52.067722505203164,-66.25441710585969,-46.653157539772685,-62.38373193499302,0,0,2
0,-50.701932800504835,-56.165039457150506,-78.141654054002,-75.73888030710822,-70.67869311390571,0,0,1
0,-41.342408015177384,-46.207812178090094,-61.51816460258861,-53.40552176123221,-56.33212149315424,0,1,0
1,-42.337521211384384,-45.36885716609223,-46.567829817588155,-41.26629389265138,-56.30787015666083,0,0,0
1,-50.077648698199894,-52.88995535063984,-73.50605380998559,-50.17851810299108,-68.66372893839585,0,1,0
0,-48.26841591955996,-52.017954241633994,-61.10163903881671,-48.202898536070634,-66.59890763120498,0,0,0
0,-41.342408015177384,-46.207812178090094,-61.51816460258861,-50.883136390229495,-56.33212149315424,0,1,0
1,-42.337521211384384,-45.36885716609223,-46.567829817588155,-41.26629389265138,-56.30787015666083,0,0,0
1,-49.0659901325398,-51.560580848426284,-71.9188251682189,-45.75484884689278,-70.64163768300547,0,0,0
0,-41.342408015177384,-46.207812178090094,-61.51816460258861,-50.883136390229495,-56.33212149315424,0,1,0
1,-42.337521211384384,-45.36885716609223,-46.567829817588155,-41.26629389265138,-56.30787015666083,0,0,0
1,-49.0659901325398,-51.560580848426284,-71.9188251682189,-45.75484884689278,-70.64163768300547,0,0,0
0,-45.16959591676125,-48.48160024374437,-73.67052248825983,-40.736999002157845,-67.27075266323921,0,0,0
1,-46.87894736436112,-46.87894736436112,-62.990656863049715,-40.25512686409182,-65.77614442327604,0,0,0
0,-43.942512103141304,-47.175166407109266,-74.76906811470708,-40.873848934885714,-66.37323253755343,0,0,0
1,-48.10573975779527,-52.27141748857961,-57.04397671362357,-37.6589051223978,-61.75319686908261,0,1,0
0,-44.55379557287658,-49.89480232542508,-76.53219112619446,-47.44661237582725,-67.51345291073491,0,0,0
0,-45.07135507514937,-50.873888273793995,-88.56779609743404,-81.96337588315888,-71.64169390437958,0,0,0
0,-43.571984360984,-49.428563316664366,-75.26917682147297,-51.12213358367228,-66.15273740742589,0,0,0
0,-40.87334590349549,-45.49847715686257,-61.99577049627248,-45.02820506403804,-59.47207705237723,0,0,0
1,-42.337521211384384,-45.43106544052901,-48.52394130662057,-41.70527622379995,-53.42896770057083,0,1,0
0,-51.0860501901061,-54.03028564845336,-85.36570287556503,-53.36542253707407,-76.69576105277561,0,0,0
1,-45.56556069749083,-49.71239345628936,-57.44437246491187,-49.254911234883316,-62.79887243696439,0,0,0
0,-45.07135507514937,-50.873888273793995,-88.56779609743404,-46.65289013676224,-71.64169390437958,0,0,0
0,-43.571984360984,-49.428563316664366,-75.26917682147297,-51.12213358367228,-66.15273740742589,0,0,0
0,-40.87334590349549,-45.49847715686257,-61.99577049627248,-46.83853155344269,-59.47207705237723,0,0,0
1,-42.337521211384384,-45.43106544052901,-48.52394130662057,-41.70527622379995,-53.42896770057083,0,1,0
1,-43.60038830647036,-46.5257787928318,-27.255486716152323,-41.938666898925725,-41.37982661291687,1,1,1
0,-46.89327914932896,-50.97539210669598,-88.93399448866991,-43.553120516027924,-73.57347749592994,0,0,0
0,-43.571984360984,-49.428563316664366,-75.26917682147297,-51.12213358367228,-66.15273740742589,0,0,0
0,-40.87334590349549,-45.49847715686257,-61.99577049627248,-45.02820506403804,-59.47207705237723,0,0,0
1,-42.337521211384384,-45.43106544052901,-48.52394130662057,-41.70527622379995,-53.42896770057083,0,1,0
1,-48.275066287999906,-51.13573697292984,-48.52394130662057,-37.23632471250308,-59.36651277718635,0,0,1
0,-43.571984360984,-49.428563316664366,-75.26917682147297,-51.12213358367228,-66.15273740742589,0,0,0
0,-40.87334590349549,-45.49847715686257,-61.99577049627248,-45.02820506403804,-59.47207705237723,0,0,0
1,-42.337521211384384,-45.43106544052901,-48.52394130662057,-41.70527622379995,-53.42896770057083,0,1,0
1,-48.275066287999906,-51.13573697292984,-48.52394130662057,-37.23632471250308,-59.36651277718635,0,0,1
0,-43.571984360984,-49.428563316664366,-75.26917682147297,-51.12213358367228,-66.15273740742589,0,0,0
1,-42.40891380875188,-45.48064522618937,-30.10306052214834,-38.322477317922385,-47.97409606259666,0,1,0
1,-48.275066287999906,-51.13573697292984,-48.52394130662057,-37.32617252408324,-59.36651277718635,0,0,1
0,-44.24285826881442,-47.58457348881462,-75.462165299018,-41.224865631076106,-63.415771955720096,0,0,1
1,-48.06211524773448,-48.06211524773448,-53.49256772863902,-38.956120076066455,-64.10988556632618,0,0,0
0,-46.51546417004652,-50.97163111579771,-49.90778654983846,-45.566217040697516,-58.02206423219833,0,1,0
0,-49.37314179947948,-53.3870027437836,-74.2018431933743,-77.1123480273436,-71.63369475749177,0,0,0
0,-49.13042627881387,-54.977068324852794,-90.99823430139249,-47.757440056523606,-76.42989656923162,0,0,0
0,-47.02604161326576,-53.98268126241088,-108.21779473224932,-70.8923166373028,-79.49138003294055,0,0,0
1,-42.04339798307687,-48.486433701619184,-44.471705625285864,-45.55522228603225,-51.9191737678629,0,0,1
0,-47.477004235969375,-53.1554054966151,-80.21492156778307,-48.5154694252591,-71.5414807063043,0,0,0
0,-44.146699265027976,-49.948709519535,-76.32510781671083,-45.403184294871316,-63.578495707241494,0,1,0
0,-41.500035636622925,-45.98380588159726,-80.63989484836677,-48.189491276320176,-65.69200409113296,0,0,0
1,-43.83442908085507,-46.91341278309665,-37.35738942535204,-40.1732707957322,-44.6444382000615,1,1,1
0,-46.51546417004652,-50.97163111579771,-49.90778654983846,-45.566217040697516,-58.02206423219833,0,1,0
0,-49.37314179947948,-53.3870027437836,-74.2018431933743,-76.31755643985582,-71.63369475749177,0,0,0
0,-49.13042627881387,-54.977068324852794,-90.99823430139249,-47.757440056523606,-76.42989656923162,0,0,0
1,-46.62690117792967,-53.514162679830086,-82.37811636629914,-57.0505529211507,-67.87460018501969,0,0,1
