is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-49.75632304322318,-54.25341776619818,-77.76934173846855,-56.65475367540182,-69.62138966196403,0,1,0
1,-56.17164331767971,-59.30838989742854,-38.42393772848802,-56.419091119320846,-62.20576319288557,0,2,0
1,-52.59023697067879,-55.439935629285266,-54.888707023927836,-38.175070987225105,-69.05684907785714,0,0,0
0,-47.993380908737,-53.243494415397095,-63.06233411494615,-57.6365358311841,-66.91208114322085,0,0,0
0,-49.75632304322318,-54.25341776619818,-77.76934173846855,-55.98452069670975,-69.62138966196403,0,1,0
1,-56.17164331767971,-59.30838989742854,-38.42393772848802,-56.419091119320846,-62.20576319288557,0,2,0
1,-52.59023697067879,-55.439935629285266,-54.888707023927836,-38.175070987225105,-69.05684907785714,0,0,0
0,-47.993380908737,-53.243494415397095,-63.06233411494615,-57.6365358311841,-66.91208114322085,0,0,0
1,-51.54950206561438,-54.502950568293144,-48.525840437687734,-46.19046822599129,-66.10725419692069,0,0,0
1,-52.59023697067879,-55.439935629285266,-54.888707023927836,-38.175070987225105,-69.05684907785714,0,0,0
0,-46.29715543665489,-49.026204823646935,-52.80674633050293,-40.38375131964407,-62.13917933580577,0,0,0
1,-50.71300858605157,-50.71300858605157,-52.80136967539527,-40.36333920563469,-66.55341948867016,0,0,0
0,-49.96664060963653,-53.139244258445,-76.15716161439609,-60.43498972961026,-69.34805319115563,0,1,0
1,-51.27625036335586,-55.469002426599125,-45.68095883076953,-52.5591699200208,-61.51480210978699,0,1,0
0,-50.283374504859296,-55.64480459924164,-97.71637083479551,-55.7631656995273,-79.59828575529795,0,0,0
0,-51.82247776458006,-57.60484910750257,-81.6869183130554,-51.29645169435613,-76.32855325849667,0,0,0
0,-47.09991596173175,-53.252414039151375,-70.02563438012864,-44.856352128387314,-68.10760627577034,0,0,0
0,-53.245043943020086,-59.24885132020938,-40.21490815801505,-58.13352553878683,-65.3095163904246,0,0,0
0,-50.71964916888789,-56.39487493192081,-58.279322723522846,-51.267410529832496,-61.27197418034529,0,3,0
1,-50.41985991256273,-54.54869810623747,-40.98150230053923,-52.46414042452409,-59.24857469992477,0,0,1
0,-51.92745632439456,-54.9052934173026,-46.569728948655325,-53.39362892000664,-65.89837500899117,0,0,0
0,-50.134612370462854,-53.061955845867764,-83.41149051759979,-59.51316902680632,-75.15805952574279,0,0,0
1,-47.44581919872489,-51.59375811527482,-84.47883188874641,-56.26047109328955,-69.3237328625491,0,0,1
0,-51.82247776458006,-57.60484910750257,-81.6869183130554,-51.08411246413417,-76.32855325849667,0,0,0
0,-47.09991596173175,-53.252414039151375,-70.02563438012864,-45.13385639364678,-68.10760627577034,0,0,0
0,-53.245043943020086,-59.24885132020938,-40.21490815801505,-57.82107811181425,-65.3095163904246,0,0,0
0,-50.71964916888789,-56.39487493192081,-58.279322723522846,-51.267410529832496,-61.27197418034529,0,3,0
1,-50.41985991256273,-54.54869810623747,-40.98150230053923,-52.46414042452409,-59.24857469992477,0,0,1
0,-51.92745632439456,-54.9052934173026,-46.569728948655325,-52.443011359669164,-65.89837500899117,0,0,0
1,-52.219020711971616,-55.101551040683184,-39.315400045451625,-43.85302306302955,-60.547904822807375,0,1,0
0,-53.50362097128613,-57.656170048063785,-65.27051761959333,-42.83381982831573,-69.61904035436442,0,0,1
0,-47.09991596173175,-53.252414039151375,-70.02563438012864,-45.13385639364678,-68.10760627577034,0,0,0
0,-53.245043943020086,-59.24885132020938,-40.21490815801505,-58.13352553878683,-65.3095163904246,0,0,0
0,-50.71964916888789,-56.39487493192081,-58.279322723522846,-51.267410529832496,-61.27197418034529,0,3,0
1,-50.41985991256273,-54.54869810623747,-40.98150230053923,-52.46414042452409,-59.24857469992477,0,0,1
0,-51.92745632439456,-54.9052934173026,-46.569728948655325,-52.447175165454354,-65.89837500899117,0,0,0
1,-54.082357404818225,-56.96949789375752,-55.087072156580525,-42.148544511431,-70.60847905179239,0,0,0
0,-47.09991596173175,-53.252414039151375,-70.02563438012864,-45.13385639364678,-68.10760627577034,0,0,0
0,-53.245043943020086,-59.24885132020938,-40.21490815801505,-58.13352553878683,-65.3095163904246,0,0,0
0,-50.71964916888789,-56.39487493192081,-58.279322723522846,-51.267410529832496,-61.27197418034529,0,3,0
1,-50.41985991256273,-54.54869810623747,-40.98150230053923,-52.46414042452409,-59.24857469992477,0,0,1
0,-51.92745632439456,-54.9052934173026,-46.569728948655325,-52.447175165454354,-65.89837500899117,0,0,0
1,-54.082357404818225,-56.96949789375752,-55.087072156580525,-42.148544511431,-70.60847905179239,0,0,0
0,-47.09991596173175,-53.252414039151375,-70.02563438012864,-44.856352128387314,-68.10760627577034,0,0,0
0,-53.245043943020086,-59.24885132020938,-40.21490815801505,-58.13352553878683,-65.3095163904246,0,0,0
0,-51.89596306658695,-56.50564195600616,-75.86715238045129,-52.85400206951599,-74.65610878072233,0,0,0
1,-54.998726842718504,-57.572013505924474,-45.67826663169172,-59.917037441147095,-58.304999123826846,1,1,1
1,-54.082357404818225,-56.96949789375752,-55.087072156580525,-42.148544511431,-70.60847905179239,0,0,0
0,-47.09991596173175,-53.252414039151375,-70.02563438012864,-44.856352128387314,-68.10760627577034,0,0,0
0,-53.245043943020086,-59.24885132020938,-40.21490815801505,-58.13352553878683,-65.3095163904246,0,0,0
1,-53.279888075689065,-56.334015434639504,-46.569728948655325,-54.50845284083057,-60.319334954686205,0,3,0
1,-54.082357404818225,-56.96949789375752,-55.087072156580525,-42.01084282073152,-70.60847905179239,0,0,0
0,-47.09991596173175,-53.252414039151375,-70.02563438012864,-44.856352128387314,-68.10760627577034,0,0,0
1,-49.607477256777564,-52.626960244992794,-80.70358697391676,-52.79619473350416,-61.39402010001259,1,2,1
1,-54.082357404818225,-56.96949789375752,-55.087072156580525,-42.148544511431,-70.60847905179239,0,0,0
0,-47.11265497939493,-50.366515519694424,-65.84817559571272,-42.48295200847762,-66.86710765810875,0,0,0
1,-51.987827203045214,-51.987827203045214,-36.45978044385579,-39.131277662338945,-62.92576133620195,0,0,0
1,-54.47777955370206,-57.36499679725715,-47.63437812072413,-42.651765462214385,-58.37088528152012,1,1,1
0,-55.386690404638,-59.44931770070272,-80.41855041181188,-47.43455184991265,-79.51225552818157,0,0,0
0,-52.125374696903755,-57.46311855189796,-61.10622262591374,-58.91954413483271,-66.99150558187816,0,1,0
0,-49.13797749120965,-53.67370670797512,-77.13016668517278,-57.155683979844255,-68.81129159396176,0,1,0
1,-53.24298180175413,-56.332444558601544,-46.569728948655325,-53.706641677682356,-67.21390048635072,0,0,0
1,-58.33183232647505,-61.17395295331008,-55.78016934089144,-43.954481747434265,-71.60014722594276,0,0,1
0,-52.125374696903755,-57.46311855189796,-61.10622262591374,-58.91954413483271,-66.99150558187816,0,1,0
0,-49.13797749120965,-53.67370670797512,-77.13016668517278,-57.155683979844255,-68.81129159396176,0,1,0
1,-53.24298180175413,-56.332444558601544,-46.569728948655325,-53.771450723196025,-67.21390048635072,0,0,0
1,-58.33183232647505,-61.17395295331008,-55.78016934089144,-43.954481747434265,-71.60014722594276,0,0,1
0,-52.125374696903755,-57.46311855189796,-61.10622262591374,-58.30509899778788,-66.99150558187816,0,1,0
1,-50.6889369745711,-53.66305398794809,-30.10495965321551,-44.65858958772792,-56.25468896773602,0,1,0
1,-58.33183232647505,-61.17395295331008,-55.78016934089144,-43.954481747434265,-71.60014722594276,0,0,1
0,-50.26599816115155,-53.08021483207377,-45.67559749119956,-43.48202604394092,-60.50294150571169,0,1,0
1,-50.470789047021825,-50.470789047021825,-27.249340051619672,-38.57166306487707,-51.714119256908276,0,1,1
0,-54.941402446708004,-58.28753295654283,-76.15716161439609,-59.79812539482141,-77.78855093102683,0,0,0
1,-50.91909817020904,-54.9836390882676,-56.84751071203806,-51.33116682192633,-64.50761548102074,0,0,1
0,-49.33878302889769,-54.709485328797186,-87.86675538926362,-55.026798712992516,-75.69880964567677,0,0,0
0,-50.72161156712051,-56.79455966795241,-59.95886259201624,-46.797767403510875,-65.24353444192566,0,0,1
0,-53.42759225384206,-59.9265125664914,-106.86737095188599,-69.43344287809033,-85.48780353940785,0,0,0
0,-45.43847012862997,-51.45625041973475,-86.83702723960621,-57.66960739519596,-71.48957830051184,0,0,0
0,-48.82282885088574,-53.975481398040436,-52.789913691133385,-52.301393413970494,-64.65980295822575,0,0,0
1,-51.39303763949775,-55.93576778668277,-39.318092244529424,-53.158690295842106,-59.72272941005685,0,1,0
0,-53.64724176778267,-56.61231930376127,-56.844818512960245,-53.88686298809163,-70.70068732167074,0,0,0
0,-53.37923499374564,-56.22326924257451,-94.57804239886832,-61.180331560681346,-81.75264771340613,0,0,0
1,-49.133825341754005,-53.19849901797005,-64.30020474789444,-49.81771027414682,-68.42388676612234,0,0,0
0,-50.72161156712051,-56.79455966795241,-59.95886259201624,-46.797767403510875,-65.24353444192566,0,0,1
0,-53.42759225384206,-59.9265125664914,-106.86737095188599,-69.43344287809033,-85.48780353940785,0,0,0
0,-45.43847012862997,-51.45625041973475,-86.83702723960621,-57.66960739519596,-71.48957830051184,0,0,0
0,-48.82282885088574,-53.975481398040436,-52.789913691133385,-52.301393413970494,-64.65980295822575,0,0,0
1,-51.39303763949775,-55.93576778668277,-39.318092244529424,-53.045251484854845,-59.72272941005685,0,1,0
0,-53.64724176778267,-56.61231930376127,-56.844818512960245,-53.88686298809163,-70.70068732167074,0,0,0
1,-49.53464406521882,-52.378811072205174,-48.525840437687734,-42.43774381115802,-64.09239619652514,0,0,0
0,-53.850540394612146,-58.04982775178823,-86.55609836803595,-44.033748847255545,-76.35163400222321,0,0,1
0,-53.42759225384206,-59.9265125664914,-106.86737095188599,-69.43344287809033,-85.48780353940785,0,0,0
0,-45.43847012862997,-51.45625041973475,-86.83702723960621,-57.66960739519596,-71.48957830051184,0,0,0
0,-48.82282885088574,-53.975481398040436,-52.789913691133385,-52.301393413970494,-64.65980295822575,0,0,0
1,-51.39303763949775,-55.93576778668277,-39.318092244529424,-53.01281652907232,-59.72272941005685,0,1,0
0,-53.64724176778267,-56.61231930376127,-56.844818512960245,-53.88686298809163,-70.70068732167074,0,0,0
1,-53.07900093833462,-56.05778162628101,-37.359288556419216,-38.3308415725687,-53.88957979686121,1,1,1
0,-53.42759225384206,-59.9265125664914,-106.86737095188599,-69.43344287809033,-85.48780353940785,0,0,0
0,-45.43847012862997,-51.45625041973475,-86.83702723960621,-57.66960739519596,-71.48957830051184,0,0,0
0,-48.82282885088574,-53.975481398040436,-52.789913691133385,-52.301393413970494,-64.65980295822575,0,0,0
1,-51.39303763949775,-55.93576778668277,-39.318092244529424,-53.01281652907232,-59.72272941005685,0,1,0
0,-53.64724176778267,-56.61231930376127,-56.844818512960245,-53.88686298809163,-70.70068732167074,0,0,0
1,-53.07900093833462,-56.05778162628101,-37.359288556419216,-38.3308415725687,-53.88957979686121,1,1,1
0,-53.42759225384206,-59.9265125664914,-106.86737095188599,-69.43344287809033,-85.48780353940785,0,0,0
0,-45.43847012862997,-51.45625041973475,-86.83702723960621,-57.66960739519596,-71.48957830051184,0,0,0
1,-51.60744344331586,-55.69010701776299,-50.831117746071115,-55.64122679586089,-63.39104286433747,0,0,1
0,-57.11574909169228,-60.114833018581066,-74.20105012536368,-61.80230858842969,-73.88300268596083,0,0,2
1,-53.07900093833462,-56.05778162628101,-37.359288556419216,-38.2485520159853,-53.88957979686121,1,1,1
0,-53.42759225384206,-59.9265125664914,-106.86737095188599,-69.43344287809033,-85.48780353940785,0,0,0
0,-48.425384440685406,-53.0126547018369,-48.235831203742926,-48.83930514580116,-62.89613380180828,0,0,0
1,-57.50383688748647,-60.04285424163737,-47.63437812072413,-56.91323136392363,-59.3696170747637,1,1,2
1,-53.07900093833462,-56.05778162628101,-37.359288556419216,-38.2485520159853,-53.88957979686121,1,1,1
0,-53.42759225384206,-59.9265125664914,-106.86737095188599,-69.43344287809033,-85.48780353940785,0,0,0
1,-49.477025794454946,-52.52064983531021,-56.844818512960245,-48.98201422663263,-61.03740990500246,0,2,0
1,-53.07900093833462,-56.05778162628101,-37.359288556419216,-38.2485520159853,-53.88957979686121,1,1,1
0,-49.28409009053371,-52.647380740367886,-74.77096724577426,-44.83545457934902,-71.71538026426599,0,0,0
1,-50.15293086869341,-50.15293086869341,-71.91534764417842,-43.874856137319284,-71.72753516194693,0,0,0
0,-48.21376233930143,-51.42937818297686,-83.41149051759979,-47.47969389987498,-73.23720949458136,0,0,0
1,-52.18031007380118,-56.2900126972341,-48.52853263676554,-52.85141315721906,-63.27313396203112,0,1,0
0,-51.29183745531493,-56.64733182796252,-96.18573346453613,-69.10152595339558,-80.14755749467577,0,0,0
0,-49.910955774477046,-55.686692946750014,-78.31968403168102,-44.54563908674931,-73.40686098398135,0,0,0
0,-48.97203151514714,-54.744709465582204,-76.73245538991434,-56.29119774710316,-71.99176813212144,0,0,0
0,-49.13797749120965,-53.702802339453804,-79.72545322750096,-56.865539498791314,-69.58987755666021,0,1,0
1,-53.456779378738375,-56.53702452130746,-38.42393772848802,-53.67532453683763,-64.98396069728479,0,0,0
0,-51.958708087871564,-54.87039657653986,-74.20105012536368,-57.31800470275006,-70.75328722268095,0,1,0
1,-49.08796961797023,-53.199229138546926,-49.93965542910751,-49.81700747476742,-64.06986624670249,0,0,0
0,-49.910955774477046,-55.686692946750014,-78.31968403168102,-44.54563908674931,-73.40686098398135,0,0,0
0,-48.97203151514714,-54.744709465582204,-76.73245538991434,-56.522652780146544,-71.99176813212144,0,0,0
0,-49.13797749120965,-53.702802339453804,-79.72545322750096,-56.865539498791314,-69.58987755666021,0,1,0
1,-53.456779378738375,-56.53702452130746,-38.42393772848802,-53.67532453683763,-64.98396069728479,0,0,0
1,-52.1660352483994,-55.079280634211486,-55.78016934089144,-41.66722560192937,-68.90008605066683,0,0,0
0,-53.46242117372608,-57.52030210582171,-61.99766962733965,-45.560773956799366,-72.06172206192797,0,0,0
0,-48.97203151514714,-54.744709465582204,-76.73245538991434,-56.522652780146544,-71.99176813212144,0,0,0
0,-49.13797749120965,-53.702802339453804,-79.72545322750096,-56.865539498791314,-69.58987755666021,0,1,0
1,-53.456779378738375,-56.53702452130746,-38.42393772848802,-54.566210107581064,-64.98396069728479,0,0,0
1,-54.13757874078705,-56.99744553811807,-63.604415364505726,-41.58962786757863,-73.21890335013876,0,0,0
0,-48.97203151514714,-54.744709465582204,-76.73245538991434,-56.522652780146544,-71.99176813212144,0,0,0
0,-49.13797749120965,-53.702802339453804,-79.72545322750096,-56.865539498791314,-69.58987755666021,0,1,0
1,-53.456779378738375,-56.53702452130746,-38.42393772848802,-53.67532453683763,-64.98396069728479,0,0,0
1,-54.13757874078705,-56.99744553811807,-63.604415364505726,-41.80956672259468,-73.21890335013876,0,0,0
0,-48.97203151514714,-54.744709465582204,-76.73245538991434,-56.522652780146544,-71.99176813212144,0,0,0
1,-51.030686053868344,-54.03995937164374,-37.35928855641921,-44.94620992120506,-58.77273671799438,0,1,0
1,-54.13757874078705,-56.99744553811807,-63.604415364505726,-41.80956672259468,-73.21890335013876,0,0,0
0,-47.197554371665404,-50.441704991353745,-64.86742966922722,-42.639606957160005,-66.65778327243356,0,0,0
1,-50.55568843929232,-50.55568843929232,-54.1875640440171,-38.7539812883989,-66.81195765249745,0,0,0
1,-56.25601453582223,-59.16272380826203,-39.315400045451625,-43.83317332405521,-57.65342684105855,1,1,1
0,-54.60183711881107,-58.66773396792344,-69.25199853054335,-44.09835965820259,-75.37743667797407,0,0,0
0,-45.963128404602315,-51.99754583960039,-60.61415971474767,-41.12728860221579,-64.14737631902662,0,0,0
0,-50.05479801344325,-56.67928558088908,-110.07139601888213,-76.25489719383697,-83.07621681910788,0,0,0
0,-55.604489628504346,-63.16534061391784,-72.10492593306138,-60.44510895882712,-66.83875970002359,1,1,1
0,-60.15791102265737,-65.57744300510117,-77.05666972695951,-58.75165549410439,-83.27491194074523,0,0,0
0,-53.7179488075393,-59.558843779116735,-77.42555257422525,-50.30418705229204,-76.94561457980687,0,0,0
0,-51.65774533747187,-57.18578112141465,-86.97978213070468,-59.591134556382386,-77.75167997668328,0,0,0
1,-53.55441778867203,-57.105808993397176,-48.525840437687734,-56.122445960313094,-68.11216991997836,0,0,0
1,-55.89406173060813,-58.76194444495589,-46.569728948655325,-43.58830888310324,-69.86498041520473,0,0,0
0,-45.963128404602315,-51.99754583960039,-60.61415971474767,-41.12728860221579,-64.14737631902662,0,0,0
0,-50.05479801344325,-56.67928558088908,-110.07139601888213,-76.25489719383697,-83.07621681910788,0,0,0
0,-55.604489628504346,-63.16534061391784,-72.10492593306138,-60.44510895882712,-66.83875970002359,1,1,1
0,-60.15791102265737,-65.57744300510117,-77.05666972695951,-58.75165549410439,-83.27491194074523,0,0,0
0,-53.7179488075393,-59.558843779116735,-77.42555257422525,-50.30418705229204,-76.94561457980687,0,0,0
0,-51.65774533747187,-57.18578112141465,-86.97978213070468,-60.11840419293086,-77.75167997668328,0,0,0
1,-53.55441778867203,-57.105808993397176,-48.525840437687734,-56.05246238094966,-68.11216991997836,0,0,0
1,-55.89406173060813,-58.76194444495589,-46.569728948655325,-43.58830888310324,-69.86498041520473,0,0,0
0,-45.963128404602315,-51.99754583960039,-60.61415971474767,-40.72557201714916,-64.14737631902662,0,0,0
0,-50.05479801344325,-56.67928558088908,-110.07139601888213,-76.25489719383697,-83.07621681910788,0,0,0
0,-55.604489628504346,-63.16534061391784,-72.10492593306138,-59.72343954545617,-66.83875970002359,1,1,1
0,-60.15791102265737,-65.57744300510117,-77.05666972695951,-58.75165549410439,-83.27491194074523,0,0,0
0,-53.7179488075393,-59.558843779116735,-77.42555257422525,-50.30418705229204,-76.94561457980687,0,0,0
1,-51.37435464084473,-55.35874420449127,-57.73628082992386,-42.02948641215602,-65.22950298702216,0,1,0
1,-55.89406173060813,-58.76194444495589,-46.569728948655325,-43.58830888310324,-69.86498041520473,0,0,0
0,-45.963128404602315,-51.99754583960039,-60.61415971474767,-41.12728860221579,-64.14737631902662,0,0,0
0,-50.05479801344325,-56.67928558088908,-110.07139601888213,-76.25489719383697,-83.07621681910788,0,0,0
0,-55.604489628504346,-63.16534061391784,-72.10492593306138,-59.72343954545617,-66.83875970002359,1,1,1
0,-60.15791102265737,-65.57744300510117,-77.05666972695951,-58.70706489846636,-83.27491194074523,0,0,0
1,-55.63078441898571,-58.96720897517059,-57.73628082992386,-48.81552773245663,-72.95166866796286,0,0,0
1,-55.89406173060813,-58.76194444495589,-46.569728948655325,-43.58830888310324,-69.86498041520473,0,0,0
0,-45.963128404602315,-51.99754583960039,-60.61415971474767,-41.12728860221579,-64.14737631902662,0,0,0
0,-50.05479801344325,-56.67928558088908,-110.07139601888213,-76.25489719383697,-83.07621681910788,0,0,0
0,-55.604489628504346,-63.16534061391784,-72.10492593306138,-60.44510895882712,-66.83875970002359,1,1,1
1,-57.40609325165795,-60.05554788377343,-66.94672122215997,-51.528219423577895,-77.49010961830594,0,0,0
1,-55.89406173060813,-58.76194444495589,-46.569728948655325,-43.58830888310324,-69.86498041520473,0,0,0
0,-45.963128404602315,-51.99754583960039,-60.61415971474767,-41.12728860221579,-64.14737631902662,0,0,0
0,-50.05479801344325,-56.67928558088908,-110.07139601888213,-76.25489719383697,-83.07621681910788,0,0,0
1,-54.31000846030626,-57.41481349121748,-36.46782623945561,-53.36097976356414,-59.75729488880239,0,2,0
1,-55.89406173060813,-58.76194444495589,-46.569728948655325,-43.58830888310324,-69.86498041520473,0,0,0
0,-45.963128404602315,-51.99754583960039,-60.61415971474767,-41.12728860221579,-64.14737631902662,0,0,0
1,-53.060363331338884,-55.97642901253174,-55.78016934089144,-58.40063633605095,-69.79441413360632,0,0,0
1,-55.89406173060813,-58.76194444495589,-46.569728948655325,-43.58830888310324,-69.86498041520473,0,0,0
0,-46.297155436654904,-48.948124661900195,-52.80674633050293,-40.135534273994594,-62.139179335805785,0,0,0
1,-49.56867524377069,-49.56867524377069,-53.089018417569854,-39.10110227303842,-65.49538076904165,0,0,0
1,-55.06881961454801,-57.83329242122207,-55.78016934089144,-39.921488281289534,-68.33713451401572,0,0,1
0,-57.015205617427554,-60.80167832493396,-69.18823374460153,-46.217446101759144,-77.771675740808,0,0,0
0,-49.96916153950969,-54.200427763886495,-93.50444825472688,-57.4133307911919,-78.02049601592776,0,0,0
1,-53.55441778867204,-56.48792457663123,-45.67826663169172,-52.27622727752656,-61.764836334839,0,0,2
1,-55.70067011365646,-58.221734233324504,-36.46515709896345,-42.80229494202014,-63.17448134054576,0,0,1
0,-49.96916153950969,-54.200427763886495,-93.50444825472688,-57.4133307911919,-78.02049601592776,0,0,0
1,-53.55441778867204,-56.48792457663123,-45.67826663169172,-52.27622727752656,-61.764836334839,0,0,2
1,-55.70067011365646,-58.221734233324504,-36.46515709896345,-42.80229494202014,-63.17448134054576,0,0,1
0,-49.69850986054573,-52.38612986462629,-54.886037883435684,-38.20992898415183,-66.16432122557643,0,0,0
1,-49.46386697890388,-49.46386697890388,-35.76668325954487,-36.5203592379543,-60.19387195676734,0,0,0
0,-47.61561557374823,-50.96174608358306,-64.2636160944382,-51.122773418989325,-61.40163895873914,0,2,0
1,-49.71109238408965,-53.72524795890334,-60.04155813830724,-49.4579544864737,-64.2578239227821,0,1,0
0,-53.973756321773685,-59.10961881620753,-108.05255604455012,-70.99197005055314,-86.38952313513872,0,0,0
0,-53.44627343126905,-58.95635540754729,-81.68424917256324,-48.40375150723932,-74.4858122802383,0,0,1
0,-49.9691615395097,-54.84152988063578,-96.35469120121505,-56.11817270890967,-78.87556889987421,0,0,0
1,-53.24298180175413,-56.30478963162611,-46.569728948655325,-53.95366542638295,-67.21390048635072,0,0,0
0,-48.930186826242334,-51.7463282662914,-72.81485575674185,-55.38727145914609,-67.30890765046517,0,1,0
1,-49.6110327368376,-53.56594164650482,-92.62462310891371,-59.90253340778388,-77.39841966951171,0,0,0
0,-53.44627343126905,-58.95635540754729,-81.68424917256324,-48.3203832130836,-74.4858122802383,0,0,1
0,-49.9691615395097,-54.84152988063578,-96.35469120121505,-55.664193099063176,-78.87556889987421,0,0,0
1,-53.24298180175413,-56.30478963162611,-46.569728948655325,-53.95366542638295,-67.21390048635072,0,0,0
1,-52.087516031927244,-54.84441080682985,-46.569728948655325,-42.005903925388324,-62.592698813724105,0,1,0
0,-55.2028126613191,-58.9243539801557,-59.147426680851474,-44.62260139236456,-69.48130476277483,0,0,1
0,-49.9691615395097,-54.84152988063578,-96.35469120121505,-55.664193099063176,-78.87556889987421,0,0,0
1,-53.24298180175413,-56.30478963162611,-46.569728948655325,-53.78212732234139,-67.21390048635072,0,0,0
1,-53.658767052599785,-56.18229423667177,-44.982500306888646,-41.147130915679085,-63.68778124186665,0,0,1
0,-49.9691615395097,-54.84152988063578,-96.35469120121505,-56.11817270890967,-78.87556889987421,0,0,0
1,-53.24298180175413,-56.30478963162611,-46.569728948655325,-53.95366542638295,-67.21390048635072,0,0,0
1,-53.658767052599785,-56.18229423667177,-44.982500306888646,-40.787204057539824,-63.68778124186665,0,0,1
0,-49.69850986054574,-53.00926599828333,-57.73628082992386,-41.029710330415654,-67.01939410952289,0,0,0
1,-51.82657666779464,-51.82657666779464,-36.45978044385579,-35.8224172193237,-62.76451080095138,0,0,0
0,-47.61561557374824,-50.95212624972821,-65.1550784114018,-50.295442118590344,-61.669077653828225,0,2,0
1,-46.23729086212768,-50.33413348655424,-40.92758016952409,-47.11360470621031,-58.51556491298491,0,0,0
0,-45.3941907201523,-50.53022371443955,-82.37734635687416,-55.78067422195412,-70.10739462721455,0,0,0
0,-49.37926927307635,-55.36261223426987,-101.69235859880217,-46.44683228519246,-79.886976852717,0,0,0
0,-49.87472993471088,-56.065796175411855,-97.05314198204799,-57.22895583974404,-78.99067252932528,0,0,0
1,-46.82384587577912,-52.78888562197447,-81.3153663252975,-52.265162406992076,-58.793922524428375,1,1,2
0,-46.641954178763946,-51.74436805020218,-88.24548089145604,-44.67634042332607,-73.11559844620075,0,0,0
0,-51.046817593556085,-55.86227340049311,-95.49712533862989,-55.545194128953696,-79.69595519514505,0,0,0
1,-54.14912209470825,-57.129357753189154,-30.10495965321551,-55.12380108352258,-52.78340228227372,1,1,1
0,-48.93018682624234,-51.829015315904286,-71.92339343977825,-55.482972958076914,-67.04146895537609,0,1,0
1,-45.28529906050571,-49.24037847002633,-46.57242114773313,-45.33614595933907,-59.25702540482565,0,0,0
0,-49.37926927307635,-55.36261223426987,-101.69235859880217,-46.44683228519246,-79.886976852717,0,0,0
0,-49.87472993471088,-56.065796175411855,-97.05314198204799,-57.22895583974404,-78.99067252932528,0,0,0
1,-46.82384587577912,-52.78888562197447,-81.3153663252975,-52.22481271965471,-58.793922524428375,1,1,2
0,-46.641954178763946,-51.74436805020218,-88.24548089145604,-44.67634042332607,-73.11559844620075,0,0,0
0,-51.046817593556085,-55.86227340049311,-95.49712533862989,-55.414524792696135,-79.69595519514505,0,0,0
1,-54.14912209470825,-57.129357753189154,-30.10495965321551,-55.12380108352258,-52.78340228227372,1,1,1
1,-49.28552871396658,-52.04259398872259,-45.87663176434441,-38.83020071315879,-59.58278234047017,0,1,0
0,-53.217863198273214,-57.41266550202508,-87.03370426171982,-44.35343362133722,-79.32797447678917,0,0,0
0,-49.87472993471088,-56.065796175411855,-97.05314198204799,-57.22895583974404,-78.99067252932528,0,0,0
1,-46.82384587577912,-52.78888562197447,-81.3153663252975,-52.265162406992076,-58.793922524428375,1,1,2
0,-46.641954178763946,-51.74436805020218,-88.24548089145604,-44.06107880806848,-73.11559844620075,0,0,0
0,-51.046817593556085,-55.86227340049311,-95.49712533862989,-55.545194128953696,-79.69595519514505,0,0,0
1,-54.14912209470825,-57.129357753189154,-30.10495965321551,-55.12380108352258,-52.78340228227372,1,1,1
1,-57.29702279836882,-60.29381096735607,-55.78016934089144,-44.38758145580544,-70.56533769783654,0,0,1
0,-49.87472993471088,-56.065796175411855,-97.05314198204799,-57.22895583974404,-78.99067252932528,0,0,0
1,-46.82384587577912,-52.78888562197447,-81.3153663252975,-52.22481271965471,-58.793922524428375,1,1,2
0,-46.641954178763946,-51.74436805020218,-88.24548089145604,-44.58694290588088,-73.11559844620075,0,0,0
0,-51.046817593556085,-55.86227340049311,-95.49712533862989,-55.414524792696135,-79.69595519514505,0,0,0
1,-54.14912209470825,-57.129357753189154,-30.10495965321551,-55.12380108352258,-52.78340228227372,1,1,1
1,-57.29702279836882,-60.29381096735607,-55.78016934089144,-44.24881843344697,-70.56533769783654,0,0,1
0,-52.88434885705147,-59.142061431751124,-61.309926039550746,-46.78151050593611,-71.27732666891669,0,0,0
0,-50.788325873626405,-56.38905894616784,-74.77634390088191,-61.139237477440105,-73.22122904389099,0,0,0
0,-51.046817593556085,-55.86227340049311,-95.49712533862989,-54.63196400639119,-79.69595519514505,0,0,0
1,-54.14912209470825,-57.129357753189154,-30.10495965321551,-55.12380108352258,-52.78340228227372,1,1,1
1,-57.29702279836882,-60.29381096735607,-55.78016934089144,-44.24881843344697,-70.56533769783654,0,0,1
0,-52.88434885705147,-59.142061431751124,-61.309926039550746,-46.78151050593611,-71.27732666891669,0,0,0
0,-50.788325873626405,-56.38905894616784,-74.77634390088191,-61.19768890648397,-73.22122904389099,0,0,0
1,-51.703961389441865,-54.97577097608266,-39.315400045451625,-42.89941197191595,-60.032845500277624,0,1,0
1,-57.29702279836882,-60.29381096735607,-55.78016934089144,-42.45293343201515,-70.56533769783654,0,0,1
0,-52.88434885705147,-59.142061431751124,-61.309926039550746,-46.78151050593611,-71.27732666891669,0,0,0
0,-51.44186451159024,-54.5451202799456,-55.78016934089144,-61.08380296090687,-64.71017941105795,0,0,1
