is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-47.800874317354996,-50.677662889186024,-29.210898671448913,-46.20841758136402,-49.63267211319022,0,1,1
0,-47.70229277302992,-51.76245903239497,-39.026790047605715,-55.861397759295755,-55.9445938845119,0,0,1
0,-54.03360793508207,-59.36328373754371,-84.48024644038301,-61.02229732284597,-75.91194596439725,0,1,0
0,-57.7639399913246,-62.298076864026264,-85.4505439965442,-59.67314367360527,-79.93336728748814,0,1,0
1,-53.04667659395727,-56.139493367804214,-46.57112818475423,-49.86328958096939,-67.01801504938354,0,0,0
1,-48.88828557110184,-51.72673468213324,-30.106358889314414,-38.85686599809008,-54.454457335096436,0,0,1
0,-54.03360793508207,-59.36328373754371,-84.48024644038301,-61.02229732284597,-75.91194596439725,0,1,0
0,-57.7639399913246,-62.298076864026264,-85.4505439965442,-59.67314367360527,-79.93336728748814,0,1,0
1,-53.04667659395727,-56.139493367804214,-46.57112818475423,-49.86328958096939,-67.01801504938354,0,0,0
1,-48.88828557110184,-51.72673468213324,-30.106358889314414,-38.85686599809008,-54.454457335096436,0,0,1
0,-54.03360793508207,-59.36328373754371,-84.48024644038301,-61.02229732284597,-75.91194596439725,0,1,0
1,-61.08382456101239,-64.0624246300301,-55.781568576990345,-45.30569579043474,-74.35255923130977,0,1,0
1,-48.88828557110184,-51.72673468213324,-30.106358889314414,-38.85686599809008,-54.454457335096436,0,0,1
0,-63.19071152098142,-65.99640230723918,-93.68531017751147,-49.511243620809495,-91.29630457423485,0,0,0
1,-61.65826341327782,-61.65826341327782,-54.88206046442692,-44.228770795286735,-74.65714564980617,0,0,1
0,-49.10747912229631,-52.44818110708182,-83.41288975369874,-63.422129186578616,-70.66561014560621,0,1,0
1,-47.17157548229643,-51.236729156608305,-61.30597167912764,-50.048776359473806,-55.16615927763554,1,1,1
0,-46.78346062734973,-52.17910818247384,-108.05395528064902,-48.55710145937419,-79.19964721154443,0,0,0
0,-51.93897317357727,-58.01450508598618,-74.0624366581927,-59.57808775533305,-70.69196826823536,0,0,1
0,-57.1008296049242,-63.58024876848504,-90.52720595363255,-74.43846003489409,-84.25899139101396,0,0,0
0,-53.90994438495148,-59.9232834136068,-97.49512058137056,-70.31349495093767,-79.69274465656292,0,1,0
0,-46.89842145996025,-52.04327447375693,-79.03643973531881,-47.2120048330774,-70.60935338055589,0,0,0
1,-51.122624614655344,-55.65656192179846,-41.62207658993391,-52.30705706369274,-53.212039883236336,1,1,1
0,-48.73375082078925,-51.68860013659189,-74.20244936146261,-47.49826272045806,-70.99448562922802,0,0,0
0,-52.11746149453513,-54.96089802051335,-91.73186782897123,-70.3674919478205,-79.63702184322649,0,0,0
1,-50.13172925614238,-54.22660022440382,-46.573820383832036,-47.475705575545774,-60.63813946849226,0,0,1
0,-51.93897317357727,-58.01450508598618,-74.0624366581927,-59.57808775533305,-70.69196826823536,0,0,1
0,-57.1008296049242,-63.58024876848504,-90.52720595363255,-74.43846003489409,-84.25899139101396,0,0,0
0,-53.90994438495148,-59.9232834136068,-97.49512058137056,-70.31349495093767,-79.69274465656292,0,1,0
0,-46.89842145996025,-52.04327447375693,-79.03643973531881,-47.2120048330774,-70.60935338055589,0,0,0
1,-51.122624614655344,-55.65656192179846,-41.62207658993391,-52.30705706369274,-53.212039883236336,1,1,1
0,-48.73375082078925,-51.68860013659189,-74.20244936146261,-47.49826272045806,-70.99448562922802,0,0,0
1,-49.41712463585741,-52.2902784557852,-46.57112818475423,-45.18379773533836,-63.38846309128368,0,0,0
0,-51.109835269376944,-55.31955824822179,-58.9261764274265,-58.36601457463274,-68.7876881976049,0,0,0
0,-57.1008296049242,-63.58024876848504,-90.52720595363255,-74.43846003489409,-84.25899139101396,0,0,0
0,-53.90994438495148,-59.9232834136068,-97.49512058137056,-70.31349495093767,-79.69274465656292,0,1,0
0,-46.89842145996025,-52.04327447375693,-79.03643973531881,-47.2120048330774,-70.60935338055589,0,0,0
1,-51.122624614655344,-55.65656192179846,-41.62207658993391,-52.30705706369274,-53.212039883236336,1,1,1
0,-48.73375082078925,-51.68860013659189,-74.20244936146261,-47.49826272045806,-70.99448562922802,0,0,0
1,-52.48671559198566,-55.47472142249685,-48.04963378010277,-39.41653278587085,-56.504398017617305,1,1,1
0,-57.1008296049242,-63.58024876848504,-90.52720595363255,-74.43846003489409,-84.25899139101396,0,0,0
0,-53.90994438495148,-59.9232834136068,-97.49512058137056,-70.31349495093767,-79.69274465656292,0,1,0
0,-46.89842145996025,-52.04327447375693,-79.03643973531881,-47.2120048330774,-70.60935338055589,0,0,0
1,-51.122624614655344,-55.65656192179846,-41.62207658993391,-52.30705706369274,-53.212039883236336,1,1,1
0,-48.73375082078925,-51.68860013659189,-74.20244936146261,-47.49826272045806,-70.99448562922802,0,0,0
1,-52.48671559198566,-55.47472142249685,-48.04963378010277,-39.79058875853066,-56.504398017617305,1,1,1
0,-57.1008296049242,-63.58024876848504,-90.52720595363255,-74.43846003489409,-84.25899139101396,0,0,0
0,-53.90994438495148,-59.9232834136068,-97.49512058137056,-70.31349495093767,-79.69274465656292,0,1,0
1,-51.03293981758437,-55.11085050708504,-56.55620851511434,-50.23104410242217,-64.53406646931894,0,1,0
0,-52.58814097318772,-55.58450745973913,-101.83377053817095,-53.39165718452878,-83.13827213463901,0,0,0
1,-52.48671559198566,-55.47472142249685,-48.04963378010277,-39.41653278587085,-56.504398017617305,1,1,1
0,-57.1008296049242,-63.58024876848504,-90.52720595363255,-74.43846003489409,-84.25899139101396,0,0,0
0,-56.398894032224234,-60.983793190395254,-76.72611747913537,-55.79755170685566,-75.95099337316512,0,1,0
1,-49.01384980181138,-51.55418967072034,-71.92479267587716,-65.13874912723061,-65.09822616123398,0,0,2
1,-52.48671559198566,-55.47472142249685,-48.04963378010277,-39.79058875853066,-56.504398017617305,1,1,1
0,-57.1008296049242,-63.58024876848504,-90.52720595363255,-74.43846003489409,-84.25899139101396,0,0,0
1,-55.495941038263034,-58.54326937584234,-73.88090416490957,-51.524879053049524,-74.19447638493618,0,1,0
1,-52.48671559198566,-55.47472142249685,-48.04963378010277,-39.79058875853066,-56.504398017617305,1,1,1
0,-59.603232718352245,-62.955103464551286,-73.50935217715167,-66.98770497118895,-81.65603837149774,0,0,0
1,-63.94093322882387,-63.94093322882387,-91.72382203337139,-48.91962795667934,-91.45807983883529,0,0,0
0,-47.73761930825761,-50.94780662688372,-92.62333014593483,-48.13808826040733,-75.52461835203806,0,0,0
1,-48.31602291319823,-52.41976769689572,-52.788628471202436,-47.107238742102545,-64.15261145455896,0,0,0
0,-50.22433591099307,-55.581466904161104,-95.84783259479639,-54.80336779299939,-78.97868568943198,0,0,0
0,-54.41090682473107,-60.17249315707409,-81.31676556139642,-63.96600353242343,-75.34020059035028,0,0,1
0,-56.56606889233487,-62.32491449593561,-91.58918598520918,-62.60217702163538,-84.04282468789762,0,0,0
0,-59.83056668242239,-64.40074180071018,-76.24010360430809,-55.577870376174644,-79.2368618609151,0,1,0
1,-53.47016866215644,-56.556527245848606,-55.781568576990345,-50.818971842232095,-70.20463923525354,0,0,0
0,-50.933898433422605,-53.843288501989065,-92.62333014593482,-70.8843155138438,-78.72089747720305,0,0,0
1,-47.257192360992136,-51.373821468044056,-66.95081265733668,-47.29320352184536,-60.41096435259369,0,1,1
0,-54.41090682473107,-60.17249315707409,-81.31676556139642,-63.96600353242343,-75.34020059035028,0,0,1
0,-56.56606889233487,-62.32491449593561,-91.58918598520918,-62.60217702163538,-84.04282468789762,0,0,0
0,-59.83056668242239,-64.40074180071018,-76.24010360430809,-60.28219557693697,-79.2368618609151,0,1,0
1,-53.47016866215644,-56.556527245848606,-55.781568576990345,-50.818971842232095,-70.20463923525354,0,0,0
1,-48.480312813612734,-51.40258720553362,-47.635777356823034,-43.886703874225184,-59.30531011785992,0,1,0
0,-51.8609606063769,-55.91257443200064,-39.026790047605715,-56.58811495005724,-63.568997620658614,0,0,0
0,-56.56606889233487,-62.32491449593561,-91.58918598520918,-62.60217702163538,-84.04282468789762,0,0,0
0,-59.83056668242239,-64.40074180071018,-76.24010360430809,-60.28219557693697,-79.2368618609151,0,1,0
1,-53.47016866215644,-56.556527245848606,-55.781568576990345,-50.818971842232095,-70.20463923525354,0,0,0
1,-54.643351548058284,-57.500610658551,-48.52723967378664,-39.23325333728879,-65.73578754739455,0,0,1
0,-56.56606889233487,-62.32491449593561,-91.58918598520918,-62.60217702163538,-84.04282468789762,0,0,0
0,-59.83056668242239,-64.40074180071018,-76.24010360430809,-60.28219557693697,-79.2368618609151,0,1,0
1,-53.47016866215644,-56.556527245848606,-55.781568576990345,-49.65334163392283,-70.20463923525354,0,0,0
1,-54.643351548058284,-57.500610658551,-48.52723967378664,-39.209795698630295,-65.73578754739455,0,0,1
0,-56.56606889233487,-62.32491449593561,-91.58918598520918,-62.60217702163538,-84.04282468789762,0,0,0
1,-56.88497641029498,-59.90567539781852,-64.99200896922646,-39.72429173983492,-76.38257910106292,0,0,0
1,-54.643351548058284,-57.500610658551,-48.52723967378664,-39.30919238464048,-65.73578754739455,0,0,1
0,-64.9707089767267,-68.20305699026115,-84.47753892576752,-50.97172077330938,-90.31397065445695,0,0,0
1,-61.73168912950883,-61.73168912950883,-64.09250085666304,-44.69841365945526,-80.95943938650774,0,0,0
1,-46.3732770658951,-49.293818547565664,-30.102360988412517,-46.02187193915674,-42.97945211347886,1,2,1
0,-47.702292773029924,-51.78323974986091,-38.13532773064211,-53.76313569109336,-59.142891092222555,0,0,0
0,-54.79995853997842,-60.83657200217746,-98.8435148884129,-72.0135599184932,-84.45301300650229,0,0,0
0,-53.60485526413501,-60.25151617114521,-72.10632516916029,-54.79461785632451,-75.23675281488309,0,0,0
0,-51.13593833813785,-58.70662428296473,-81.31676556139641,-55.41900469225318,-75.53096800655678,0,0,0
0,-55.520165658866425,-60.97568070999797,-115.91600136584276,-65.09379205793627,-90.29496606861926,0,0,0
0,-60.22253018948548,-66.0869944269771,-113.00569907454714,-76.65013578744728,-94.12423991184963,0,0,0
0,-60.71966199694624,-66.31644315029514,-87.6742785511145,-70.89924874171237,-87.02194556228059,0,0,0
1,-53.15648402224021,-56.71861518744336,-48.52723967378664,-52.16526054489729,-64.24892002157648,0,0,1
1,-52.14637910432057,-55.03297136602053,-36.469225475554516,-36.22138086383587,-63.08714674698693,0,0,0
0,-54.79995853997842,-60.83657200217746,-98.8435148884129,-72.0135599184932,-84.45301300650229,0,0,0
0,-53.60485526413501,-60.25151617114521,-72.10632516916029,-53.71271035267522,-75.23675281488309,0,0,0
0,-51.13593833813785,-58.70662428296473,-81.31676556139641,-55.41900469225318,-75.53096800655678,0,0,0
0,-55.520165658866425,-60.97568070999797,-115.91600136584276,-65.09379205793627,-90.29496606861926,0,0,0
0,-60.22253018948548,-66.0869944269771,-113.00569907454714,-76.65013578744728,-94.12423991184963,0,0,0
0,-60.71966199694624,-66.31644315029514,-87.6742785511145,-70.89924874171237,-87.02194556228059,0,0,0
1,-53.15648402224021,-56.71861518744336,-48.52723967378664,-52.16526054489729,-64.24892002157648,0,0,1
1,-52.14637910432057,-55.03297136602053,-36.469225475554516,-39.817441181311885,-63.08714674698693,0,0,0
0,-54.79995853997842,-60.83657200217746,-98.8435148884129,-72.0135599184932,-84.45301300650229,0,0,0
0,-53.60485526413501,-60.25151617114521,-72.10632516916029,-53.71271035267522,-75.23675281488309,0,0,0
0,-51.13593833813785,-58.70662428296473,-81.31676556139641,-55.41900469225318,-75.53096800655678,0,0,0
0,-55.520165658866425,-60.97568070999797,-115.91600136584276,-65.09379205793627,-90.29496606861926,0,0,0
0,-60.22253018948548,-66.0869944269771,-113.00569907454714,-76.65013578744728,-94.12423991184963,0,0,0
1,-58.02919657920357,-62.08248969014005,-102.89841971023975,-64.02236562492234,-88.8987224922755,0,0,0
1,-52.14637910432057,-55.03297136602053,-36.469225475554516,-36.22138086383587,-63.08714674698693,0,0,0
0,-54.79995853997842,-60.83657200217746,-98.8435148884129,-72.0135599184932,-84.45301300650229,0,0,0
0,-53.60485526413501,-60.25151617114521,-72.10632516916029,-54.48529984797548,-75.23675281488309,0,0,0
0,-51.13593833813785,-58.70662428296473,-81.31676556139641,-55.41900469225318,-75.53096800655678,0,0,0
0,-55.520165658866425,-60.97568070999797,-115.91600136584276,-65.09379205793627,-90.29496606861926,0,0,0
1,-66.62724251187989,-69.98228890359506,-94.57944163496724,-57.9995818699897,-95.00107500237006,0,0,0
1,-52.14637910432057,-55.03297136602053,-36.469225475554516,-42.501797701223154,-63.08714674698693,0,0,0
0,-54.79995853997842,-60.83657200217746,-98.8435148884129,-72.0135599184932,-84.45301300650229,0,0,0
0,-53.60485526413501,-60.25151617114521,-72.10632516916029,-54.8189578531923,-75.23675281488309,0,0,0
0,-51.13593833813785,-58.70662428296473,-81.31676556139641,-55.41900469225318,-75.53096800655678,0,0,0
1,-55.836946028164625,-58.49641016464731,-57.73768006602276,-61.99778976139152,-73.15825004797145,0,0,0
1,-52.14637910432057,-55.03297136602053,-36.469225475554516,-39.817441181311885,-63.08714674698693,0,0,0
0,-54.79995853997842,-60.83657200217746,-98.8435148884129,-72.0135599184932,-84.45301300650229,0,0,0
0,-53.60485526413501,-60.25151617114521,-72.10632516916029,-54.48529984797548,-75.23675281488309,0,0,0
1,-51.33549886418306,-54.460567526231735,-91.93023296162391,-50.16658433158338,-78.91456875267023,0,0,0
1,-52.14637910432057,-55.03297136602053,-36.469225475554516,-39.817441181311885,-63.08714674698693,0,0,0
0,-54.79995853997842,-60.83657200217746,-98.8435148884129,-72.0135599184932,-84.45301300650229,0,0,0
1,-58.96141845787955,-61.91008615036085,-55.781568576990345,-48.41376419993585,-75.69588903097666,0,0,0
1,-52.14637910432057,-55.03297136602053,-36.469225475554516,-39.817441181311885,-63.08714674698693,0,0,0
0,-61.38984491615477,-64.03342175581172,-84.47486978527537,-58.52119209502079,-86.73230585173738,0,0,0
1,-62.45120793774648,-62.45120793774648,-45.671620072190805,-46.37377660673527,-72.686958056604,0,0,1
1,-46.77237179564204,-49.559999402125776,-28.14339299931229,-45.948771455598816,-44.22926680875463,0,2,2
0,-50.60906545687674,-54.39560055099501,-57.38390604613612,-53.062733297056646,-64.35850136791785,0,0,1
0,-57.760240881905816,-61.98040827469714,-107.1571393671634,-69.62449834911328,-89.90738269205482,0,0,0
1,-49.25924315857044,-52.19608548511794,-37.36068779251812,-47.146316346338075,-50.0702417879267,1,1,1
1,-51.795058254948664,-54.31409263393627,-45.67699672729846,-42.6455298315025,-65.4981572731382,0,0,0
0,-57.760240881905816,-61.98040827469714,-107.1571393671634,-69.62449834911328,-89.90738269205482,0,0,0
1,-49.25924315857044,-52.19608548511794,-37.36068779251812,-47.146316346338075,-50.0702417879267,1,1,1
1,-51.795058254948664,-54.31409263393627,-45.67699672729846,-42.6455298315025,-65.4981572731382,0,0,0
0,-63.6077398801921,-66.29033645239171,-112.1061909619837,-65.9398170987829,-97.23959716878721,0,0,0
1,-63.10340020133787,-63.10340020133787,-54.88206046442692,-45.059037493274104,-79.56801834066594,0,0,0
0,-49.20673314090564,-52.54743512569115,-94.57944163496725,-49.97207110347897,-77.58056563139581,0,0,0
1,-46.71402586086898,-50.72540833616318,-52.788628471202436,-52.20447763409604,-59.08487849942998,0,1,0
0,-47.39193219007466,-52.543557098729835,-108.05395528064902,-52.18214551163964,-79.80811877426936,0,0,0
0,-54.26221109701562,-59.76569207928178,-82.37874559297305,-68.9416621735298,-75.51009887210782,0,0,1
0,-57.12425734389943,-61.97848219697781,-89.6303900401469,-69.67724914884279,-84.0133743559435,0,0,0
1,-50.14706170018146,-53.212740687507505,-46.57112818475424,-48.11446502366461,-60.652664252808,0,0,1
0,-57.04162943009359,-59.85865719025676,-74.20244936146258,-68.17109370161089,-79.30236423853236,0,0,0
1,-48.77021277077786,-52.744617060621174,-50.19334192887425,-49.87559918199346,-63.828215349440136,0,0,0
0,-54.26221109701562,-59.76569207928178,-82.37874559297305,-68.14754481069954,-75.51009887210782,0,0,1
0,-57.12425734389943,-61.97848219697781,-89.6303900401469,-69.67724914884279,-84.0133743559435,0,0,0
1,-50.14706170018146,-53.212740687507505,-46.57112818475424,-48.11446502366461,-60.652664252808,0,0,1
1,-51.62570635925998,-54.405755933972266,-44.98656868347971,-45.442329826250976,-61.65594106150416,0,1,0
0,-54.798802482308005,-58.51714221364292,-67.72009125589071,-62.58426165240459,-71.6490939562755,0,0,1
0,-57.12425734389943,-61.97848219697781,-89.6303900401469,-69.67724914884279,-84.0133743559435,0,0,0
1,-50.14706170018146,-53.212740687507505,-46.57112818475424,-48.11446502366461,-60.652664252808,0,0,1
1,-55.50024804557272,-58.0242330617766,-54.88743711953458,-41.50015496314143,-68.50074327863337,0,0,1
0,-57.12425734389943,-61.97848219697781,-89.6303900401469,-69.67724914884279,-84.0133743559435,0,0,0
1,-50.14706170018146,-53.212740687507505,-46.57112818475424,-48.11446502366461,-60.652664252808,0,0,1
1,-55.50024804557272,-58.0242330617766,-54.88743711953458,-41.50015496314143,-68.50074327863337,0,0,1
0,-64.48675886067765,-67.78544691007207,-103.09678484289243,-66.96542396909788,-95.41579431354538,0,0,0
1,-64.93955544110375,-64.93955544110375,-54.88206046442692,-45.49482453869791,-81.40417358043183,0,0,0
0,-49.20673314090564,-52.53530271797389,-92.62333014593484,-49.740819546584504,-76.9937321846861,0,0,0
1,-48.64985885671569,-52.73955824222389,-52.214713449889956,-50.61127068766858,-60.84853698888295,0,0,1
0,-51.211570258542324,-56.35909953514123,-128.43094755415365,-56.19641619419871,-86.2751186219887,0,0,1
0,-52.79149211990928,-58.76443989067036,-92.48331744266494,-65.2993535555424,-80.53648735270876,0,0,0
0,-58.29647189750584,-64.48864332275426,-90.87996673146262,-72.13407007941036,-85.56046191694462,0,0,0
1,-51.106640456296454,-57.126623080197916,-80.42530324443281,-51.98081740416109,-64.83702372122711,1,1,1
0,-49.74019513624159,-54.87161404518415,-97.07859501759866,-69.34292367588654,-78.86377364152119,0,0,0
0,-59.64191465903998,-64.48304201079699,-98.84083043238303,-64.80471465552023,-89.29416378875489,0,0,0
1,-53.736476982546385,-56.72113643999176,-39.31679928155053,-52.936408009492325,-55.13430905861236,1,1,1
0,-57.52145060042852,-60.41679527080569,-72.61788986018807,-67.02764492555058,-75.84108165568522,0,1,0
1,-50.045080020140894,-54.015388677927945,-57.44767083207795,-48.87423893200412,-67.27938126976427,0,0,0
0,-52.79149211990928,-58.76443989067036,-92.48331744266494,-69.47594783207437,-80.53648735270876,0,0,0
0,-58.29647189750584,-64.48864332275426,-90.87996673146262,-72.13407007941036,-85.56046191694462,0,0,0
1,-51.106640456296454,-57.126623080197916,-80.42530324443281,-51.98081740416109,-64.83702372122711,1,1,1
0,-49.74019513624159,-54.87161404518415,-97.07859501759866,-69.34292367588654,-78.86377364152119,0,0,0
0,-59.64191465903998,-64.48304201079699,-98.84083043238303,-71.19365348052837,-89.29416378875489,0,0,0
1,-53.736476982546385,-56.72113643999176,-39.31679928155053,-52.936408009492325,-55.13430905861236,1,1,1
1,-49.09368259395248,-51.869636536608496,-38.623702097239615,-42.123272852002046,-57.21505732032463,0,1,0
0,-51.81265777936756,-56.00046429919741,-50.19334192887425,-58.952591473096675,-66.87066035802984,0,0,0
0,-58.29647189750584,-64.48864332275426,-90.87996673146262,-72.13407007941036,-85.56046191694462,0,0,0
1,-51.106640456296454,-57.126623080197916,-80.42530324443281,-51.98081740416109,-64.83702372122711,1,1,1
0,-49.74019513624159,-54.87161404518415,-97.07859501759866,-69.34292367588654,-78.86377364152119,0,0,0
0,-59.64191465903998,-64.48304201079699,-98.84083043238303,-71.19365348052837,-89.29416378875489,0,0,0
1,-53.736476982546385,-56.72113643999176,-39.31679928155053,-52.936408009492325,-55.13430905861236,1,1,1
1,-53.03613350176713,-56.02958530646595,-37.36068779251812,-37.738984263075956,-64.24433983952257,0,0,0
0,-58.29647189750584,-64.48864332275426,-90.87996673146262,-72.13407007941036,-85.56046191694462,0,0,0
1,-51.106640456296454,-57.126623080197916,-80.42530324443281,-51.98081740416109,-64.83702372122711,1,1,1
0,-49.74019513624159,-54.87161404518415,-97.07859501759866,-69.34292367588654,-78.86377364152119,0,0,0
0,-59.64191465903998,-64.48304201079699,-98.84083043238303,-71.19365348052837,-89.29416378875489,0,0,0
1,-53.736476982546385,-56.72113643999176,-39.31679928155053,-52.936408009492325,-55.13430905861236,1,1,1
1,-53.03613350176713,-56.02958530646595,-37.36068779251812,-37.738984263075956,-64.24433983952257,0,0,0
0,-56.94947048174318,-63.24364933859438,-59.70183735065498,-53.0442887476077,-74.86002168693967,0,0,0
0,-57.0654039546777,-62.70997156298495,-103.79525868231102,-62.39910835132548,-88.203981559371,0,0,0
0,-59.64191465903998,-64.48304201079699,-98.84083043238303,-71.19365348052837,-89.29416378875489,0,0,0
1,-53.736476982546385,-56.72113643999176,-39.31679928155053,-52.936408009492325,-55.13430905861236,1,1,1
1,-53.03613350176713,-56.02958530646595,-37.36068779251812,-37.738984263075956,-64.24433983952257,0,0,0
0,-56.94947048174318,-63.24364933859438,-59.70183735065498,-53.0442887476077,-74.86002168693967,0,0,0
0,-57.0654039546777,-62.70997156298495,-103.79525868231102,-60.15411956205341,-88.203981559371,0,0,0
1,-65.73271077428477,-69.03035008362936,-46.57112818475423,-49.74387322576101,-76.23831332691131,0,0,1
1,-53.03613350176713,-56.02958530646595,-37.36068779251812,-37.738984263075956,-64.24433983952257,0,0,0
0,-56.94947048174318,-63.24364933859438,-59.70183735065498,-53.0442887476077,-74.86002168693967,0,0,0
0,-58.61012380223172,-61.74168932516196,-113.00032241943947,-77.30792214650641,-92.51022052806356,0,0,0
1,-59.90671207179851,-62.795129172769734,-55.78156857699034,-51.15108330073033,-76.64118264489561,0,0,0
0,-58.61012380223172,-61.74168932516196,-113.00032241943947,-77.30792214650641,-92.51022052806356,0,0,0
1,-57.95472435605103,-57.95472435605103,-45.671620072190805,-49.57332755350639,-71.65621037770828,0,0,0
0,-51.985678946008306,-55.126154491622756,-92.62333014593482,-51.739076623722745,-76.30694208698903,0,1,0
1,-49.530477240037136,-53.7463415852192,-76.16125304957279,-50.23823491470758,-72.37885315490897,0,0,0
0,-51.24790436233376,-56.64624484457501,-116.3729333559215,-54.39590030497101,-86.15978436911021,0,0,0
0,-51.07332279360676,-56.88183392239269,-72.10632516916029,-57.496571910853675,-72.70522034435484,0,0,0
0,-54.820913746884145,-61.151452628145506,-92.48331744266494,-60.737741317191684,-79.1001730768839,0,1,0
0,-55.51491062866657,-61.6170706729051,-79.360654072364,-52.83416909267718,-75.85737094757604,0,1,0
0,-52.19081986955608,-57.98905952038173,-86.43902706990758,-55.918164166641596,-78.12252799052835,0,0,0
1,-46.71905217543761,-50.93439525461568,-57.44767083207795,-44.410436764800465,-63.953353425060996,0,0,0
0,-48.929395999100485,-51.99865192383936,-66.94812045825887,-50.8831334822914,-69.01383213657815,0,0,0
0,-52.44330893260543,-55.39167256265683,-113.00032241943947,-73.54502254052892,-86.34340565843726,0,0,0
1,-48.62027226995827,-52.74886138797071,-48.23723043984183,-44.51097862405843,-63.09144140191082,0,0,0
0,-51.07332279360676,-56.88183392239269,-72.10632516916029,-57.496571910853675,-72.70522034435484,0,0,0
0,-54.820913746884145,-61.151452628145506,-92.48331744266494,-60.737741317191684,-79.1001730768839,0,1,0
0,-55.51491062866657,-61.6170706729051,-79.360654072364,-52.01016083644183,-75.85737094757604,0,1,0
0,-52.19081986955608,-57.98905952038173,-86.43902706990758,-55.918164166641596,-78.12252799052835,0,0,0
1,-46.71905217543761,-50.93439525461568,-57.44767083207795,-44.410436764800465,-63.953353425060996,0,0,0
0,-48.929395999100485,-51.99865192383936,-66.94812045825887,-50.8831334822914,-69.01383213657815,0,0,0
1,-53.03998280723144,-55.901071210113216,-36.46922547555451,-49.51295459949509,-63.98075044989779,0,0,0
0,-51.63392758946778,-55.78280215296212,-48.23723043984183,-57.23783686068869,-62.639360818620595,0,0,1
0,-54.820913746884145,-61.151452628145506,-92.48331744266494,-60.737741317191684,-79.1001730768839,0,1,0
0,-55.51491062866657,-61.6170706729051,-79.360654072364,-52.83416909267718,-75.85737094757604,0,1,0
0,-52.19081986955608,-57.98905952038173,-86.43902706990758,-55.918164166641596,-78.12252799052835,0,0,0
1,-46.71905217543761,-50.93439525461568,-57.44767083207795,-44.410436764800465,-63.953353425060996,0,0,0
0,-48.929395999100485,-51.99865192383936,-66.94812045825887,-50.8831334822914,-69.01383213657815,0,0,0
1,-52.80296932369117,-55.684343172054845,-37.360687792518114,-38.05328500613705,-53.61396795304742,1,1,1
0,-54.820913746884145,-61.151452628145506,-92.48331744266494,-60.737741317191684,-79.1001730768839,0,1,0
0,-55.51491062866657,-61.6170706729051,-79.360654072364,-52.83416909267718,-75.85737094757604,0,1,0
0,-52.19081986955608,-57.98905952038173,-86.43902706990758,-55.918164166641596,-78.12252799052835,0,0,0
1,-46.71905217543761,-50.93439525461568,-57.44767083207795,-44.410436764800465,-63.953353425060996,0,0,0
0,-48.929395999100485,-51.99865192383936,-66.94812045825887,-50.8831334822914,-69.01383213657815,0,0,0
1,-52.80296932369117,-55.684343172054845,-37.360687792518114,-38.05328500613705,-53.61396795304742,1,1,1
0,-54.820913746884145,-61.151452628145506,-92.48331744266494,-60.737741317191684,-79.1001730768839,0,1,0
0,-55.51491062866657,-61.6170706729051,-79.360654072364,-52.83416909267718,-75.85737094757604,0,1,0
0,-52.99572217537887,-57.617766896276265,-91.04146284373812,-68.21047743800067,-80.30816102850031,0,0,0
1,-51.13094591988789,-53.796812868301714,-37.360687792518114,-50.38141451091887,-58.8734163548436,0,0,1
1,-52.80296932369117,-55.684343172054845,-37.360687792518114,-39.869354298615086,-53.61396795304742,1,1,1
0,-54.820913746884145,-61.151452628145506,-92.48331744266494,-60.737741317191684,-79.1001730768839,0,1,0
0,-55.51491062866657,-61.6170706729051,-79.360654072364,-52.83416909267718,-75.85737094757604,0,1,0
1,-51.67892660261482,-54.751495192747974,-64.10054665226286,-49.356665350723944,-67.44335469549397,0,1,0
1,-52.80296932369117,-55.684343172054845,-37.360687792518114,-38.8528431865622,-53.61396795304742,1,1,1
0,-54.820913746884145,-61.151452628145506,-92.48331744266494,-60.737741317191684,-79.1001730768839,0,1,0
1,-59.90043911241818,-62.92443137923339,-47.834142489475724,-51.751023746766,-70.78494595646117,0,1,0
1,-52.80296932369117,-55.684343172054845,-37.360687792518114,-38.05328500613705,-53.61396795304742,1,1,1
0,-66.49335168924193,-69.86372373182196,-92.62333014593483,-64.57313567220748,-94.28035073302237,0,0,0
1,-68.40396624622237,-68.40396624622237,-82.5133816411353,-50.237708138235575,-93.15798073856296,0,0,0
1,-46.3732770658951,-49.28687141099038,-27.2547871824165,-43.17429813316072,-42.12517997168005,1,2,1
0,-47.70229277302992,-51.80239434541369,-40.98290153663813,-56.61070949708938,-59.99716323402136,0,0,0
0,-51.94831269027098,-57.582364244761706,-85.37437789783881,-66.28889915918363,-77.56062605962262,0,0,0
0,-52.39238681004875,-58.532916984679446,-86.64006134305245,-52.51882481334191,-74.91866931016476,0,1,0
0,-50.1544324068768,-56.010050207572306,-113.54336431303845,-53.82285580078667,-84.21744170078833,0,0,0
1,-47.012441261614846,-51.166004435882705,-57.047275080789646,-45.76279860734009,-64.12662378585173,0,0,0
0,-51.40301954342396,-54.50556359626705,-76.15856085049502,-51.77004177920217,-74.25058779857247,0,0,0
1,-48.88828557110183,-51.79403242835457,-28.150247400282005,-35.711274581822366,-57.33335979118643,0,0,0
0,-51.94831269027098,-57.582364244761706,-85.37437789783881,-66.28889915918363,-77.56062605962262,0,0,0
