sentence_idx,position,word,true_pos,label_path,cluster_size,cluster_purity,mature,basic_level_count,basic_level_log_prob,basic_level_class_log_prob,root_log_prob,leaf_log_prob,tree_log_prob,tree_class_log_prob,path_depth,leaf_count,max_path_count,lp_gain,bl_depth
62,1,quick,Adj,2007,1,1.0,0,425.0,-7.100921531027121,-7.970490546253833,-8.310020115951799,-0.015721241661337856,-0.7438674831498241,-6.868611432432778,9.0,1.0,1014.0,8.294298874290462,1.0
62,2,dog,N,2026,1,1.0,0,425.0,-7.748202236454956,-8.617771251681667,-7.950198774485124,-0.015721241661337856,-0.5813185364041131,-7.129766877388979,8.0,1.0,1014.0,7.934477532823786,1.0
62,3,saw,V,2009,1,1.0,0,156.0,-5.333980723894882,-7.205782900796473,-9.33363853630561,-0.015721241661337856,-0.553632196177287,-6.98980524959777,8.0,1.0,1014.0,9.317917294644273,2.0
62,4,a,Det,2469,2,1.0,0,153.0,-4.989445521056411,-6.880665783815104,-8.371442350635158,-9.969565451991361,-0.5314160203715751,-6.974624075961419,8.0,1.0,1014.0,-1.5981231013562027,2.0
62,5,dog,N,2019,1,1.0,0,280.0,-6.2679332350363515,-7.55480181601823,-8.151012708567007,-0.015721241661337856,-0.7145526722067274,-7.175210758857579,8.0,1.0,1014.0,8.13529146690567,2.0
62,6,with,P,2003,1,1.0,0,76.0,-4.782512022394053,-7.373436866258851,-9.467686749864114,-0.015721241661337856,-0.6981310350392823,-6.958652829807493,10.0,1.0,1014.0,9.451965508202777,3.0
62,7,the,Det,1956,3,1.0,1,153.0,-4.229550741287688,-6.1207710040463805,-7.392274770922699,-0.007880223075701067,-0.7215924483262366,-6.370189877471564,9.0,2.0,1014.0,7.3843945478469974,2.0
62,8,dog,N,1965,2,1.0,0,280.0,-4.999362928009713,-6.286231508991592,-7.323798516683293,-0.007880223075701067,-1.1288759374517596,-6.952086383397611,8.0,2.0,1014.0,7.3159182936075915,2.0
63,0,a,Det,2050,1,1.0,0,160.0,-3.5570030611751213,-5.403487430092423,-6.541342599758547,-0.015721241661337856,-1.1289492097923248,-6.9380886083639055,9.0,1.0,1014.0,6.525621358097209,2.0
63,1,cat,N,2052,1,1.0,0,280.0,-5.196423304723014,-6.483291885704893,-6.505816085304264,-0.015721241661337856,-0.7029303636863323,-7.1920227872721245,9.0,1.0,1014.0,6.490094843642926,2.0
63,2,found,V,2048,1,1.0,0,156.0,-5.1088614408745245,-6.980663617776116,-7.910814311537942,-0.015721241661337856,-0.6448314888076488,-6.997549569234459,10.0,1.0,1014.0,7.895093069876604,2.0
64,0,the,Det,2462,4,1.0,1,160.0,-3.499042453835987,-5.345526822753289,-6.615055185182628,-2.8632950476573553,-1.3675498388254863,-7.357313449717699,9.0,1.0,1014.0,3.751760137525273,2.0
64,1,park,N,2060,1,1.0,0,280.0,-5.259725854440873,-6.546594435422752,-6.6706575838242825,-0.015721241661337856,-0.9072010985109431,-7.017445007463059,10.0,1.0,1014.0,6.654936342162944,2.0
64,2,admired,V,2066,1,1.0,0,156.0,-5.01079721972856,-6.882599396630152,-7.879566067113526,-0.015721241661337856,-0.8078546141410634,-6.96072172713916,10.0,1.0,1014.0,7.863844825452188,2.0
65,0,a,Det,2071,1,1.0,0,160.0,-4.271493688385281,-6.117978057302582,-7.270480899376526,-0.015721241661337856,-0.9811216575534901,-7.275984606505777,8.0,1.0,1014.0,7.254759657715188,2.0
65,1,lazy,Adj,2081,1,1.0,0,425.0,-7.827890068050542,-8.697459083277254,-8.017056194266395,-0.015721241661337856,-0.44039536392738926,-6.919616258004276,9.0,1.0,1014.0,8.001334952605058,1.0
65,2,dog,N,2077,1,1.0,0,280.0,-6.352049496513094,-7.6389180774949725,-7.72470241246891,-0.015721241661337856,-0.5961572373184011,-7.081976319824924,9.0,1.0,1014.0,7.708981170807572,2.0
65,3,liked,V,2080,1,1.0,0,156.0,-5.686920079201148,-7.5587222561027385,-8.465936340550131,-0.015721241661337856,-0.6752149849898361,-7.200363469503155,8.0,1.0,1014.0,8.450215098888794,2.0
66,0,the,Det,2113,3,1.0,1,160.0,-3.9306987101500472,-5.777183079067349,-7.076440499317956,-0.007880223075701067,-0.7825145798611081,-6.41346544468252,10.0,2.0,1014.0,7.068560276242255,2.0
66,1,telescope,N,2107,1,1.0,0,425.0,-6.8441300338243645,-7.713699049051076,-7.516722076018897,-0.015721241661337856,-0.6719147333370926,-6.921533218177903,10.0,1.0,1014.0,7.5010008343575585,1.0
66,2,liked,V,983,2,1.0,0,156.0,-5.3842753711958045,-7.256077548097396,-9.040881333332276,-7.121991645995343,-0.7672670831020364,-7.38563719107059,7.0,1.0,1014.0,1.9188896873369332,2.0
66,3,the,Det,2111,1,1.0,0,153.0,-5.122034995660206,-7.0132552584189,-8.319749072164033,-0.015721241661337856,-0.5138890554060946,-6.957359149947151,9.0,1.0,1014.0,8.304027830502696,2.0
66,4,park,N,2105,2,1.0,0,28.0,-4.969052793987087,-8.558506467963012,-8.29096551864247,-0.015721241661337856,-0.6937118470510533,-7.311359444921899,8.0,1.0,1014.0,8.275244276981132,4.0
66,5,with,P,2716,3,1.0,1,156.0,-6.108210435628131,-7.9800126125297215,-9.91766199582934,-7.121991645995344,-0.4458376033044322,-7.004997355194717,9.0,1.0,1014.0,2.795670349833996,2.0
66,6,the,Det,2109,2,1.0,0,153.0,-5.113418436096155,-7.004638698854848,-8.183031748755232,-0.015721241661337856,-0.5160720020457059,-6.899501609828358,9.0,1.0,1014.0,8.167310507093895,2.0
66,7,lazy,Adj,2095,2,1.0,0,280.0,-6.865941287800716,-8.152809868782594,-8.425447919785228,-0.015721241661337856,-0.6920270945450427,-7.172175808019248,8.0,1.0,1014.0,8.40972667812389,2.0
66,8,park,N,2092,1,1.0,0,280.0,-5.659874512839143,-6.946743093821022,-7.987413756118425,-0.015721241661337856,-0.7249861090120108,-6.91260966913699,11.0,1.0,1014.0,7.971692514457087,2.0
67,0,the,Det,2148,1,1.0,0,160.0,-4.03206082068413,-5.878545189601431,-7.191320511570689,-0.015721241661337856,-1.0717184260640604,-6.856882244832623,9.0,1.0,1014.0,7.175599269909351,2.0
67,1,telescope,N,2154,2,1.0,0,425.0,-7.49861338224101,-8.368182397467722,-7.8678360438379675,-0.015721241661337856,-0.6801814470204451,-7.189552270196793,9.0,1.0,1014.0,7.852114802176629,1.0
67,2,chased,V,2140,1,1.0,0,156.0,-5.761199757435147,-7.633001934336738,-9.470559530072585,-0.015721241661337856,-0.48535931916883346,-7.0804364902412305,9.0,1.0,1014.0,9.454838288411247,2.0
67,3,the,Det,2152,2,1.0,0,153.0,-5.557845365755178,-7.449065628513871,-8.310900253475875,-0.015721241661337856,-0.45065807422136345,-7.0848107435949865,8.0,1.0,1014.0,8.295179011814538,2.0
67,4,big,Adj,2158,1,1.0,0,280.0,-6.7371097719861215,-8.023978352968001,-8.551792829118886,-0.015721241661337856,-0.522916009884964,-7.154932119936702,9.0,1.0,1014.0,8.536071587457549,2.0
67,5,cat,N,2142,1,1.0,0,280.0,-5.316270499549206,-6.603139080531085,-7.625102877023869,-0.015721241661337856,-0.8961469892175679,-7.222166369188281,9.0,1.0,1014.0,7.6093816353625305,2.0
68,0,a,Det,2177,3,1.0,1,160.0,-3.83934147248546,-5.685825841402762,-6.88443578435664,-0.015721241661337856,-1.4495561069918461,-7.466901973330881,8.0,1.0,1014.0,6.868714542695302,2.0
68,1,man,N,2168,1,1.0,0,280.0,-5.680215920074192,-6.967084501056071,-7.255639672308755,-0.015721241661337856,-0.7576940166810749,-7.010937836124268,9.0,1.0,1014.0,7.239918430647417,2.0
68,2,chased,V,2175,2,1.0,0,156.0,-5.544176303600321,-7.415978480501913,-8.538442931102798,-0.015721241661337856,-0.6012936358982448,-6.844658688787051,10.0,1.0,1014.0,8.522721689441461,2.0
69,0,the,Det,2189,1,1.0,0,160.0,-3.7796192411128584,-5.62610361003016,-6.6119746817009535,-0.015721241661337856,-1.4529361599134651,-7.578920742920304,8.0,1.0,1014.0,6.596253440039615,2.0
69,1,dog,N,2839,2,1.0,0,280.0,-5.7680744698647715,-7.05494305084665,-6.651838450542012,-8.533114438337316,-0.8661805684969954,-7.322497582087354,9.0,1.0,1014.0,-1.8812759877953038,2.0
69,2,saw,V,2187,4,1.0,1,156.0,-5.0777170608077125,-6.949519237709303,-7.913376118215224,-0.015721241661337856,-0.8344977831980791,-7.164216766306961,9.0,1.0,1014.0,7.897654876553886,2.0
70,0,a,Det,2198,1,1.0,0,160.0,-4.353078803020836,-6.199563171938137,-7.5168497400315175,-0.015721241661337856,-1.136868116477052,-7.525188725351031,8.0,1.0,1014.0,7.501128498370179,2.0
70,1,red,Adj,2229,1,1.0,0,425.0,-8.475917739362218,-9.34548675458893,-9.121625268996272,-0.015721241661337856,-0.39832000937070916,-7.095225679650428,8.0,1.0,1014.0,9.105904027334935,1.0
70,2,quick,Adj,2215,1,1.0,0,425.0,-9.899820274971484,-10.769389290198195,-9.742306718449129,-0.015721241661337856,-0.2980697893218573,-7.0868433531838715,8.0,1.0,1014.0,9.726585476787792,1.0
70,3,telescope,N,2210,1,1.0,0,280.0,-8.373312165208926,-9.660180746190804,-9.157149228351049,-0.015721241661337856,-0.3575795125223508,-7.110274856738534,9.0,1.0,1014.0,9.141427986689711,2.0
70,4,found,V,2203,1,1.0,0,156.0,-6.088611015588311,-7.960413192489902,-9.801930713292244,-0.015721241661337856,-0.4119784927022953,-7.101146282846968,7.0,1.0,1014.0,9.786209471630906,2.0
70,5,the,Det,2223,1,1.0,0,153.0,-5.301292865914295,-7.192513128672989,-8.50541230156272,-0.015721241661337856,-0.5277341649515227,-7.07630778357124,8.0,1.0,1014.0,8.489691059901382,2.0
70,6,man,N,2201,1,1.0,0,280.0,-6.496716836367625,-7.783585417349504,-8.409739266241207,-0.015721241661337856,-0.6094144248864448,-7.150637446716294,9.0,1.0,1014.0,8.39401802457987,2.0
70,7,with,P,2196,1,1.0,0,156.0,-5.586983749013853,-7.4587859259154445,-9.738445215343818,-0.015721241661337856,-0.25054204790212375,-7.015197398246929,7.0,1.0,1014.0,9.72272397368248,2.0
70,8,a,Det,2214,1,1.0,0,153.0,-4.674256569390046,-6.56547683214874,-7.535629500394778,-0.015721241661337856,-0.7572507173750825,-7.126686338138538,9.0,1.0,1014.0,7.51990825873344,2.0
70,9,park,N,2225,1,1.0,0,280.0,-4.973653545058408,-6.260522126040287,-7.4574763430935604,-0.015721241661337856,-1.0763320107803025,-7.332054345264171,9.0,1.0,1014.0,7.441755101432222,2.0
71,0,the,Det,2276,3,1.0,1,160.0,-4.004675085103946,-5.851159454021247,-7.224363803442293,-0.015721241661337856,-1.3180011771105276,-7.529082298543545,8.0,1.0,1014.0,7.208642561780954,2.0
71,1,quick,Adj,2267,2,1.0,0,425.0,-7.032404812740704,-7.901973827967415,-8.246626617554254,-0.015721241661337856,-0.7053110144759941,-6.806925193290976,9.0,1.0,1014.0,8.230905375892917,1.0
71,2,dog,N,2252,1,1.0,0,425.0,-7.915461156396709,-8.785030171623422,-7.972312735279347,-0.015721241661337856,-0.6086103547068396,-7.055763090975581,9.0,1.0,1014.0,7.956591493618009,1.0
71,3,found,V,2274,3,1.0,1,156.0,-5.467657126559976,-7.339459303461567,-9.479294704821406,-0.015721241661337856,-0.5974419572317552,-7.066771804589445,8.0,1.0,1014.0,9.463573463160069,2.0
71,4,a,Det,2260,2,1.0,0,153.0,-5.872058093872717,-7.76327835663141,-8.752179673423,-0.015721241661337856,-0.5196557966332407,-6.994451705857173,8.0,1.0,1014.0,8.736458431761664,2.0
71,5,woman,N,2257,1,1.0,0,28.0,-5.053536431964139,-8.642990105940065,-9.013787369865762,-0.015721241661337856,-0.526017964120332,-7.142582984171955,9.0,1.0,1014.0,8.998066128204425,4.0
71,6,in,P,2254,1,1.0,0,156.0,-6.483221919226687,-8.355024096128279,-10.609316988443107,-0.015721241661337856,-0.5407570946396449,-7.008197441555513,9.0,1.0,1014.0,10.59359574678177,2.0
71,7,the,Det,2275,1,1.0,0,153.0,-4.940867706534343,-6.8320879692930365,-7.906094858808074,-0.015721241661337856,-0.5622444339216648,-7.127918426796683,8.0,1.0,1014.0,7.890373617146736,2.0
71,8,cat,N,2271,2,1.0,0,280.0,-5.1269440114093445,-6.413812592391223,-7.582177358182344,-0.015721241661337856,-1.1591055913715973,-7.466368284759374,9.0,1.0,1014.0,7.566456116521006,2.0
72,0,the,Det,2311,1,1.0,0,160.0,-4.010821357959744,-5.857305726877045,-7.260599015110577,-0.015721241661337856,-1.3989230091063687,-7.775481147083677,8.0,1.0,1014.0,7.244877773449239,2.0
72,1,quick,Adj,2333,1,1.0,0,425.0,-7.421850612302266,-8.291419627528978,-8.586109578967687,-0.015721241661337856,-0.4368235946119045,-6.996741290954423,8.0,1.0,1014.0,8.57038833730635,1.0
72,2,quick,Adj,2267,2,1.0,0,425.0,-8.547887273633728,-9.41745628886044,-9.176302172276785,-10.489225927369727,-0.2988000849203018,-7.095290322747995,9.0,1.0,1014.0,-1.3129237550929425,1.0
72,3,cat,N,2294,2,1.0,0,14.0,-5.085623078560156,-9.368223933096026,-8.505406739673766,-0.015721241661337856,-0.3960086867466345,-7.080712218669785,9.0,1.0,1014.0,8.48968549801243,5.0
72,4,found,V,2320,1,1.0,0,156.0,-5.913388896967617,-7.785191073869209,-9.72555015935196,-0.015721241661337856,-0.42623888080738986,-7.04039443815994,7.0,1.0,1014.0,9.709828917690622,2.0
72,5,a,Det,2313,1,1.0,0,153.0,-6.061306615864415,-7.952526878623107,-8.444371636434905,-0.015721241661337856,-0.3823202046420435,-7.11610220662971,7.0,1.0,1014.0,8.428650394773568,2.0
72,6,small,Adj,2315,1,1.0,0,28.0,-6.1556203323134575,-9.745074006289382,-9.36822352435588,-0.015721241661337856,-0.5301123093829552,-7.1808781888932085,9.0,1.0,1014.0,9.352502282694543,4.0
72,7,woman,N,2302,2,1.0,0,280.0,-7.405864091565669,-8.692732672547548,-8.935398015385767,-0.015721241661337856,-0.6213071405698148,-7.1873610312858665,10.0,1.0,1014.0,8.91967677372443,2.0
72,8,under,P,2300,1,1.0,0,156.0,-6.0237414726658205,-7.895543649567411,-9.781822868930137,-0.015721241661337856,-0.3686076495325183,-7.086622846492099,8.0,1.0,1014.0,9.7661016272688,2.0
72,9,a,Det,2330,2,1.0,0,153.0,-4.9261145716768855,-6.817334834435579,-7.658385005392836,-0.015721241661337856,-0.5786929886523239,-7.161521004205565,9.0,1.0,1014.0,7.642663763731498,2.0
72,10,dog,N,2298,1,1.0,0,280.0,-5.020451814463989,-6.307320395445868,-7.406213726328133,-0.015721241661337856,-0.9187468871938707,-7.035517413414106,9.0,1.0,1014.0,7.390492484666795,2.0
73,0,the,Det,2355,1,1.0,0,160.0,-3.7112514349774064,-5.557735803894708,-6.81101558821527,-0.015721241661337856,-1.3112859556586876,-7.019755230789008,9.0,1.0,1014.0,6.7952943465539315,2.0
73,1,dog,N,2353,1,1.0,0,425.0,-6.656666879461003,-7.526235894687715,-6.944719170879911,-0.015721241661337856,-0.6687659859026182,-7.001419482009938,9.0,1.0,1014.0,6.928997929218573,1.0
73,2,admired,V,2366,1,1.0,0,156.0,-4.532271036495114,-6.404073213396705,-8.40123039377002,-0.015721241661337856,-0.5508088849178222,-7.113158003098984,8.0,1.0,1014.0,8.385509152108682,2.0
73,3,a,Det,2365,1,1.0,0,153.0,-4.502002060868423,-6.393222323627116,-7.346844356147088,-0.015721241661337856,-0.8170696395923277,-7.143343605932093,10.0,1.0,1014.0,7.33112311448575,2.0
73,4,man,N,636,2,1.0,0,280.0,-5.065549246410315,-6.352417827392194,-7.556739476843985,-2.8632950476573544,-0.9931029140813998,-7.412945070266457,9.0,1.0,1014.0,4.693444429186631,2.0
74,0,a,Det,2028,2,1.0,0,160.0,-4.006517712271814,-5.853002081189115,-7.3552300666688435,-1.9718327306937489,-1.1706180246214475,-7.3043280823379195,8.0,1.0,1014.0,5.383397335975094,2.0
74,1,quick,Adj,2386,1,1.0,0,425.0,-7.336448429879019,-8.206017445105731,-8.517136491582113,-0.015721241661337856,-0.627559849769676,-6.851866377166488,9.0,1.0,1014.0,8.501415249920775,1.0
74,2,woman,N,2388,1,1.0,0,425.0,-8.205617449035332,-9.075186464262043,-8.431185041593618,-0.015721241661337856,-0.430080441395178,-7.124390549558937,8.0,1.0,1014.0,8.415463799932281,1.0
74,3,saw,V,2396,1,1.0,0,156.0,-5.728392780567219,-7.60019495746881,-9.480361311228787,-0.015721241661337856,-0.4794089851690337,-6.9537654489999055,8.0,1.0,1014.0,9.46464006956745,2.0
74,4,the,Det,2385,1,1.0,0,153.0,-5.168470667325388,-7.059690930084081,-8.217940256359773,-0.015721241661337856,-0.5953315896156478,-6.97358105192562,8.0,1.0,1014.0,8.202219014698436,2.0
74,5,lazy,Adj,2381,2,1.0,0,280.0,-6.724669371780022,-8.011537952761902,-8.480453658676849,-0.015721241661337856,-0.3918226502074698,-7.1350091515749,8.0,1.0,1014.0,8.464732417015512,2.0
74,6,man,N,2390,1,1.0,0,280.0,-5.803506436500364,-7.090375017482243,-8.069246447500324,-0.015721241661337856,-0.5492608451620273,-6.730121460613461,10.0,1.0,1014.0,8.053525205838987,2.0
75,0,the,Det,2427,1,1.0,0,160.0,-3.5416566106059615,-5.388140979523263,-6.965329681287356,-0.015721241661337856,-1.3793978509717635,-7.073487411466104,9.0,1.0,1014.0,6.949608439626018,2.0
75,1,park,N,2411,1,1.0,0,280.0,-6.025498786425828,-7.312367367407707,-7.3520016708622595,-0.015721241661337856,-0.8085914941993109,-7.087978697126214,9.0,1.0,1014.0,7.336280429200921,2.0
75,2,chased,V,2423,1,1.0,0,156.0,-5.568647896890185,-7.4404500737917765,-9.288255277966368,-0.015721241661337856,-0.5052479021856008,-7.151755652381357,8.0,1.0,1014.0,9.27253403630503,2.0
75,3,the,Det,2415,1,1.0,0,153.0,-5.155899444630842,-7.047119707389536,-8.28368539402404,-0.015721241661337856,-0.5569708789825153,-6.920706578017486,9.0,1.0,1014.0,8.267964152362703,2.0
75,4,lazy,Adj,2421,1,1.0,0,280.0,-6.865941287800716,-8.152809868782594,-8.60595327504059,-0.015721241661337856,-0.6637750336797775,-7.078981824931583,9.0,1.0,1014.0,8.590232033379253,2.0
75,5,woman,N,2424,1,1.0,0,280.0,-6.209918029260492,-7.496786610242371,-8.221991577099185,-0.015721241661337856,-0.5029809976511956,-6.750483183319355,10.0,1.0,1014.0,8.206270335437848,2.0
76,0,the,Det,2462,4,1.0,1,160.0,-3.4980054569915757,-5.344489825908878,-6.840435665067588,-0.015721241661337856,-0.8871386389328305,-6.892439277190102,9.0,1.0,1014.0,6.82471442340625,2.0
76,1,park,N,2588,5,1.0,1,425.0,-6.887487524027417,-7.757056539254129,-7.080676056427045,-9.424576755300922,-1.0469736464270343,-7.484048250031381,9.0,1.0,1014.0,-2.3439006988738775,1.0
76,2,found,V,2274,3,1.0,1,156.0,-5.184582981320661,-7.056385158222252,-8.808352006003423,-9.969565451991361,-0.7809706417725387,-7.341276816233008,8.0,1.0,1014.0,-1.1612134459879382,2.0
76,3,a,Det,2464,1,1.0,0,153.0,-5.741411864681718,-7.632632127440411,-8.478168936692574,-0.015721241661337856,-0.4858669276088563,-7.10013839105972,8.0,1.0,1014.0,8.462447695031237,2.0
76,4,big,Adj,2471,1,1.0,0,2.0,-1.3073312428558703,-7.535842246447054,-9.657049292016602,-0.015721241661337856,-0.4819314723601996,-7.158724664412592,9.0,1.0,1014.0,9.641328050355265,7.0
76,5,park,N,2456,1,1.0,0,280.0,-6.95289636952333,-8.239764950505208,-8.975863034501069,-0.015721241661337856,-0.5341062979000532,-7.197361853802683,10.0,1.0,1014.0,8.960141792839732,2.0
76,6,on,P,2442,1,1.0,0,156.0,-6.633974755540698,-8.50577693244229,-10.509212853471924,-0.015721241661337856,-0.3544494838158782,-7.074647993441057,8.0,1.0,1014.0,10.493491611810587,2.0
76,7,a,Det,2469,2,1.0,0,153.0,-4.978547587257986,-6.869767850016679,-8.017143404394353,-0.015721241661337856,-0.5162623967841055,-7.068331306600963,8.0,1.0,1014.0,8.001422162733016,2.0
76,8,dog,N,2467,1,1.0,0,280.0,-5.24440716580876,-6.531275746790639,-7.630169077672903,-0.015721241661337856,-0.804926670711024,-6.974892728872854,9.0,1.0,1014.0,7.614447836011565,2.0
77,0,a,Det,1054,2,1.0,0,160.0,-3.6132408550668242,-5.459725223984126,-6.857018935708108,-0.007880223075701067,-1.0575920183238827,-6.456391967968275,9.0,2.0,1014.0,6.849138712632407,2.0
77,1,dog,N,2516,2,1.0,0,425.0,-6.557836300538907,-7.427405315765618,-7.07860559939564,-0.015721241661337856,-1.018601371350604,-7.234052149232787,11.0,1.0,1014.0,7.062884357734302,1.0
77,2,saw,V,2497,1,1.0,0,156.0,-5.215141315646987,-7.086943492548578,-8.974119776386976,-0.015721241661337856,-0.6242639695041752,-7.282973495694657,8.0,1.0,1014.0,8.958398534725639,2.0
77,3,the,Det,2495,1,1.0,0,56.0,-4.922329307950857,-7.8186358013668364,-8.592567862578978,-0.015721241661337856,-0.48695493616290725,-7.093013482152044,8.0,1.0,1014.0,8.57684662091764,3.0
77,4,woman,N,2512,1,1.0,0,28.0,-5.01110888764755,-8.600562561623475,-8.829015756279546,-0.015721241661337856,-0.5568670828011627,-7.135787091181398,9.0,1.0,1014.0,8.813294514618208,4.0
77,5,on,P,2500,1,1.0,0,156.0,-6.2952214314642285,-8.16702360836582,-10.388456976246323,-0.015721241661337856,-0.6376303674840349,-7.013617717613831,9.0,1.0,1014.0,10.372735734584985,2.0
77,6,a,Det,2509,1,1.0,0,153.0,-4.948904780536265,-6.840125043294957,-7.7891171936526735,-0.015721241661337856,-0.7863635123991868,-7.072768326977175,9.0,1.0,1014.0,7.773395951991335,2.0
77,7,cat,N,2494,1,1.0,0,280.0,-5.048229018141137,-6.335097599123015,-7.547319097457315,-0.015721241661337856,-0.8279796996269634,-6.947145548424826,11.0,1.0,1014.0,7.531597855795977,2.0
78,0,the,Det,2534,2,1.0,0,160.0,-3.584133452994869,-5.430617821912171,-6.741441192566576,-0.015721241661337856,-1.054490004370944,-6.9316129526729275,9.0,1.0,1014.0,6.725719950905238,2.0
78,1,cat,N,2539,2,1.0,0,425.0,-6.810519352876094,-7.680088368102806,-6.769882195799439,-0.015721241661337856,-0.7135568940990608,-7.235160361141003,9.0,1.0,1014.0,6.754160954138101,1.0
78,2,admired,V,847,2,1.0,0,156.0,-4.557252299061814,-6.4290544759634045,-8.347146494150131,-6.230529329031738,-0.8777207272515268,-7.328104877058139,9.0,1.0,1014.0,2.1166171651183934,2.0
78,3,the,Det,2546,2,1.0,0,153.0,-4.188664305122371,-6.079884567881065,-7.116444565308495,-0.015721241661337856,-0.9310186535092608,-6.966061351670594,9.0,1.0,1014.0,7.1007233236471565,2.0
78,4,cat,N,2552,2,1.0,0,280.0,-4.633670635101172,-5.920539216083051,-7.0889039818741715,-0.015721241661337856,-1.0430527337786373,-7.186839403993657,9.0,1.0,1014.0,7.073182740212833,2.0
79,0,the,Det,2570,4,1.0,1,160.0,-3.6752925647557766,-5.521776933673078,-6.821029592182304,-0.007880223075701067,-1.2593304002158567,-6.629633975179253,9.0,2.0,1014.0,6.813149369106603,2.0
79,1,dog,N,2566,1,1.0,0,425.0,-6.419143326072367,-7.288712341299079,-6.96471414149315,-0.015721241661337856,-0.8692696918186035,-7.1034780134448905,11.0,1.0,1014.0,6.948992899831812,1.0
79,2,liked,V,2573,1,1.0,0,156.0,-4.624172140140967,-6.495974317042558,-8.2868685830511,-0.015721241661337856,-0.7798999620752283,-6.942535107225267,9.0,1.0,1014.0,8.271147341389764,2.0
79,3,the,Det,2562,2,1.0,0,153.0,-4.160014976440833,-6.051235239199526,-7.146035125000199,-0.015721241661337856,-0.986255350053623,-7.129089691694258,9.0,1.0,1014.0,7.130313883338861,2.0
79,4,cat,N,2576,1,1.0,0,280.0,-4.665429502418641,-5.95229808340052,-7.103193258544256,-0.015721241661337856,-1.1964223438248214,-7.340687932507075,10.0,1.0,1014.0,7.087472016882918,2.0
80,0,a,Det,1400,2,1.0,0,160.0,-3.414201660604555,-5.260686029521857,-6.889248069037793,-0.007880223075701067,-1.0937370778375113,-6.9569443949047844,8.0,2.0,1014.0,6.8813678459620915,2.0
80,1,park,N,2588,5,1.0,1,425.0,-6.811112033665551,-7.6806810488922626,-7.064378314066378,-0.015721241661337856,-1.061118576685955,-7.360074931876598,9.0,1.0,1014.0,7.04865707240504,1.0
80,2,saw,V,2590,1,1.0,0,156.0,-4.961587829836479,-6.833390006738071,-8.549357117565938,-0.015721241661337856,-0.8382787786340038,-7.299311941814224,9.0,1.0,1014.0,8.5336358759046,2.0
80,3,a,Det,2592,1,1.0,0,153.0,-4.462160286876576,-6.353380549635268,-7.260306997697515,-0.015721241661337856,-1.1688428699947568,-7.2262532632275045,9.0,1.0,1014.0,7.244585756036177,2.0
80,4,park,N,2601,1,1.0,0,280.0,-4.815670187636479,-6.102538768618357,-7.29949298567163,-0.015721241661337856,-1.0556169533074884,-7.215210048920557,9.0,1.0,1014.0,7.283771744010292,2.0
81,0,the,Det,2640,1,1.0,0,160.0,-4.07956711225569,-5.926051481172991,-7.020941020322949,-0.015721241661337856,-0.7809522515192182,-6.67478724570932,10.0,1.0,1014.0,7.005219778661611,2.0
81,1,woman,N,2636,1,1.0,0,425.0,-6.823637654212149,-7.693206669438861,-7.332837769593796,-0.015721241661337856,-0.6462730973193265,-6.897735555580026,10.0,1.0,1014.0,7.317116527932458,1.0
81,2,found,V,2616,1,1.0,0,156.0,-4.951918528580192,-6.823720705481783,-8.844280684553604,-0.015721241661337856,-0.6629340455341779,-7.223228388604026,9.0,1.0,1014.0,8.828559442892267,2.0
81,3,a,Det,2620,3,1.0,1,153.0,-5.233897018340259,-7.125117281098952,-8.131445344697077,-0.015721241661337856,-0.557555278598065,-7.168217219623208,9.0,1.0,1014.0,8.11572410303574,2.0
81,4,dog,N,2623,1,1.0,0,280.0,-6.172353838220768,-7.459222419202646,-8.170226978701166,-0.015721241661337856,-0.5199769713784842,-7.123343817276343,8.0,1.0,1014.0,8.154505737039829,2.0
81,5,under,P,2628,1,1.0,0,156.0,-6.093561741586816,-7.965363918488407,-9.82595819615035,-0.015721241661337856,-0.46786208187833617,-6.977490943262122,8.0,1.0,1014.0,9.810236954489012,2.0
81,6,the,Det,2614,1,1.0,0,153.0,-5.205793980980703,-7.097014243739396,-8.24898707683252,-0.015721241661337856,-0.48422271123959726,-7.101604084557718,7.0,1.0,1014.0,8.233265835171183,2.0
81,7,lazy,Adj,2624,1,1.0,0,280.0,-6.888730649097203,-8.175599230079083,-8.611273045689693,-0.015721241661337856,-0.6294481974883467,-7.012573472118331,9.0,1.0,1014.0,8.595551804028355,2.0
81,8,woman,N,2642,1,1.0,0,280.0,-6.245869956927829,-7.532738537909708,-8.38437771180493,-0.015721241661337856,-0.5151275778354653,-6.780206110974293,10.0,1.0,1014.0,8.368656470143593,2.0
82,0,the,Det,2682,1,1.0,0,160.0,-3.799482692568574,-5.645967061485876,-7.233930224332099,-0.015721241661337856,-1.2200586248900815,-7.47330244317576,7.0,1.0,1014.0,7.2182089826707605,2.0
82,1,small,Adj,2662,1,1.0,0,425.0,-6.814211601745497,-7.683780616972209,-8.26744107747395,-0.015721241661337856,-0.5685457007364038,-6.790643789225271,10.0,1.0,1014.0,8.251719835812613,1.0
82,2,man,N,1206,2,1.0,0,280.0,-7.262923870058716,-8.549792451040595,-8.36507241269993,-8.013453962958948,-0.5961704507853798,-7.252363666943745,9.0,1.0,1014.0,0.35161844974098244,2.0
